epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,32,nan,nan,nan,0.1787281632423401,nan,0.2167227566242218,nan,0.3465653359889984,nan,0.293834388256073,0.20841997861862183,0.20811477303504944,nan,0.2691819667816162,0.44438672065734863,nan,0.34148943424224854,nan,nan,0.07945665717124939,0.16591016948223114,0.2487749308347702,0.3352358341217041,0.2708776535987854,nan,nan,nan,0.1787281632423401,nan,0.2167227566242218,nan,0.3465653359889984,nan,0.293834388256073,0.20841997861862183,0.20811477303504944,nan,0.2691819667816162,0.44438672065734863,nan,0.34148943424224854,nan,nan,0.07945665717124939,0.16591016948223114,0.2487749308347702,0.3352358341217041,0.2708776535987854,0.02759575508534907,nan,nan,nan,0.9994996786117554,nan,0.9997715950012207,nan,0.9994996786117554,nan,1.0,0.9994996786117554,0.9994996786117554,nan,0.9994996786117554,0.9995553493499756,nan,0.9994996786117554,nan,nan,0.9994573593139648,0.999466061592102,0.9994996786117554,0.9994996190071106,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
1,32,nan,nan,nan,0.2219575047492981,nan,0.10942050814628601,nan,0.6955434083938599,nan,0.4650876522064209,0.22141200304031372,0.17468462884426117,nan,0.21220113337039948,0.7398923635482788,nan,0.28717759251594543,nan,nan,0.11685431003570557,0.22858282923698425,0.2390507608652115,0.4676905870437622,0.3502010238170624,nan,nan,nan,0.2219575047492981,nan,0.10942050814628601,nan,0.6955434083938599,nan,0.4650876522064209,0.22141200304031372,0.17468462884426117,nan,0.21220113337039948,0.7398923635482788,nan,0.28717759251594543,nan,nan,0.11685431003570557,0.22858282923698425,0.2390507608652115,0.4676905870437622,0.3502010238170624,0.035692817673087136,nan,nan,nan,0.999717652797699,nan,0.9999589920043945,nan,0.999717652797699,nan,0.9997177124023438,0.9997175931930542,0.9997177124023438,nan,0.9997175931930542,1.0,nan,0.9997177124023438,nan,nan,0.999717652797699,0.9997208118438721,0.9998375177383423,0.999717652797699,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
2,32,nan,nan,nan,0.14873006939888,nan,0.1424843966960907,nan,0.29021552205085754,nan,0.2195195108652115,0.14786353707313538,0.15404410660266876,nan,0.22148695588111877,0.44709980487823486,nan,0.2791496813297272,nan,nan,0.06843354552984238,0.14758561551570892,0.2521428167819977,0.4034576416015625,0.23601103401184084,nan,nan,nan,0.14873006939888,nan,0.1424843966960907,nan,0.29021552205085754,nan,0.2195195108652115,0.14786353707313538,0.15404410660266876,nan,0.22148695588111877,0.44709980487823486,nan,0.2791496813297272,nan,nan,0.06843354552984238,0.14758561551570892,0.2521428167819977,0.4034576416015625,0.23601103401184084,0.024271278575062755,nan,nan,nan,0.9996936321258545,nan,0.9996936321258545,nan,0.9996936321258545,nan,0.9999601244926453,0.9996936321258545,0.9998953342437744,nan,0.9996936321258545,0.9996936321258545,nan,0.9996936321258545,nan,nan,0.9997110962867737,1.0,0.9996936321258545,0.9996936321258545,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
3,32,nan,nan,nan,0.178851917386055,nan,0.14109520614147186,nan,0.2961229681968689,nan,0.23434346914291382,0.14089065790176392,0.1837773472070694,nan,0.1959126591682434,0.46735161542892456,nan,0.3148774802684784,nan,nan,0.04934665933251381,0.14689920842647552,0.2236648052930832,0.39697548747062683,0.24376447677612306,nan,nan,nan,0.178851917386055,nan,0.14109520614147186,nan,0.2961229681968689,nan,0.23434346914291382,0.14089065790176392,0.1837773472070694,nan,0.1959126591682434,0.46735161542892456,nan,0.3148774802684784,nan,nan,0.04934665933251381,0.14689920842647552,0.2236648052930832,0.39697548747062683,0.24376447677612306,0.02520265552401542,nan,nan,nan,0.9999624490737915,nan,0.9999624490737915,nan,0.999975323677063,nan,0.9999890923500061,0.9999828338623047,0.9999625086784363,nan,0.9999624490737915,0.9999783039093018,nan,0.9999624490737915,nan,nan,0.9999624490737915,1.0,0.9999624490737915,0.9999623894691467,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
4,32,nan,nan,nan,0.14516431093215942,nan,0.13432598114013672,nan,0.32678714394569397,nan,0.20948731899261475,0.12686051428318024,0.17961226403713226,nan,0.20766156911849976,0.4525180459022522,nan,0.2510432302951813,nan,nan,0.058521121740341187,0.12375494092702866,0.21268457174301147,0.34292951226234436,0.22906401729583742,nan,nan,nan,0.14516431093215942,nan,0.13432598114013672,nan,0.32678714394569397,nan,0.20948731899261475,0.12686051428318024,0.17961226403713226,nan,0.20766156911849976,0.4525180459022522,nan,0.2510432302951813,nan,nan,0.058521121740341187,0.12375494092702866,0.21268457174301147,0.34292951226234436,0.22906401729583742,0.023642600893974308,nan,nan,nan,0.9996132850646973,nan,1.0,nan,0.9996196627616882,nan,0.9997361898422241,0.9996196031570435,0.9999381899833679,nan,0.9996196627616882,0.9996196031570435,nan,0.9996196627616882,nan,nan,0.9996196627616882,0.9996196627616882,0.9996196627616882,0.9996196627616882,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
5,32,nan,nan,nan,0.18598634004592896,nan,0.11606073379516602,nan,0.23590023815631866,nan,0.3233611285686493,0.15213827788829803,0.1490420252084732,nan,0.23652595281600952,0.40624311566352844,nan,0.255826473236084,nan,nan,0.0589347742497921,0.14304836094379425,0.23257307708263397,0.43276333808898926,0.24242223000526425,nan,nan,nan,0.18598634004592896,nan,0.11606073379516602,nan,0.23590023815631866,nan,0.3233611285686493,0.15213827788829803,0.1490420252084732,nan,0.23652595281600952,0.40624311566352844,nan,0.255826473236084,nan,nan,0.0589347742497921,0.14304836094379425,0.23257307708263397,0.43276333808898926,0.24242223000526425,0.02576199188828468,nan,nan,nan,0.9983546733856201,nan,0.9983546733856201,nan,0.9985322952270508,nan,0.9983546733856201,0.9994066953659058,0.9983546733856201,nan,1.0,0.9983546733856201,nan,0.9987655282020569,nan,nan,0.9983546733856201,0.9983546733856201,0.999093770980835,0.9983546733856201,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
6,32,nan,nan,nan,0.20486383140087128,nan,0.13443613052368164,nan,0.2675648331642151,nan,0.2559724748134613,0.12124950438737869,0.19761629402637482,nan,0.25590306520462036,0.3681597113609314,nan,0.2899775505065918,nan,nan,0.12693773210048676,0.15890109539031982,0.2511877119541168,0.26697149872779846,0.23450112926959987,nan,nan,nan,0.20486383140087128,nan,0.13443613052368164,nan,0.2675648331642151,nan,0.2559724748134613,0.12124950438737869,0.19761629402637482,nan,0.25590306520462036,0.3681597113609314,nan,0.2899775505065918,nan,nan,0.12693773210048676,0.15890109539031982,0.2511877119541168,0.26697149872779846,0.23450112926959987,0.024782059744000443,nan,nan,nan,0.9985255599021912,nan,0.9985359907150269,nan,0.9985307455062866,nan,0.9985307455062866,0.9985307455062866,0.9985307455062866,nan,0.9985307455062866,0.9985306859016418,nan,0.9985525608062744,nan,nan,0.9985307455062866,0.9989400506019592,0.9985307455062866,1.0,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
7,32,nan,nan,nan,0.2739563584327698,nan,0.2012588530778885,nan,0.2864280343055725,nan,0.325809121131897,0.17462386190891266,0.2094821184873581,nan,0.420540452003479,0.4004386067390442,nan,0.3504377603530884,nan,nan,0.1076311469078064,0.20004773139953613,0.27505943179130554,0.37227094173431396,0.28669552326202397,nan,nan,nan,0.2739563584327698,nan,0.2012588530778885,nan,0.2864280343055725,nan,0.325809121131897,0.17462386190891266,0.2094821184873581,nan,0.420540452003479,0.4004386067390442,nan,0.3504377603530884,nan,nan,0.1076311469078064,0.20004773139953613,0.27505943179130554,0.37227094173431396,0.28669552326202397,0.02983111695945263,nan,nan,nan,0.9998867511749268,nan,0.999886691570282,nan,0.9998867511749268,nan,0.999886691570282,0.999886691570282,0.9997482299804688,nan,1.0,0.9998866319656372,nan,0.999886691570282,nan,nan,0.9999772906303406,0.999991774559021,0.999886691570282,0.999886691570282,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
8,32,nan,nan,nan,0.14090411365032196,nan,0.12218230217695236,nan,0.2642928659915924,nan,0.20968544483184814,0.1548527479171753,0.15685375034809113,nan,0.21703974902629852,0.42866986989974976,nan,0.32829269766807556,nan,nan,0.07100831717252731,0.11888878047466278,0.2431449443101883,0.3953894078731537,0.2295015275478363,nan,nan,nan,0.14090411365032196,nan,0.12218230217695236,nan,0.2642928659915924,nan,0.20968544483184814,0.1548527479171753,0.15685375034809113,nan,0.21703974902629852,0.42866986989974976,nan,0.32829269766807556,nan,nan,0.07100831717252731,0.11888878047466278,0.2431449443101883,0.3953894078731537,0.2295015275478363,0.024233604505658143,nan,nan,nan,0.9994080066680908,nan,0.9995458126068115,nan,0.9996618032455444,nan,1.0,0.9995458126068115,0.9995459318161011,nan,0.9995459318161011,0.9994394183158875,nan,0.9995459318161011,nan,nan,0.9995458722114563,0.9995458126068115,0.9995458126068115,0.9995459318161011,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
9,32,nan,nan,nan,0.2991272807121277,nan,0.1361829787492752,nan,0.28254473209381104,nan,0.3767927885055542,0.16511356830596924,0.2632191777229309,nan,0.6308295726776123,0.3614087998867035,nan,0.36561715602874756,nan,nan,0.19109542667865753,0.2026972621679306,0.33524245023727417,0.2836177349090576,0.31199221873283384,nan,nan,nan,0.2991272807121277,nan,0.1361829787492752,nan,0.28254473209381104,nan,0.3767927885055542,0.16511356830596924,0.2632191777229309,nan,0.6308295726776123,0.3614087998867035,nan,0.36561715602874756,nan,nan,0.19109542667865753,0.2026972621679306,0.33524245023727417,0.2836177349090576,0.31199221873283384,0.032550329059362414,nan,nan,nan,0.9994902610778809,nan,0.9994901418685913,nan,0.9994902014732361,nan,0.9994901418685913,1.0,0.9994902610778809,nan,0.9994902610778809,0.9994902610778809,nan,0.9995119571685791,nan,nan,0.9994353652000427,0.9994901418685913,0.9994776248931885,0.9994901418685913,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
