epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6154999732971191,0.6161764860153198,680.0,0.6151515245437622,660.0,0.6151515245437622,660.0,0.6151515245437622
1,0.7565000057220459,0.7544117569923401,680.0,0.7575757503509521,660.0,0.7575757503509521,660.0,0.7544117569923401
2,0.715499997138977,0.716176450252533,680.0,0.7151514887809753,660.0,0.7151514887809753,660.0,0.7151514887809753
3,0.5329999923706055,0.5352941155433655,680.0,0.5318182110786438,660.0,0.5318182110786438,660.0,0.5318182110786438
4,0.5734999775886536,0.574999988079071,680.0,0.5727272629737854,660.0,0.5727272629737854,660.0,0.5727272629737854
5,0.7170000076293945,0.7176470756530762,680.0,0.7166666388511658,660.0,0.7166666388511658,660.0,0.7166666388511658
6,0.8364999890327454,0.8367646932601929,680.0,0.8363636136054993,660.0,0.8363636136054993,660.0,0.8363636136054993
7,0.6855000257492065,0.6838235259056091,680.0,0.6863636374473572,660.0,0.6863636374473572,660.0,0.6838235259056091
8,0.8600000143051147,0.8588235378265381,680.0,0.8606060743331909,660.0,0.8606060743331909,660.0,0.8588235378265381
9,0.5799999833106995,0.5823529362678528,680.0,0.5787878632545471,660.0,0.5787878632545471,660.0,0.5787878632545471
