epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6315000057220459,0.6338235139846802,3400.0,0.6303030252456665,3300.0,0.6303030252456665,3300.0,0.6303030252456665
1,0.7423999905586243,0.7417647242546082,3400.0,0.7427272796630859,3300.0,0.7427272796630859,3300.0,0.7417647242546082
2,0.6974999904632568,0.697352945804596,3400.0,0.6975757479667664,3300.0,0.6975757479667664,3300.0,0.697352945804596
3,0.5404000282287598,0.5417646765708923,3400.0,0.539696991443634,3300.0,0.539696991443634,3300.0,0.539696991443634
4,0.5964999794960022,0.5979411602020264,3400.0,0.5957576036453247,3300.0,0.5957576036453247,3300.0,0.5957576036453247
5,0.722100019454956,0.7214705944061279,3400.0,0.7224242687225342,3300.0,0.7224242687225342,3300.0,0.7214705944061279
6,0.8138999938964844,0.8120588064193726,3400.0,0.8148484826087952,3300.0,0.8148484826087952,3300.0,0.8120588064193726
7,0.7027999758720398,0.7005882263183594,3400.0,0.7039393782615662,3300.0,0.7039393782615662,3300.0,0.7005882263183594
8,0.845300018787384,0.8444117903709412,3400.0,0.8457576036453247,3300.0,0.8457576036453247,3300.0,0.8444117903709412
9,0.5929999947547913,0.5941176414489746,3400.0,0.592424213886261,3300.0,0.592424213886261,3300.0,0.592424213886261
