epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5860999822616577,0.4966166615486145,3399.0,0.5961538553237915,3328.0,0.6688053607940674,3273.0,0.4966166615486145
1,0.6646999716758728,0.4941105544567108,3311.0,0.6750073432922363,3397.0,0.825637936592102,3292.0,0.4941105544567108
2,0.6913999915122986,0.5137507319450378,3418.0,0.7214806079864502,3296.0,0.8460133671760559,3286.0,0.5137507319450378
3,0.7059000134468079,0.4897838234901428,3377.0,0.7461515069007874,3313.0,0.8861027359962463,3310.0,0.4897838234901428
4,0.6747999787330627,0.4890291690826416,3327.0,0.6972504258155823,3346.0,0.8379921913146973,3327.0,0.4890291690826416
5,0.717199981212616,0.49210605025291443,3357.0,0.7845237851142883,3360.0,0.8784648180007935,3283.0,0.49210605025291443
6,0.7530999779701233,0.4922703802585602,3299.0,0.8650982975959778,3358.0,0.8979958295822144,3343.0,0.4922703802585602
7,0.7483999729156494,0.4965455234050751,3329.0,0.8479290008544922,3380.0,0.9009419679641724,3291.0,0.4965455234050751
8,0.742900013923645,0.4953523278236389,3335.0,0.8550936579704285,3416.0,0.8790397047996521,3249.0,0.4953523278236389
9,0.7268999814987183,0.4933130741119385,3290.0,0.8329771161079407,3275.0,0.8494905233383179,3435.0,0.4933130741119385
