epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5132619738578796,0.6005010604858398,0.7379201054573059,0.6161880100250247,0.7932354807853699,0.6724241971969604,0.5200001001358032,0.6631999999999998,0.617339030456543,0.3332338035106659,0.336248517036438,0.3305177688598633,3400.0,3300.0,3300.0,10000
1,79,0.41106823086738586,0.4824761748313904,0.6473113894462585,0.5125931431293484,0.908235490322113,0.8006058931350708,0.6309091448783875,0.7812000000000001,0.5128054599761961,0.3342660367488861,0.3393550217151642,0.32637888193130493,3400.0,3300.0,3300.0,10000
2,79,0.35818716883659363,0.4218079447746277,0.6103052496910095,0.46238103194236757,0.9367647767066956,0.8463635444641113,0.6648481488227844,0.8172,0.4615937734603881,0.3354860246181488,0.34206828474998474,0.32244575023651123,3400.0,3300.0,3300.0,10000
3,79,0.32714805006980896,0.37935471534729004,0.581148087978363,0.42819630994796765,0.9561766982078552,0.8657572865486145,0.691514790058136,0.8389999999999995,0.42632793545722947,0.33659034967422485,0.3449074923992157,0.31850191950798035,3400.0,3300.0,3300.0,10000
4,79,0.3073074519634247,0.3519299030303955,0.5654221177101135,0.40721076889038094,0.9564706087112427,0.8784847259521484,0.706060528755188,0.8481000000000001,0.40412741098403926,0.3381637930870056,0.34766271710395813,0.3141734004020691,3400.0,3300.0,3300.0,10000
5,79,0.29368263483047485,0.3292616009712219,0.5507897734642029,0.3902691338539122,0.9476472735404968,0.8896970748901367,0.7181816697120667,0.8528000000000002,0.38609305515289305,0.3396349549293518,0.34994783997535706,0.31041714549064636,3400.0,3300.0,3300.0,10000
6,79,0.282431423664093,0.3160877823829651,0.5489675998687744,0.38149501414299,0.9447060227394104,0.8930301070213318,0.7190908193588257,0.8532000000000003,0.3760258675813677,0.34123238921165466,0.3525628447532654,0.30620479583740234,3400.0,3300.0,3300.0,10000
7,79,0.27435749769210815,0.30372196435928345,0.5446469783782959,0.37324333169460305,0.9388237595558167,0.896060585975647,0.7227271795272827,0.8533999999999999,0.36656928601264943,0.3428640365600586,0.3548241853713989,0.3023117482662201,3400.0,3300.0,3300.0,10000
8,79,0.2685827910900116,0.2917829155921936,0.5379026532173157,0.36511438236236576,0.9347061514854431,0.9027272462844849,0.7290907502174377,0.8563000000000001,0.3573110013484952,0.3441305458545685,0.3572837710380554,0.2985857427120209,3400.0,3300.0,3300.0,10000
9,79,0.2655693292617798,0.28040480613708496,0.5285170078277588,0.3572377729892732,0.9297060370445251,0.9078786373138428,0.7351515889167786,0.8583,0.34832012290954584,0.3459930419921875,0.3594599664211273,0.2945469617843628,3400.0,3300.0,3300.0,10000
