epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.512082576751709,0.5898782014846802,0.7181183099746704,0.6057469062805176,0.7941177487373352,0.6818181872367859,0.5787878632545471,0.6860000004768372,0.6035773291587829,0.33323371410369873,0.3362484872341156,0.3305177688598633,340.0,330.0,330.0,1000
1,8,0.4091702401638031,0.47042834758758545,0.630304753780365,0.5023598380088806,0.9147058725357056,0.8303030729293823,0.6636363863945007,0.8040000042915345,0.4993968515396118,0.3342660069465637,0.33935511112213135,0.3263789415359497,340.0,330.0,330.0,1000
2,8,0.3558509051799774,0.40833786129951477,0.5954428315162659,0.45223693871498105,0.9470587968826294,0.8606060743331909,0.6969696283340454,0.8360000023841858,0.4482090358734131,0.33548596501350403,0.34206828474998474,0.3224458396434784,340.0,330.0,330.0,1000
3,8,0.3242233991622925,0.36578160524368286,0.5687562227249146,0.4186334526538849,0.9617646932601929,0.8818182349205017,0.7151515483856201,0.854000006198883,0.41361946415901185,0.336590439081192,0.3449075222015381,0.31850194931030273,340.0,330.0,330.0,1000
4,8,0.30388006567955017,0.33827683329582214,0.5552111864089966,0.39817028641700747,0.9588234424591064,0.8939393758773804,0.7242423892021179,0.8600000061988828,0.391986391067505,0.3381636142730713,0.3476628065109253,0.31417348980903625,340.0,330.0,330.0,1000
5,8,0.289611279964447,0.31594690680503845,0.5425182580947876,0.381761342048645,0.9588234424591064,0.9030303359031677,0.7333333492279053,0.866000006198883,0.3745571255683899,0.3396350145339966,0.3499477803707123,0.31041717529296875,340.0,330.0,330.0,1000
6,8,0.2781549394130707,0.3025200664997101,0.5426113605499268,0.3734660663604737,0.949999988079071,0.9090908765792847,0.7363636493682861,0.8660000047683716,0.3649176962375641,0.3412322998046875,0.35256287455558777,0.30620479583740234,340.0,330.0,330.0,1000
7,8,0.26964035630226135,0.29006773233413696,0.5395408272743225,0.3654485676288605,0.9470587968826294,0.9181817770004272,0.7363636493682861,0.868000006198883,0.355658874988556,0.34286391735076904,0.3548243045806885,0.30231180787086487,340.0,330.0,330.0,1000
8,8,0.2634303569793701,0.2787908911705017,0.5347285270690918,0.35802776479721066,0.9441176652908325,0.9303030967712402,0.7484848499298096,0.8750000061988831,0.34715892171859736,0.3441304862499237,0.35728389024734497,0.2985857129096985,340.0,330.0,330.0,1000
9,8,0.2597169876098633,0.2682322859764099,0.5266650915145874,0.3506199111938476,0.9323529601097107,0.9393939971923828,0.7575756907463074,0.877000002384186,0.3387096214294434,0.3459930419921875,0.3594599962234497,0.2945469617843628,340.0,330.0,330.0,1000
10,8,0.2561390995979309,0.2606391906738281,0.5237857699394226,0.34594752168655396,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.33285917735099796,0.3476441502571106,0.36186349391937256,0.2904924154281616,340.0,330.0,330.0,1000
11,8,0.25180867314338684,0.2545771300792694,0.5250723361968994,0.3428992979526519,0.9264705777168274,0.9393939971923828,0.7666666507720947,0.878000002384186,0.32851868677139284,0.3494225740432739,0.36367982625961304,0.28689754009246826,340.0,330.0,330.0,1000
12,8,0.24740099906921387,0.24983662366867065,0.5288063287734985,0.34106850647926334,0.9264705777168274,0.9393939971923828,0.7666666507720947,0.878000002384186,0.32524131298065184,0.3513423800468445,0.36544641852378845,0.2832111716270447,340.0,330.0,330.0,1000
13,8,0.24366271495819092,0.245313361287117,0.5315973162651062,0.33922585201263433,0.9176470637321472,0.9393939971923828,0.7666666507720947,0.8750000047683716,0.3219630212783814,0.35327398777008057,0.3671882748603821,0.27953776717185974,340.0,330.0,330.0,1000
14,8,0.2406323254108429,0.24139513075351715,0.5339851975440979,0.3376904919147492,0.9176470637321472,0.9393939971923828,0.7666666507720947,0.8750000047683716,0.3190239465236664,0.3552875518798828,0.36885523796081543,0.27585726976394653,340.0,330.0,330.0,1000
15,8,0.23852726817131042,0.23710161447525024,0.533713698387146,0.33546833181381225,0.9147058725357056,0.9393939971923828,0.7696969509124756,0.8750000023841857,0.31552672314643865,0.35685235261917114,0.37088844180107117,0.2722592353820801,340.0,330.0,330.0,1000
16,8,0.2355792373418808,0.23465470969676971,0.5381063222885132,0.3351080787181855,0.9147058725357056,0.9393939971923828,0.7696969509124756,0.8750000023841857,0.3136229586601258,0.35855644941329956,0.37284451723098755,0.2685990333557129,340.0,330.0,330.0,1000
17,8,0.23427245020866394,0.2309744656085968,0.537422239780426,0.3332235584259033,0.9147058725357056,0.9393939971923828,0.7696969509124756,0.8750000023841857,0.3106491398811341,0.36041155457496643,0.3741718828678131,0.26541662216186523,340.0,330.0,330.0,1000
18,8,0.23353487253189087,0.228371724486351,0.5372042059898376,0.3320419158935547,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.30830351543426515,0.3622475862503052,0.3759712874889374,0.2617810070514679,340.0,330.0,330.0,1000
19,8,0.2308015078306198,0.22662726044654846,0.5427271723747253,0.33235948872566223,0.9147058725357056,0.9393939971923828,0.7727271914482117,0.8760000047683715,0.3071182935237885,0.3639592230319977,0.3773675560951233,0.2586732506752014,340.0,330.0,330.0,1000
20,8,0.22900910675525665,0.22435230016708374,0.5449687838554382,0.3317390687465668,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.3051925156116486,0.36584118008613586,0.37855416536331177,0.25560468435287476,340.0,330.0,330.0,1000
21,8,0.22724264860153198,0.22177726030349731,0.5468435287475586,0.3309073870182037,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.3030764920711517,0.3674383759498596,0.3798903822898865,0.2526712417602539,340.0,330.0,330.0,1000
22,8,0.22453072667121887,0.22065964341163635,0.5524767637252808,0.33147546839714065,0.9147058725357056,0.9393939971923828,0.7727271914482117,0.8760000023841858,0.30195636296272277,0.36947691440582275,0.3810727596282959,0.24945032596588135,340.0,330.0,330.0,1000
23,8,0.22159680724143982,0.22042548656463623,0.5606955289840698,0.3331128730773926,0.9205881953239441,0.9393939971923828,0.7696968913078308,0.8770000047683717,0.30183046817779535,0.37124109268188477,0.3822372555732727,0.24652163684368134,340.0,330.0,330.0,1000
24,8,0.220698744058609,0.21916763484477997,0.5625016093254089,0.33298842215538027,0.9264705777168274,0.9393939971923828,0.7727271914482117,0.8800000047683715,0.3002713088989258,0.3729743957519531,0.3840715289115906,0.2429540455341339,340.0,330.0,330.0,1000
25,8,0.21996822953224182,0.21731150150299072,0.5632786154747009,0.3323839237689973,0.9205881953239441,0.9393939971923828,0.7727271914482117,0.8780000047683716,0.29835086441040043,0.3745339512825012,0.3858441710472107,0.2396218478679657,340.0,330.0,330.0,1000
26,8,0.21930332481861115,0.21624656021595,0.5652729868888855,0.3324645924568176,0.9264705777168274,0.9393939971923828,0.7727271914482117,0.8800000023841857,0.2970605914592743,0.37646782398223877,0.38724076747894287,0.23629143834114075,340.0,330.0,330.0,1000
27,8,0.2190878689289093,0.21365903317928314,0.5633419156074524,0.33090019583702085,0.9176470637321472,0.9393939971923828,0.7727271914482117,0.8770000047683717,0.2944128198623657,0.3778298497200012,0.38906291127204895,0.23310722410678864,340.0,330.0,330.0,1000
28,8,0.21841111779212952,0.21241332590579987,0.5650652647018433,0.3308276994228363,0.9176470637321472,0.9393939971923828,0.7727271914482117,0.8770000047683717,0.2930359010696411,0.3793298006057739,0.3906225562095642,0.23004767298698425,340.0,330.0,330.0,1000
29,8,0.21837013959884644,0.21091380715370178,0.5648174285888672,0.3302371523380279,0.9176470637321472,0.9393939971923828,0.7696968913078308,0.8760000047683715,0.2913846657276154,0.3805896043777466,0.3922995924949646,0.22711071372032166,340.0,330.0,330.0,1000
30,8,0.2178131639957428,0.20974746346473694,0.5652868747711182,0.32981780338287353,0.9176470637321472,0.9393939971923828,0.7727271914482117,0.8770000047683717,0.2896393189430237,0.38300246000289917,0.39327049255371094,0.22372713685035706,340.0,330.0,330.0,1000
31,8,0.21884778141975403,0.20698824524879456,0.5605158805847168,0.32768464136123665,0.9117647409439087,0.9393939971923828,0.7757574915885925,0.8760000047683715,0.2868952012062073,0.3840349316596985,0.39513885974884033,0.22082608938217163,340.0,330.0,330.0,1000
32,8,0.2180299460887909,0.2057407945394516,0.561400830745697,0.3272869505882263,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2852166519165039,0.38554295897483826,0.3966326117515564,0.21782433986663818,340.0,330.0,330.0,1000
33,8,0.21557433903217316,0.205988347530365,0.567898690700531,0.3286779785156251,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2846958243846893,0.3877947926521301,0.3973318338394165,0.21487338840961456,340.0,330.0,330.0,1000
34,8,0.21492576599121094,0.20571134984493256,0.5707663297653198,0.3293124203681945,0.9147058725357056,0.9393939971923828,0.7727271914482117,0.8760000047683715,0.2840010526180267,0.3897106349468231,0.39818042516708374,0.21210885047912598,340.0,330.0,330.0,1000
35,8,0.21276505291461945,0.20618395507335663,0.576617956161499,0.33066472840309147,0.9147058725357056,0.9393939971923828,0.7727271914482117,0.8760000047683715,0.28335024309158324,0.39251595735549927,0.39867740869522095,0.2088066041469574,340.0,330.0,330.0,1000
36,8,0.2138778567314148,0.20470505952835083,0.573992133140564,0.3296885666847229,0.9176470637321472,0.9393939971923828,0.7727271914482117,0.8770000047683717,0.2817013380527496,0.3940137028694153,0.39998239278793335,0.20600391924381256,340.0,330.0,330.0,1000
