epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.605746865272522,0.5120825171470642,340.0,0.5898780822753906,330.0,0.7181183099746704,330.0,0.7181183099746704
1,0.5023598670959473,0.4091702699661255,340.0,0.47042837738990784,330.0,0.6303048729896545,330.0,0.6303048729896545
2,0.45223698019981384,0.3558509051799774,340.0,0.40833792090415955,330.0,0.5954428315162659,330.0,0.5954428315162659
3,0.41863349080085754,0.32422345876693726,340.0,0.36578163504600525,330.0,0.5687562227249146,330.0,0.5687562227249146
4,0.39817026257514954,0.3038800358772278,340.0,0.33827686309814453,330.0,0.5552112460136414,330.0,0.5552112460136414
5,0.381761372089386,0.289611279964447,340.0,0.31594687700271606,330.0,0.5425183176994324,330.0,0.5425183176994324
6,0.3734661042690277,0.2781549096107483,340.0,0.30252009630203247,330.0,0.5426114201545715,330.0,0.5426114201545715
7,0.36544856429100037,0.26964032649993896,340.0,0.2900676727294922,330.0,0.5395408868789673,330.0,0.5395408868789673
8,0.35802772641181946,0.2634303569793701,340.0,0.2787909209728241,330.0,0.5347285866737366,330.0,0.5347285866737366
9,0.35061994194984436,0.2597169876098633,340.0,0.2682322859764099,330.0,0.5266650319099426,330.0,0.5266650319099426
10,0.3459475040435791,0.2561390697956085,340.0,0.2606391906738281,330.0,0.5237857699394226,330.0,0.5237857699394226
11,0.34289929270744324,0.25180867314338684,340.0,0.2545771598815918,330.0,0.5250723361968994,330.0,0.5250723361968994
12,0.3410685062408447,0.24740098416805267,340.0,0.24983660876750946,330.0,0.5288063287734985,330.0,0.5288063287734985
13,0.3392258286476135,0.24366268515586853,340.0,0.245313361287117,330.0,0.5315973162651062,330.0,0.5315973162651062
14,0.33769047260284424,0.2406323403120041,340.0,0.24139510095119476,330.0,0.5339851379394531,330.0,0.5339851379394531
15,0.3354683220386505,0.23852726817131042,340.0,0.23710162937641144,330.0,0.533713698387146,330.0,0.533713698387146
16,0.33510807156562805,0.2355792075395584,340.0,0.2346547394990921,330.0,0.5381063222885132,330.0,0.5381063222885132
17,0.3332235515117645,0.23427245020866394,340.0,0.2309744656085968,330.0,0.5374222993850708,330.0,0.5374222993850708
18,0.3320419192314148,0.23353491723537445,340.0,0.2283717542886734,330.0,0.5372041463851929,330.0,0.5372041463851929
19,0.3323594629764557,0.2308015078306198,340.0,0.22662727534770966,330.0,0.5427271723747253,330.0,0.5427271723747253
20,0.33173906803131104,0.22900909185409546,340.0,0.22435227036476135,330.0,0.544968843460083,330.0,0.544968843460083
21,0.33090734481811523,0.2272426337003708,340.0,0.2217772901058197,330.0,0.5468435287475586,330.0,0.5468435287475586
22,0.33147549629211426,0.22453069686889648,340.0,0.22065968811511993,330.0,0.552476704120636,330.0,0.552476704120636
23,0.3331128656864166,0.221596822142601,340.0,0.22042548656463623,330.0,0.5606955289840698,330.0,0.5606955289840698
24,0.332988440990448,0.220698744058609,340.0,0.21916763484477997,330.0,0.5625016093254089,330.0,0.5625016093254089
25,0.332383930683136,0.21996818482875824,340.0,0.21731151640415192,330.0,0.5632786154747009,330.0,0.5632786154747009
26,0.3324645757675171,0.21930330991744995,340.0,0.2162465900182724,330.0,0.5652729868888855,330.0,0.5652729868888855
27,0.3309001624584198,0.2190878540277481,340.0,0.21365901827812195,330.0,0.5633419156074524,330.0,0.5633419156074524
28,0.3308276832103729,0.21841110289096832,340.0,0.21241332590579987,330.0,0.5650652050971985,330.0,0.5650652050971985
29,0.33023712038993835,0.21837012469768524,340.0,0.21091380715370178,330.0,0.5648174285888672,330.0,0.5648174285888672
30,0.3298178017139435,0.21781319379806519,340.0,0.20974744856357574,330.0,0.5652868747711182,330.0,0.5652868747711182
31,0.3276846706867218,0.21884779632091522,340.0,0.20698824524879456,330.0,0.5605159997940063,330.0,0.5605159997940063
32,0.327286958694458,0.2180299609899521,340.0,0.2057407945394516,330.0,0.5614008903503418,330.0,0.5614008903503418
33,0.3286779820919037,0.21557433903217316,340.0,0.20598836243152618,330.0,0.567898690700531,330.0,0.567898690700531
34,0.32931244373321533,0.21492576599121094,340.0,0.20571133494377136,330.0,0.5707664489746094,330.0,0.5707664489746094
35,0.330664724111557,0.21276500821113586,340.0,0.20618395507335663,330.0,0.5766178965568542,330.0,0.5766178965568542
36,0.32968857884407043,0.2138778418302536,340.0,0.20470504462718964,330.0,0.5739921927452087,330.0,0.5739921927452087
37,0.32901227474212646,0.21396666765213013,340.0,0.20325034856796265,330.0,0.5733060836791992,330.0,0.5733060836791992
38,0.329171746969223,0.21247105300426483,340.0,0.20255286991596222,330.0,0.5760276913642883,330.0,0.5760276913642883
39,0.3295910060405731,0.21140244603157043,340.0,0.20230354368686676,330.0,0.578648567199707,330.0,0.578648567199707
40,0.32940468192100525,0.21122710406780243,340.0,0.2014092206954956,330.0,0.5791589617729187,330.0,0.5791589617729187
41,0.32958096265792847,0.2108987718820572,340.0,0.20100893080234528,330.0,0.5804316401481628,330.0,0.5804316401481628
42,0.3295280933380127,0.21028262376785278,340.0,0.2005099654197693,330.0,0.5814052820205688,330.0,0.5814052820205688
43,0.3301994800567627,0.20900015532970428,340.0,0.20021124184131622,330.0,0.5850598216056824,330.0,0.5850598216056824
44,0.32927608489990234,0.20881497859954834,340.0,0.1988065242767334,330.0,0.5838572382926941,330.0,0.5838572382926941
45,0.3287522494792938,0.2089138776063919,340.0,0.19771307706832886,330.0,0.5832613110542297,330.0,0.5832613110542297
46,0.3292619287967682,0.20795312523841858,340.0,0.1976204365491867,330.0,0.5858883261680603,330.0,0.5858883261680603
47,0.3291630744934082,0.2075221836566925,340.0,0.19703228771686554,330.0,0.5866209268569946,330.0,0.5866209268569946
48,0.3274131119251251,0.20912958681583405,340.0,0.19533199071884155,330.0,0.5813621282577515,330.0,0.5813621282577515
49,0.32891184091567993,0.20756034553050995,340.0,0.1961008757352829,330.0,0.5867515206336975,330.0,0.5867515206336975
50,0.33045825362205505,0.20595243573188782,340.0,0.19688180088996887,330.0,0.5923134684562683,330.0,0.5923134684562683
51,0.3326394259929657,0.20466259121894836,340.0,0.198263019323349,330.0,0.5988707542419434,330.0,0.5988707542419434
52,0.332648366689682,0.2038029581308365,340.0,0.19775362312793732,330.0,0.6002929210662842,330.0,0.6002929210662842
53,0.33612027764320374,0.20031657814979553,340.0,0.2000858187675476,330.0,0.6120737195014954,330.0,0.6120737195014954
54,0.3370762765407562,0.19987648725509644,340.0,0.20052123069763184,330.0,0.6149887442588806,330.0,0.6149887442588806
55,0.3374534845352173,0.19957304000854492,340.0,0.20044900476932526,330.0,0.616516649723053,330.0,0.616516649723053
56,0.33711785078048706,0.1992732286453247,340.0,0.1997184008359909,330.0,0.6165390610694885,330.0,0.6165390610694885
57,0.3376215100288391,0.199464350938797,340.0,0.19966736435890198,330.0,0.617919385433197,330.0,0.617919385433197
58,0.33736276626586914,0.19969908893108368,340.0,0.19910511374473572,330.0,0.6174556612968445,330.0,0.6174556612968445
59,0.33537331223487854,0.20129773020744324,340.0,0.19732095301151276,330.0,0.6115641593933105,330.0,0.6115641593933105
60,0.3341120481491089,0.20176194608211517,340.0,0.19577348232269287,330.0,0.6088113784790039,330.0,0.6088113784790039
61,0.3375929296016693,0.19911745190620422,340.0,0.1984172761440277,330.0,0.6194403171539307,330.0,0.6194403171539307
62,0.3357064127922058,0.20122390985488892,340.0,0.19670914113521576,330.0,0.6132614612579346,330.0,0.6132614612579346
63,0.3370302617549896,0.19953709840774536,340.0,0.19745758175849915,330.0,0.6182626485824585,330.0,0.6182626485824585
64,0.33553698658943176,0.2003357857465744,340.0,0.19601209461688995,330.0,0.6143600940704346,330.0,0.6143600940704346
65,0.3361178934574127,0.19941042363643646,340.0,0.1961054652929306,330.0,0.6169803738594055,330.0,0.6169803738594055
66,0.33580777049064636,0.19997024536132812,340.0,0.19556720554828644,330.0,0.6160021424293518,330.0,0.6160021424293518
67,0.3369314968585968,0.1984349936246872,340.0,0.19634972512722015,330.0,0.6202067136764526,330.0,0.6202067136764526
68,0.33452433347702026,0.2008427381515503,340.0,0.19425147771835327,330.0,0.6125296354293823,330.0,0.6125296354293823
69,0.3349037766456604,0.20031298696994781,340.0,0.19425830245018005,330.0,0.614218533039093,330.0,0.614218533039093
70,0.33585065603256226,0.19968648254871368,340.0,0.19475539028644562,330.0,0.6172362565994263,330.0,0.6172362565994263
71,0.3365166485309601,0.19895313680171967,340.0,0.1951724886894226,330.0,0.6195929050445557,330.0,0.6195929050445557
72,0.33802562952041626,0.19693326950073242,340.0,0.19615872204303741,330.0,0.6252603530883789,330.0,0.6252603530883789
73,0.3340998888015747,0.19971679151058197,340.0,0.19260554015636444,330.0,0.61404949426651,330.0,0.61404949426651
74,0.3340732157230377,0.19929955899715424,340.0,0.19231782853603363,330.0,0.6146863698959351,330.0,0.6146863698959351
75,0.33257609605789185,0.20083023607730865,340.0,0.19088809192180634,330.0,0.6100023984909058,330.0,0.6100023984909058
76,0.33467310667037964,0.19856132566928864,340.0,0.19223341345787048,330.0,0.6173490881919861,330.0,0.6173490881919861
77,0.3337496817111969,0.1991172581911087,340.0,0.19112667441368103,330.0,0.6150850057601929,330.0,0.6150850057601929
78,0.3338896632194519,0.19899316132068634,340.0,0.19095675647258759,330.0,0.6158068180084229,330.0,0.6158068180084229
79,0.3331829309463501,0.19991697371006012,340.0,0.19028592109680176,330.0,0.6133841872215271,330.0,0.6133841872215271
80,0.33373573422431946,0.1990397572517395,340.0,0.1905316859483719,330.0,0.6157174110412598,330.0,0.6157174110412598
81,0.3332873582839966,0.19945606589317322,340.0,0.19000943005084991,330.0,0.6144521236419678,330.0,0.6144521236419678
82,0.33330950140953064,0.19904810190200806,340.0,0.1897362321615219,330.0,0.6152127981185913,330.0,0.6152127981185913
83,0.3336172103881836,0.1985108107328415,340.0,0.18976445496082306,330.0,0.6166706681251526,330.0,0.6166706681251526
84,0.33125531673431396,0.20031721889972687,340.0,0.1876693218946457,330.0,0.6097472310066223,330.0,0.6097472310066223
85,0.33135566115379333,0.20014327764511108,340.0,0.18765071034431458,330.0,0.6102491021156311,330.0,0.6102491021156311
86,0.33264467120170593,0.19884638488292694,340.0,0.188406303524971,330.0,0.6147359013557434,330.0,0.6147359013557434
87,0.33349886536598206,0.19812536239624023,340.0,0.1887206733226776,330.0,0.6177527904510498,330.0,0.6177527904510498
88,0.33191823959350586,0.19922074675559998,340.0,0.18720784783363342,330.0,0.6133471727371216,330.0,0.6133471727371216
89,0.33296453952789307,0.1984158307313919,340.0,0.18801654875278473,330.0,0.6165385842323303,330.0,0.6165385842323303
90,0.3348020613193512,0.19705750048160553,340.0,0.18924325704574585,330.0,0.6222795844078064,330.0,0.6222795844078064
91,0.33557429909706116,0.19627472758293152,340.0,0.1896904855966568,330.0,0.6249789595603943,330.0,0.6249789595603943
