epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6298111081123352,0.6263869404792786,309.0,0.7396574020385742,343.0,0.5245835185050964,348.0,0.7396574020385742
1,0.4537157118320465,0.4880562126636505,360.0,0.5615383982658386,333.0,0.2964925169944763,307.0,0.5615383982658386
2,0.34115660190582275,0.38826727867126465,333.0,0.4408586621284485,336.0,0.19255317747592926,331.0,0.4408586621284485
3,0.2885794937610626,0.33689436316490173,328.0,0.3961432874202728,328.0,0.1399509310722351,344.0,0.3961432874202728
4,0.27785417437553406,0.33985915780067444,339.0,0.3776228427886963,337.0,0.10920688509941101,324.0,0.3776228427886963
5,0.24272644519805908,0.29347336292266846,352.0,0.3241370618343353,347.0,0.08952903002500534,301.0,0.3241370618343353
6,0.24178141355514526,0.3009743094444275,320.0,0.3369128406047821,361.0,0.07474643737077713,319.0,0.3369128406047821
7,0.22139744460582733,0.2836194336414337,333.0,0.3078736960887909,345.0,0.06439664214849472,322.0,0.3078736960887909
8,0.20638374984264374,0.25658220052719116,355.0,0.29737889766693115,328.0,0.05601508170366287,317.0,0.29737889766693115
9,0.20974230766296387,0.2842898964881897,332.0,0.29533615708351135,334.0,0.05004722252488136,334.0,0.29533615708351135
10,0.2088683694601059,0.27931883931159973,331.0,0.2987295389175415,340.0,0.04512397199869156,329.0,0.2987295389175415
11,0.185808002948761,0.2592945694923401,330.0,0.2595955431461334,333.0,0.04093613475561142,337.0,0.2595955431461334
12,0.187281996011734,0.2626953423023224,323.0,0.2577992379665375,350.0,0.03731396421790123,327.0,0.2626953423023224
13,0.18348635733127594,0.26489031314849854,340.0,0.2578830122947693,317.0,0.034037068486213684,343.0,0.26489031314849854
14,0.18429957330226898,0.26691240072250366,328.0,0.25350210070610046,341.0,0.03114233911037445,331.0,0.26691240072250366
15,0.18596836924552917,0.24924595654010773,344.0,0.2602899372577667,351.0,0.02906886488199234,305.0,0.2602899372577667
16,0.18208111822605133,0.25401628017425537,332.0,0.2605862617492676,341.0,0.027179747819900513,327.0,0.2605862617492676
17,0.16576898097991943,0.23767408728599548,344.0,0.22399505972862244,339.0,0.025472424924373627,317.0,0.23767408728599548
18,0.17953751981258392,0.26360321044921875,314.0,0.2586838901042938,342.0,0.02411695383489132,344.0,0.26360321044921875
19,0.16329915821552277,0.23204123973846436,339.0,0.2192339450120926,354.0,0.022893674671649933,307.0,0.23204123973846436
20,0.16106906533241272,0.2346777766942978,356.0,0.21387168765068054,331.0,0.02150868996977806,313.0,0.2346777766942978
21,0.1481827348470688,0.2197023630142212,336.0,0.20759998261928558,325.0,0.02033262327313423,339.0,0.2197023630142212
22,0.15693095326423645,0.24853593111038208,317.0,0.21636490523815155,330.0,0.019106652587652206,353.0,0.24853593111038208
23,0.15048624575138092,0.2261178195476532,329.0,0.20378704369068146,344.0,0.018320314586162567,327.0,0.2261178195476532
24,0.1798352301120758,0.25400209426879883,344.0,0.26317062973976135,330.0,0.017215244472026825,326.0,0.26317062973976135
25,0.17229658365249634,0.24113401770591736,326.0,0.24512988328933716,361.0,0.016597457230091095,313.0,0.24512988328933716
26,0.17042307555675507,0.2555931508541107,332.0,0.2362688183784485,340.0,0.015959614887833595,328.0,0.2555931508541107
27,0.1651315987110138,0.23123358190059662,348.0,0.2442520707845688,326.0,0.015448244288563728,326.0,0.2442520707845688
28,0.1563989818096161,0.2296067178249359,347.0,0.22698363661766052,316.0,0.014832681976258755,337.0,0.2296067178249359
29,0.15107731521129608,0.2177830934524536,319.0,0.228163942694664,336.0,0.014323008246719837,345.0,0.228163942694664
30,0.16962650418281555,0.2757333815097809,341.0,0.2303406149148941,307.0,0.013883132487535477,352.0,0.2757333815097809
31,0.15583942830562592,0.2117951363325119,339.0,0.23501282930374146,339.0,0.013576239347457886,322.0,0.23501282930374146
32,0.1560632735490799,0.23326057195663452,338.0,0.23413878679275513,310.0,0.013176721520721912,352.0,0.23413878679275513
33,0.1526106745004654,0.2506254017353058,318.0,0.207826629281044,329.0,0.012852276675403118,353.0,0.2506254017353058
34,0.15119948983192444,0.23645468056201935,347.0,0.2044491320848465,318.0,0.012342940084636211,335.0,0.23645468056201935
35,0.18095214664936066,0.29320821166038513,321.0,0.22180603444576263,375.0,0.01202314905822277,304.0,0.29320821166038513
36,0.15675261616706848,0.22438563406467438,334.0,0.22381198406219482,349.0,0.011663826182484627,317.0,0.22438563406467438
37,0.147516131401062,0.19905339181423187,358.0,0.209975004196167,347.0,0.011503981426358223,295.0,0.209975004196167
