epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6161879897117615,0.5132619142532349,3400.0,0.6005010604858398,3300.0,0.7379200458526611,3300.0,0.7379200458526611
1,0.512593150138855,0.4110681414604187,3400.0,0.48247629404067993,3300.0,0.6473115682601929,3300.0,0.6473115682601929
2,0.4623810052871704,0.358187198638916,3400.0,0.4218078851699829,3300.0,0.6103053689002991,3300.0,0.6103053689002991
3,0.4281962811946869,0.32714810967445374,3400.0,0.3793548047542572,3300.0,0.581148087978363,3300.0,0.581148087978363
4,0.4072107672691345,0.3073073923587799,3400.0,0.3519299626350403,3300.0,0.5654223561286926,3300.0,0.5654223561286926
5,0.39026913046836853,0.29368263483047485,3400.0,0.3292616307735443,3300.0,0.5507900714874268,3300.0,0.5507900714874268
6,0.38149499893188477,0.282431423664093,3400.0,0.3160877227783203,3300.0,0.5489677786827087,3300.0,0.5489677786827087
7,0.3732433617115021,0.27435746788978577,3400.0,0.30372199416160583,3300.0,0.5446470379829407,3300.0,0.5446470379829407
8,0.36511439085006714,0.2685827612876892,3400.0,0.2917828857898712,3300.0,0.5379027128219604,3300.0,0.5379027128219604
9,0.3572377562522888,0.2655693292617798,3400.0,0.2804047763347626,3300.0,0.5285170674324036,3300.0,0.5285170674324036
10,0.35209906101226807,0.2624238431453705,3400.0,0.27230796217918396,3300.0,0.5242828130722046,3300.0,0.5242828130722046
11,0.34902867674827576,0.25842830538749695,3400.0,0.2664939761161804,3300.0,0.5249091982841492,3300.0,0.5249091982841492
12,0.34720876812934875,0.25421127676963806,3400.0,0.2622033953666687,3300.0,0.5280297994613647,3300.0,0.5280297994613647
13,0.34545639157295227,0.25073665380477905,3400.0,0.25810477137565613,3300.0,0.5303980112075806,3300.0,0.5303980112075806
14,0.34381797909736633,0.24791070818901062,3400.0,0.25435084104537964,3300.0,0.5320987701416016,3300.0,0.5320987701416016
15,0.3417806625366211,0.24625229835510254,3400.0,0.25026535987854004,3300.0,0.5317190885543823,3300.0,0.5317190885543823
16,0.3414084315299988,0.24336358904838562,3400.0,0.24821701645851135,3300.0,0.5356158018112183,3300.0,0.5356158018112183
17,0.3392837345600128,0.24238164722919464,3400.0,0.2442406415939331,3300.0,0.5341653227806091,3300.0,0.5341653227806091
18,0.33745819330215454,0.24174842238426208,3400.0,0.24095208942890167,3300.0,0.5325742363929749,3300.0,0.5325742363929749
19,0.337459921836853,0.23890630900859833,3400.0,0.23936522006988525,3300.0,0.5370947122573853,3300.0,0.5370947122573853
20,0.3368752896785736,0.23729375004768372,3400.0,0.2373150885105133,3300.0,0.5390345454216003,3300.0,0.5390345454216003
21,0.33618858456611633,0.2357984483242035,3400.0,0.2350359857082367,3300.0,0.5407735705375671,3300.0,0.5407735705375671
22,0.3371034562587738,0.23311437666416168,3400.0,0.2347644567489624,3300.0,0.5465826988220215,3300.0,0.5465826988220215
23,0.33834409713745117,0.22980359196662903,3400.0,0.2348403036594391,3300.0,0.5536774396896362,3300.0,0.5536774396896362
24,0.33789435029029846,0.22890622913837433,3400.0,0.23338232934474945,3300.0,0.5546972155570984,3300.0,0.5546972155570984
25,0.3370513916015625,0.22831863164901733,3400.0,0.23131276667118073,3300.0,0.5548176765441895,3300.0,0.5548176765441895
