epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6857731342315674,0.5706195831298828,340.0,0.637958288192749,329.0,0.8515837788581848,331.0,0.8515837788581848
1,0.557424783706665,0.5146490931510925,334.0,0.5699583888053894,358.0,0.5892431735992432,308.0,0.5892431735992432
2,0.47061291337013245,0.4714227020740509,327.0,0.4692637026309967,333.0,0.47115546464920044,340.0,0.4714227020740509
3,0.4293748438358307,0.4530882239341736,332.0,0.4356389045715332,327.0,0.4002804458141327,341.0,0.4530882239341736
4,0.4299507439136505,0.4880482256412506,316.0,0.4226936101913452,349.0,0.382708877325058,335.0,0.4880482256412506
5,0.40805307030677795,0.46114248037338257,341.0,0.3882409930229187,337.0,0.37256595492362976,322.0,0.46114248037338257
6,0.3734927773475647,0.412622332572937,339.0,0.33947908878326416,338.0,0.36801812052726746,323.0,0.412622332572937
7,0.3877001702785492,0.4300805628299713,355.0,0.35855698585510254,331.0,0.37050703167915344,314.0,0.4300805628299713
8,0.3770591914653778,0.4375578761100769,339.0,0.30960753560066223,323.0,0.3808397948741913,338.0,0.4375578761100769
9,0.3742021322250366,0.4124883711338043,339.0,0.3012486398220062,323.0,0.40551862120628357,338.0,0.4124883711338043
10,0.36184024810791016,0.41236042976379395,325.0,0.2820383906364441,336.0,0.3925020098686218,339.0,0.41236042976379395
11,0.3633110523223877,0.40926018357276917,327.0,0.298054575920105,340.0,0.3848181962966919,333.0,0.40926018357276917
12,0.35916274785995483,0.3791980445384979,327.0,0.2932667136192322,368.0,0.4171895682811737,305.0,0.4171895682811737
13,0.33831265568733215,0.35573723912239075,310.0,0.2611464560031891,351.0,0.40227651596069336,339.0,0.40227651596069336
14,0.34986522793769836,0.36452430486679077,303.0,0.2707870304584503,344.0,0.41434457898139954,353.0,0.41434457898139954
15,0.34397801756858826,0.344113290309906,352.0,0.2629407048225403,332.0,0.42896774411201477,316.0,0.42896774411201477
16,0.3357759416103363,0.34859105944633484,335.0,0.23523332178592682,329.0,0.42144688963890076,336.0,0.42144688963890076
17,0.3500634729862213,0.37949809432029724,347.0,0.2467159628868103,319.0,0.4181894063949585,334.0,0.4181894063949585
18,0.3638928532600403,0.3996467888355255,350.0,0.2483469545841217,322.0,0.43917301297187805,328.0,0.43917301297187805
19,0.36095231771469116,0.38726866245269775,336.0,0.2507396638393402,364.0,0.4652026295661926,300.0,0.4652026295661926
20,0.3582552969455719,0.3808363676071167,346.0,0.23740975558757782,350.0,0.47168591618537903,304.0,0.47168591618537903
21,0.34932783246040344,0.3973848223686218,339.0,0.20504388213157654,357.0,0.46517667174339294,304.0,0.46517667174339294
22,0.3714137077331543,0.37309008836746216,343.0,0.23910720646381378,324.0,0.49841758608818054,333.0,0.49841758608818054
23,0.3660990297794342,0.35096582770347595,351.0,0.2344978153705597,327.0,0.5162398219108582,322.0,0.5162398219108582
24,0.3602306842803955,0.33699193596839905,333.0,0.22658103704452515,335.0,0.5183966755867004,332.0,0.5183966755867004
25,0.3397402763366699,0.2952245771884918,315.0,0.24117140471935272,353.0,0.4867801070213318,332.0,0.4867801070213318
26,0.3464498221874237,0.33255067467689514,322.0,0.21756884455680847,344.0,0.4925892651081085,334.0,0.4925892651081085
27,0.36816680431365967,0.3864454925060272,337.0,0.19969499111175537,330.0,0.5166226625442505,333.0,0.5166226625442505
28,0.35525643825531006,0.3311993479728699,350.0,0.22649380564689636,310.0,0.4974224269390106,340.0,0.4974224269390106
29,0.3407191038131714,0.3010334372520447,343.0,0.2092168927192688,325.0,0.5104494094848633,332.0,0.5104494094848633
30,0.36504313349723816,0.3477676510810852,339.0,0.2286849468946457,330.0,0.5186823010444641,331.0,0.5186823010444641
31,0.36745592951774597,0.3765049874782562,347.0,0.22270387411117554,321.0,0.49795398116111755,332.0,0.49795398116111755
32,0.32147282361984253,0.29502084851264954,336.0,0.19042813777923584,331.0,0.47842055559158325,333.0,0.47842055559158325
33,0.3391237258911133,0.32231229543685913,351.0,0.20479559898376465,321.0,0.4885753095149994,328.0,0.4885753095149994
34,0.32831868529319763,0.3109433650970459,330.0,0.18655915558338165,343.0,0.4945492148399353,327.0,0.4945492148399353
35,0.3474198281764984,0.33856770396232605,364.0,0.22237543761730194,321.0,0.48507511615753174,315.0,0.48507511615753174
36,0.33977487683296204,0.33436140418052673,321.0,0.2222183793783188,346.0,0.4671390652656555,333.0,0.4671390652656555
37,0.33858388662338257,0.33239808678627014,347.0,0.20762819051742554,339.0,0.4868019223213196,314.0,0.4868019223213196
38,0.33540278673171997,0.30013227462768555,330.0,0.21240060031414032,340.0,0.4974028170108795,330.0,0.4974028170108795
39,0.3412017524242401,0.3286108374595642,319.0,0.21077559888362885,345.0,0.4870752990245819,336.0,0.4870752990245819
40,0.3420032858848572,0.35017940402030945,324.0,0.19242924451828003,350.0,0.49446287751197815,326.0,0.49446287751197815
41,0.344744473695755,0.3226313591003418,309.0,0.20684164762496948,337.0,0.49532705545425415,354.0,0.49532705545425415
42,0.3527567684650421,0.3259270191192627,329.0,0.22004808485507965,314.0,0.49420639872550964,357.0,0.49420639872550964
43,0.32927122712135315,0.29645079374313354,353.0,0.19104599952697754,326.0,0.5057418346405029,321.0,0.5057418346405029
44,0.3469713032245636,0.35183122754096985,305.0,0.17942021787166595,339.0,0.5023576617240906,356.0,0.5023576617240906
45,0.3349684476852417,0.30812868475914,344.0,0.17743933200836182,318.0,0.5104925632476807,338.0,0.5104925632476807
46,0.3292248845100403,0.31905242800712585,308.0,0.18290798366069794,344.0,0.48286324739456177,348.0,0.48286324739456177
47,0.3365805745124817,0.3476698696613312,310.0,0.19605645537376404,354.0,0.4744015634059906,336.0,0.4744015634059906
48,0.3692561388015747,0.3854861259460449,367.0,0.20196124911308289,292.0,0.4950439929962158,341.0,0.4950439929962158
49,0.34387969970703125,0.3535584509372711,327.0,0.18924757838249207,329.0,0.48256874084472656,344.0,0.48256874084472656
50,0.33695152401924133,0.333963006734848,314.0,0.20108464360237122,359.0,0.48898398876190186,327.0,0.48898398876190186
51,0.35305777192115784,0.32444390654563904,318.0,0.18623630702495575,329.0,0.5343140363693237,353.0,0.5343140363693237
52,0.3369792699813843,0.31247246265411377,335.0,0.185433030128479,329.0,0.5098021626472473,336.0,0.5098021626472473
53,0.33887791633605957,0.3296659290790558,311.0,0.18434476852416992,344.0,0.5012672543525696,345.0,0.5012672543525696
54,0.34630846977233887,0.33338141441345215,326.0,0.20421557128429413,334.0,0.4982885420322418,340.0,0.4982885420322418
55,0.35613444447517395,0.3622519075870514,334.0,0.19760067760944366,361.0,0.5370769500732422,305.0,0.5370769500732422
56,0.3516644239425659,0.33393990993499756,335.0,0.17340035736560822,317.0,0.531110942363739,348.0,0.531110942363739
57,0.3573652505874634,0.32845041155815125,308.0,0.1898660808801651,329.0,0.5337095260620117,363.0,0.5337095260620117
58,0.333407998085022,0.3090679943561554,318.0,0.17752709984779358,359.0,0.5306258201599121,323.0,0.5306258201599121
59,0.3571109473705292,0.3679558038711548,308.0,0.19600166380405426,369.0,0.5308233499526978,323.0,0.5308233499526978
60,0.33818718791007996,0.33495309948921204,342.0,0.16997303068637848,331.0,0.5118415355682373,327.0,0.5118415355682373
61,0.3381974697113037,0.2796856462955475,340.0,0.2034904509782791,314.0,0.5179431438446045,346.0,0.5179431438446045
62,0.3537744879722595,0.36423179507255554,334.0,0.17981888353824615,323.0,0.507404088973999,343.0,0.507404088973999
63,0.3395540714263916,0.35230502486228943,328.0,0.18483410775661469,333.0,0.4791983962059021,339.0,0.4791983962059021
64,0.32363161444664,0.3264874517917633,342.0,0.1503809690475464,326.0,0.4908093810081482,332.0,0.4908093810081482
65,0.3104803264141083,0.2812504470348358,350.0,0.1903821974992752,348.0,0.48274725675582886,302.0,0.48274725675582886
66,0.3505956530570984,0.40211009979248047,330.0,0.15381444990634918,324.0,0.48573240637779236,346.0,0.48573240637779236
67,0.32912787795066833,0.33487406373023987,312.0,0.1797022670507431,362.0,0.48955509066581726,326.0,0.48955509066581726
68,0.35145702958106995,0.34502747654914856,325.0,0.19584286212921143,332.0,0.5081726908683777,343.0,0.5081726908683777
69,0.35975417494773865,0.37917062640190125,335.0,0.1630508303642273,322.0,0.5254508852958679,343.0,0.5254508852958679
70,0.32085180282592773,0.315789133310318,330.0,0.16432522237300873,341.0,0.4881657063961029,329.0,0.4881657063961029
71,0.3552331328392029,0.3643195927143097,319.0,0.21484427154064178,351.0,0.49577221274375916,330.0,0.49577221274375916
72,0.348979115486145,0.343481183052063,310.0,0.18504750728607178,329.0,0.5031008124351501,361.0,0.5031008124351501
73,0.3317697048187256,0.29501187801361084,313.0,0.20036491751670837,352.0,0.5041868090629578,335.0,0.5041868090629578
74,0.3379635810852051,0.34558361768722534,313.0,0.1701653003692627,349.0,0.5041661858558655,338.0,0.5041661858558655
75,0.3331729471683502,0.33706116676330566,318.0,0.1588859111070633,343.0,0.5058692097663879,339.0,0.5058692097663879
76,0.3312135934829712,0.3126358985900879,339.0,0.18426209688186646,339.0,0.5054818391799927,322.0,0.5054818391799927
77,0.3305409848690033,0.3262592554092407,344.0,0.17135515809059143,330.0,0.49619820713996887,326.0,0.49619820713996887
78,0.3396838307380676,0.32050248980522156,337.0,0.19395260512828827,340.0,0.5130978226661682,323.0,0.5130978226661682
79,0.3463965654373169,0.3521811366081238,334.0,0.20429328083992004,341.0,0.48955100774765015,325.0,0.48955100774765015
80,0.3418844938278198,0.34742864966392517,336.0,0.1914578378200531,322.0,0.4780674874782562,342.0,0.4780674874782562
81,0.32965195178985596,0.3494389057159424,345.0,0.18555250763893127,332.0,0.45663177967071533,323.0,0.45663177967071533
82,0.34102797508239746,0.34209659695625305,315.0,0.198556050658226,338.0,0.4788345694541931,347.0,0.4788345694541931
83,0.34044551849365234,0.3452973961830139,336.0,0.18591633439064026,361.0,0.5191742777824402,303.0,0.5191742777824402
84,0.350225031375885,0.3600618243217468,319.0,0.16670957207679749,348.0,0.5325837731361389,333.0,0.5325837731361389
85,0.34037527441978455,0.3381415903568268,341.0,0.17019341886043549,327.0,0.510288417339325,332.0,0.510288417339325
86,0.3341761529445648,0.282614529132843,344.0,0.1805144101381302,335.0,0.5497957468032837,321.0,0.5497957468032837
87,0.3369266986846924,0.32648181915283203,305.0,0.1860891580581665,347.0,0.4964851438999176,348.0,0.4964851438999176
88,0.3397921621799469,0.3326471745967865,355.0,0.19735866785049438,327.0,0.494233101606369,318.0,0.494233101606369
89,0.3411408066749573,0.3378503918647766,339.0,0.15796713531017303,327.0,0.5238150954246521,334.0,0.5238150954246521
90,0.33779633045196533,0.36280810832977295,344.0,0.15582561492919922,327.0,0.49250876903533936,329.0,0.49250876903533936
91,0.34741875529289246,0.3249070644378662,338.0,0.19539643824100494,314.0,0.5064531564712524,348.0,0.5064531564712524
92,0.3478590250015259,0.365911602973938,347.0,0.18481411039829254,329.0,0.4940859377384186,324.0,0.4940859377384186
93,0.31574562191963196,0.3131215572357178,350.0,0.14906440675258636,314.0,0.474246621131897,336.0,0.474246621131897
94,0.3435554504394531,0.35524123907089233,333.0,0.16492444276809692,329.0,0.5059170126914978,338.0,0.5059170126914978
95,0.35801222920417786,0.4250016510486603,315.0,0.16356413066387177,345.0,0.49325624108314514,340.0,0.49325624108314514
96,0.34648987650871277,0.3699249029159546,308.0,0.187151700258255,348.0,0.4866982400417328,344.0,0.4866982400417328
97,0.32489946484565735,0.32854557037353516,343.0,0.173735573887825,338.0,0.48114654421806335,319.0,0.48114654421806335
98,0.32783272862434387,0.3280983567237854,359.0,0.17434176802635193,328.0,0.48837488889694214,313.0,0.48837488889694214
99,0.3246031403541565,0.2971048355102539,343.0,0.17134840786457062,338.0,0.5165529847145081,319.0,0.5165529847145081
100,0.3539956212043762,0.37742915749549866,344.0,0.18169474601745605,334.0,0.5076830387115479,322.0,0.5076830387115479
