epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.5277467370033264,0.5941245555877686,0.6984272599220276,0.6059759745597838,0.6617647409439087,0.6606061458587646,0.5484848022460938,0.6239999995231629,0.6042795701026916,0.9946509599685669,1.0,0.9883062839508057,340.0,330.0,330.0,1000
1,8,0.5030814409255981,0.5211248993873596,0.5835334062576294,0.5355849161148071,0.6911764740943909,0.7030302286148071,0.6454545259475708,0.6800000052452088,0.5322914476394652,0.9956760406494141,1.0,0.9866736531257629,340.0,330.0,330.0,1000
2,8,0.49615243077278137,0.4726138412952423,0.5039629340171814,0.4909621653556823,0.7176470756530762,0.7181817889213562,0.718181848526001,0.7180000042915345,0.4870905656814575,0.9953440427780151,1.0,0.9915136694908142,340.0,330.0,330.0,1000
3,8,0.4852122366428375,0.43736979365348816,0.45855963230133057,0.46062887740135194,0.7411764860153198,0.7545453906059265,0.7333333492279053,0.7430000033378601,0.4565333614349365,0.999860405921936,1.0,0.9882864952087402,340.0,330.0,330.0,1000
4,8,0.47175025939941406,0.40577995777130127,0.42369067668914795,0.434120402097702,0.7588235139846802,0.803030252456665,0.772727370262146,0.7780000038146972,0.4300136747360229,0.9989175200462341,1.0,0.9884057641029358,340.0,330.0,330.0,1000
5,8,0.46092599630355835,0.38253548741340637,0.402153342962265,0.41566216349601753,0.758823573589325,0.8212120532989502,0.7969697117805481,0.7920000038146973,0.411364294052124,0.9970505237579346,1.0,0.9923912286758423,340.0,330.0,330.0,1000
6,8,0.45481541752815247,0.3672647774219513,0.3898768424987793,0.4044939525127411,0.7588235139846802,0.8242424130439758,0.7939394116401672,0.7920000014305115,0.39994922685623174,0.9977428913116455,1.0,0.9933222532272339,340.0,330.0,330.0,1000
7,8,0.4395633041858673,0.347368448972702,0.37816986441612244,0.38887915563583375,0.7676469683647156,0.8424242734909058,0.8151515126228333,0.8080000052452089,0.3835700173377991,0.9992891550064087,1.0,0.9909771084785461,340.0,330.0,330.0,1000
8,8,0.42694059014320374,0.3325428068637848,0.37216442823410034,0.37771316432952884,0.7823529243469238,0.8575757145881653,0.8272727131843567,0.822000002861023,0.3713616194725036,0.9988282918930054,1.0,0.9941800236701965,340.0,330.0,330.0,1000
9,8,0.4272766709327698,0.32341086864471436,0.3623836636543274,0.3715862493515015,0.7764706015586853,0.8606060147285461,0.836363673210144,0.8240000028610229,0.3651320495605469,0.9990073442459106,1.0,0.999168872833252,340.0,330.0,330.0,1000
