epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6160949468612671,0.5276644825935364,3400.0,0.6013125777244568,3300.0,0.721987247467041,3300.0,0.721987247467041
1,0.5432135462760925,0.5067444443702698,3400.0,0.5185858607292175,3300.0,0.6054154634475708,3300.0,0.6054154634475708
2,0.4966772496700287,0.5027568936347961,3400.0,0.4628817141056061,3300.0,0.5242089033126831,3300.0,0.5242089033126831
3,0.4654480516910553,0.49181878566741943,3400.0,0.42446351051330566,3300.0,0.47926265001296997,3300.0,0.49181878566741943
4,0.4382188618183136,0.47703996300697327,3400.0,0.39136290550231934,3300.0,0.4450772702693939,3300.0,0.47703996300697327
5,0.41971543431282043,0.46504512429237366,3400.0,0.3677302300930023,3300.0,0.42499735951423645,3300.0,0.46504512429237366
6,0.40890491008758545,0.4583413302898407,3400.0,0.35246899724006653,3300.0,0.41440635919570923,3300.0,0.4583413302898407
7,0.3935673236846924,0.44115161895751953,3400.0,0.33321791887283325,3300.0,0.4048904776573181,3300.0,0.44115161895751953
8,0.3829345703125,0.4270491600036621,3400.0,0.3191099464893341,3300.0,0.4013077914714813,3300.0,0.4270491600036621
9,0.3768977224826813,0.42733901739120483,3400.0,0.309848427772522,3300.0,0.3919772207736969,3300.0,0.42733901739120483
10,0.37342435121536255,0.4251142740249634,3400.0,0.30371198058128357,3300.0,0.38988035917282104,3300.0,0.4251142740249634
11,0.3674488365650177,0.4150071442127228,3400.0,0.2953946888446808,3300.0,0.39050352573394775,3300.0,0.4150071442127228
12,0.35963600873947144,0.4086974263191223,3400.0,0.2846842408180237,3300.0,0.38403981924057007,3300.0,0.4086974263191223
13,0.353840172290802,0.40259915590286255,3400.0,0.2761797308921814,3300.0,0.3812640607357025,3300.0,0.40259915590286255
14,0.3488315939903259,0.39928480982780457,3400.0,0.26864904165267944,3300.0,0.3770320415496826,3300.0,0.39928480982780457
15,0.3454386591911316,0.40219026803970337,3400.0,0.26286181807518005,3300.0,0.3695441484451294,3300.0,0.40219026803970337
16,0.34398406744003296,0.3969605565071106,3400.0,0.2595260739326477,3300.0,0.37386029958724976,3300.0,0.3969605565071106
17,0.34052905440330505,0.3919826149940491,3400.0,0.254284530878067,3300.0,0.373760849237442,3300.0,0.3919826149940491
18,0.33774498105049133,0.38121864199638367,3400.0,0.25023719668388367,3300.0,0.3804618716239929,3300.0,0.38121864199638367
19,0.3356401324272156,0.3745674788951874,3400.0,0.2468651384115219,3300.0,0.3843081593513489,3300.0,0.3843081593513489
20,0.33293184638023376,0.3727535605430603,3400.0,0.2425762414932251,3300.0,0.3822590410709381,3300.0,0.3822590410709381
21,0.3326105773448944,0.3655717968940735,3400.0,0.24125367403030396,3300.0,0.3900074064731598,3300.0,0.3900074064731598
22,0.330195814371109,0.35965871810913086,3400.0,0.23763316869735718,3300.0,0.392402708530426,3300.0,0.392402708530426
23,0.3277401924133301,0.35648593306541443,3400.0,0.23380546271800995,3300.0,0.3920580744743347,3300.0,0.3920580744743347
24,0.32739898562431335,0.35618820786476135,3400.0,0.23221686482429504,3300.0,0.39291954040527344,3300.0,0.39291954040527344
25,0.32641878724098206,0.35907915234565735,3400.0,0.22968117892742157,3300.0,0.38950642943382263,3300.0,0.38950642943382263
26,0.3257896900177002,0.3549289107322693,3400.0,0.22814658284187317,3300.0,0.3934105336666107,3300.0,0.3934105336666107
27,0.3243568241596222,0.3545452058315277,3400.0,0.22571124136447906,3300.0,0.39189910888671875,3300.0,0.39189910888671875
28,0.3236068785190582,0.3539947271347046,3400.0,0.22397121787071228,3300.0,0.3919339179992676,3300.0,0.3919339179992676
29,0.323188841342926,0.35789838433265686,3400.0,0.22223159670829773,3300.0,0.38838469982147217,3300.0,0.38838469982147217
30,0.32126811146736145,0.35511085391044617,3400.0,0.21944253146648407,3300.0,0.3882254958152771,3300.0,0.3882254958152771
31,0.31991371512413025,0.3566090762615204,3400.0,0.21728821098804474,3300.0,0.38473188877105713,3300.0,0.38473188877105713
32,0.3211863338947296,0.35907384753227234,3400.0,0.21765518188476562,3300.0,0.38568174839019775,3300.0,0.38568174839019775
33,0.32050174474716187,0.36077120900154114,3400.0,0.2159610241651535,3300.0,0.3835526406764984,3300.0,0.3835526406764984
34,0.3203865885734558,0.3676536977291107,3400.0,0.21465979516506195,3300.0,0.37741395831108093,3300.0,0.37741395831108093
35,0.31909310817718506,0.3621706962585449,3400.0,0.21261785924434662,3300.0,0.381185382604599,3300.0,0.381185382604599
36,0.3184962272644043,0.36008521914482117,3400.0,0.21140237152576447,3300.0,0.38274088501930237,3300.0,0.38274088501930237
37,0.3186004161834717,0.3584223985671997,3400.0,0.2107669711112976,3300.0,0.3854052424430847,3300.0,0.3854052424430847
38,0.3190426230430603,0.36052805185317993,3400.0,0.2102733701467514,3300.0,0.3850693702697754,3300.0,0.3850693702697754
39,0.3178997337818146,0.3614647686481476,3400.0,0.2081596404314041,3300.0,0.3827546238899231,3300.0,0.3827546238899231
40,0.3164927065372467,0.35529229044914246,3400.0,0.20612044632434845,3300.0,0.38688957691192627,3300.0,0.38688957691192627
41,0.3177042603492737,0.35543063282966614,3400.0,0.2066962718963623,3300.0,0.38984259963035583,3300.0,0.38984259963035583
42,0.31572026014328003,0.35466355085372925,3400.0,0.20378099381923676,3300.0,0.3875361382961273,3300.0,0.3875361382961273
43,0.3148585855960846,0.35522252321243286,3400.0,0.20208463072776794,3300.0,0.38604551553726196,3300.0,0.38604551553726196
44,0.3150510787963867,0.3567535877227783,3400.0,0.20168721675872803,3300.0,0.38544872403144836,3300.0,0.38544872403144836
45,0.3158063590526581,0.3593215346336365,3400.0,0.20184868574142456,3300.0,0.3849303424358368,3300.0,0.3849303424358368
46,0.3167012333869934,0.36007434129714966,3400.0,0.2022659331560135,3300.0,0.38644909858703613,3300.0,0.38644909858703613
47,0.3151325285434723,0.3583163321018219,3400.0,0.20000126957893372,3300.0,0.38577136397361755,3300.0,0.38577136397361755
48,0.3153189718723297,0.35386958718299866,3400.0,0.2000804990530014,3300.0,0.39083877205848694,3300.0,0.39083877205848694
49,0.3149868845939636,0.354661762714386,3400.0,0.19916336238384247,3300.0,0.3899332582950592,3300.0,0.3899332582950592
50,0.3145691156387329,0.3556297719478607,3400.0,0.19815725088119507,3300.0,0.3886760175228119,3300.0,0.3886760175228119
51,0.3145171105861664,0.3532077670097351,3400.0,0.19777044653892517,3300.0,0.39140063524246216,3300.0,0.39140063524246216
52,0.3150686025619507,0.3560987114906311,3400.0,0.1977635771036148,3300.0,0.3901001214981079,3300.0,0.3901001214981079
53,0.31583070755004883,0.3574112057685852,3400.0,0.19812719523906708,3300.0,0.39069369435310364,3300.0,0.39069369435310364
54,0.3157669007778168,0.3542039096355438,3400.0,0.19764240086078644,3300.0,0.39428940415382385,3300.0,0.39428940415382385
55,0.31501537561416626,0.3523540794849396,3400.0,0.19654256105422974,3300.0,0.39501798152923584,3300.0,0.39501798152923584
56,0.3142794370651245,0.3516605496406555,3400.0,0.19530250132083893,3300.0,0.3947424590587616,3300.0,0.3947424590587616
57,0.31342068314552307,0.348339319229126,3400.0,0.19407585263252258,3300.0,0.39678874611854553,3300.0,0.39678874611854553
58,0.3145768642425537,0.3526298999786377,3400.0,0.19473212957382202,3300.0,0.3952152729034424,3300.0,0.3952152729034424
59,0.3148515522480011,0.3549286127090454,3400.0,0.19463211297988892,3300.0,0.3937794864177704,3300.0,0.3937794864177704
60,0.31613948941230774,0.35576510429382324,3400.0,0.19568750262260437,3300.0,0.39576512575149536,3300.0,0.39576512575149536
61,0.3154769837856293,0.36091163754463196,3400.0,0.19435979425907135,3300.0,0.3897826671600342,3300.0,0.3897826671600342
62,0.3157333731651306,0.3628222942352295,3400.0,0.19441446661949158,3300.0,0.38853633403778076,3300.0,0.38853633403778076
63,0.3146589994430542,0.36458924412727356,3400.0,0.19293852150440216,3300.0,0.38493627309799194,3300.0,0.38493627309799194
64,0.3148941099643707,0.3671329915523529,3400.0,0.19285231828689575,3300.0,0.3831139802932739,3300.0,0.3831139802932739
65,0.31460437178611755,0.3681163489818573,3400.0,0.19204150140285492,3300.0,0.38203373551368713,3300.0,0.38203373551368713
