epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.605975866317749,0.5277467370033264,340.0,0.5941246151924133,330.0,0.6984272599220276,330.0,0.6984272599220276
1,0.5355849266052246,0.5030813217163086,340.0,0.5211248397827148,330.0,0.5835334062576294,330.0,0.5835334062576294
2,0.4909621477127075,0.49615246057510376,340.0,0.4726138412952423,330.0,0.5039628744125366,330.0,0.5039628744125366
3,0.460628867149353,0.48521217703819275,340.0,0.4373698830604553,330.0,0.4585595726966858,330.0,0.48521217703819275
4,0.43412041664123535,0.47175028920173645,340.0,0.4057799279689789,330.0,0.42369070649147034,330.0,0.47175028920173645
5,0.41566216945648193,0.46092596650123596,340.0,0.38253551721572876,330.0,0.402153342962265,330.0,0.46092596650123596
6,0.40449392795562744,0.45481541752815247,340.0,0.3672648072242737,330.0,0.38987672328948975,330.0,0.45481541752815247
7,0.3888791501522064,0.43956324458122253,340.0,0.3473685085773468,330.0,0.37816986441612244,330.0,0.43956324458122253
8,0.377713143825531,0.4269405007362366,340.0,0.3325427770614624,330.0,0.37216439843177795,330.0,0.4269405007362366
9,0.37158623337745667,0.427276611328125,340.0,0.32341089844703674,330.0,0.3623836040496826,330.0,0.427276611328125
10,0.36770981550216675,0.42527076601982117,340.0,0.31705448031425476,330.0,0.3590599596500397,330.0,0.42527076601982117
11,0.3612196743488312,0.41617515683174133,340.0,0.30813711881637573,330.0,0.3576812744140625,330.0,0.41617515683174133
12,0.35323625802993774,0.41065284609794617,340.0,0.2971540689468384,330.0,0.3501620292663574,330.0,0.41065284609794617
13,0.34709644317626953,0.40523970127105713,340.0,0.28830254077911377,330.0,0.34598517417907715,330.0,0.40523970127105713
14,0.34188663959503174,0.4023861587047577,340.0,0.28057199716567993,330.0,0.34086844325065613,330.0,0.4023861587047577
15,0.3385408818721771,0.4052499532699585,340.0,0.2748546898365021,330.0,0.33349645137786865,330.0,0.4052499532699585
16,0.3364880681037903,0.4004226624965668,340.0,0.27112510800361633,330.0,0.33597898483276367,330.0,0.4004226624965668
