epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5276643633842468,0.6013124585151672,0.7219870090484619,0.6160948559761046,0.6864705085754395,0.6454544067382812,0.5581818222999573,0.6305999999999999,0.615671484184265,0.9946509599685669,1.0,0.9883062839508057,3400.0,3300.0,3300.0,10000
1,79,0.5067444443702698,0.5185859799385071,0.6054154634475708,0.5432136005401611,0.6929413080215454,0.6930302977561951,0.6527272462844849,0.6797,0.5413278474807737,0.9956761598587036,1.0,0.9866735339164734,3400.0,3300.0,3300.0,10000
2,79,0.5027569532394409,0.4628816545009613,0.5242087841033936,0.49667724046707157,0.7226470112800598,0.7248483896255493,0.711212158203125,0.7196,0.4939748973846436,0.9953442215919495,1.0,0.9915136098861694,3400.0,3300.0,3300.0,10000
3,79,0.49181875586509705,0.42446351051330566,0.47926267981529236,0.46544802875518804,0.7438238263130188,0.7642422914505005,0.7475757002830505,0.7518000000000001,0.4621204479217526,0.9998604655265808,1.0,0.9882862567901611,3400.0,3300.0,3300.0,10000
4,79,0.47704005241394043,0.39136284589767456,0.4450773596763611,0.4382188621997832,0.7579412460327148,0.7966666221618652,0.7790910005569458,0.7776999999999996,0.4343310635566712,0.9989175796508789,1.0,0.9884057641029358,3400.0,3300.0,3300.0,10000
5,79,0.4650450348854065,0.3677302300930023,0.42499735951423645,0.41971543092727664,0.7688237428665161,0.8190909028053284,0.7948485612869263,0.7940000000000003,0.41514500551223765,0.9970502853393555,1.0,0.9923912286758423,3400.0,3300.0,3300.0,10000
6,79,0.4583413898944855,0.3524690270423889,0.4144062399864197,0.40890492205619816,0.7758824825286865,0.8278788328170776,0.8024242520332336,0.8018000000000002,0.40364933867454494,0.9977430105209351,1.0,0.9933221340179443,3400.0,3300.0,3300.0,10000
7,79,0.4411517083644867,0.33321788907051086,0.4048904776573181,0.39356732172965986,0.7879412174224854,0.8466668128967285,0.8096970915794373,0.8144999999999997,0.38692725114822396,0.9992895126342773,1.0,0.9909769892692566,3400.0,3300.0,3300.0,10000
8,79,0.4270491898059845,0.3191099464893341,0.4013078212738037,0.3829345848083496,0.7952942848205566,0.8590908050537109,0.8133332133293152,0.8222999999999999,0.37462127280235263,0.9988282918930054,1.0,0.9941798448562622,3400.0,3300.0,3300.0,10000
9,79,0.4273390769958496,0.3098485469818115,0.39197713136672974,0.3768977359294891,0.7955881953239441,0.8642423748970032,0.8184850215911865,0.8258,0.3681924762725829,0.9990074634552002,1.0,0.9991686344146729,3400.0,3300.0,3300.0,10000
10,79,0.42511439323425293,0.30371204018592834,0.3898802399635315,0.3734243426799776,0.7967644333839417,0.8663637042045593,0.8178789019584656,0.8267000000000002,0.36381617779731745,0.9982767105102539,1.0,0.9942735433578491,3400.0,3300.0,3300.0,10000
11,79,0.4150071144104004,0.2953946590423584,0.39050349593162537,0.36744883952140805,0.8020588755607605,0.8706059455871582,0.8172729015350342,0.8296999999999999,0.3561189273357394,0.9993817806243896,1.0,0.9950611591339111,3400.0,3300.0,3300.0,10000
12,79,0.40869736671447754,0.2846841812133789,0.3840397298336029,0.35963605451583847,0.8079412579536438,0.8787879347801208,0.8236364126205444,0.8365000000000001,0.3471820237636565,0.998365581035614,1.0,0.9943016171455383,3400.0,3300.0,3300.0,10000
13,79,0.4025990962982178,0.27617982029914856,0.3812640905380249,0.3538401610851286,0.8102940320968628,0.8866665959358215,0.8251516819000244,0.8403999999999999,0.34011622257232654,1.0,0.9999249577522278,0.9955136179924011,3400.0,3300.0,3300.0,10000
14,79,0.39928480982780457,0.2686488628387451,0.37703201174736023,0.3488315642356872,0.8105883002281189,0.8912121057510376,0.826363742351532,0.8423999999999999,0.33407170257568364,0.9983276128768921,1.0,0.9964428544044495,3400.0,3300.0,3300.0,10000
15,79,0.40219029784202576,0.26286181807518005,0.3695440888404846,0.34543866558074937,0.8076471090316772,0.8954544067382812,0.8303031921386719,0.8441000000000001,0.3304749658584595,0.9991235136985779,1.0,0.9962680339813232,3400.0,3300.0,3300.0,10000
16,79,0.39696061611175537,0.25952616333961487,0.373860239982605,0.34398410782814004,0.8100001215934753,0.8954545855522156,0.8275759816169739,0.8439999999999996,0.32732502365112315,0.9995991587638855,1.0,0.9960095286369324,3400.0,3300.0,3300.0,10000
17,79,0.39198267459869385,0.2542845606803894,0.373760849237442,0.3405290597915647,0.813529372215271,0.9009090662002563,0.8266668319702148,0.8466999999999999,0.32252223086357107,1.0,0.9998881220817566,0.992835283279419,3400.0,3300.0,3300.0,10000
18,79,0.38121867179870605,0.25023719668388367,0.3804619014263153,0.3377450054168699,0.8197057247161865,0.9030302166938782,0.8227273225784302,0.8481999999999995,0.31728874483108505,0.9993782043457031,1.0,0.9965108036994934,3400.0,3300.0,3300.0,10000
19,79,0.37456750869750977,0.2468651831150055,0.3843081593513489,0.33564013214111327,0.8247057795524597,0.9048483371734619,0.8221212029457092,0.8502999999999998,0.31323476471900924,0.9986541867256165,1.0,0.9926396608352661,3400.0,3300.0,3300.0,10000
20,79,0.37275367975234985,0.2425762563943863,0.3822591304779053,0.33293183536529564,0.8249998688697815,0.9078787565231323,0.8227272033691406,0.8515999999999997,0.30984149208068823,0.9966647028923035,1.0,0.9997220039367676,3400.0,3300.0,3300.0,10000
21,79,0.3655717968940735,0.24125371873378754,0.39000722765922546,0.33261054868698114,0.8291178941726685,0.9063637256622314,0.8187878727912903,0.8511999999999995,0.3073185299873352,1.0,0.9985907673835754,0.9954120516777039,3400.0,3300.0,3300.0,10000
22,79,0.35965874791145325,0.23763318359851837,0.3924027979373932,0.3301957951545713,0.8326473236083984,0.9118181467056274,0.8178787231445312,0.8538999999999995,0.3033036820888517,0.9958801865577698,1.0,0.9959608316421509,3400.0,3300.0,3300.0,10000
