epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6338000297546387,0.6084142327308655,3399.0,0.5952523946762085,3328.0,0.6993584036827087,3273.0,0.5952523946762085
1,0.7156000137329102,0.711265504360199,3311.0,0.6594053506851196,3397.0,0.7779465317726135,3292.0,0.6594053506851196
2,0.7885000109672546,0.7919836044311523,3418.0,0.7424150705337524,3296.0,0.831101655960083,3286.0,0.7424150705337524
3,0.7875999808311462,0.7663607001304626,3377.0,0.7530938982963562,3313.0,0.8438066244125366,3310.0,0.7530938982963562
4,0.8112999796867371,0.7929065227508545,3327.0,0.7979677319526672,3346.0,0.8431019186973572,3327.0,0.7929065227508545
5,0.8891000151634216,0.8742925524711609,3357.0,0.8776785731315613,3360.0,0.9159305691719055,3283.0,0.8742925524711609
6,0.9290000200271606,0.9193695187568665,3299.0,0.9181060194969177,3358.0,0.9494466185569763,3343.0,0.9181060194969177
7,0.9452999830245972,0.9426254034042358,3329.0,0.9349112510681152,3380.0,0.9586751461029053,3291.0,0.9349112510681152
8,0.9463000297546387,0.9424287676811218,3335.0,0.9408665299415588,3416.0,0.9559864401817322,3249.0,0.9408665299415588
9,0.9488000273704529,0.9498479962348938,3290.0,0.9395419955253601,3275.0,0.9566230177879333,3435.0,0.9395419955253601
