epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6345999836921692,0.6317647099494934,3400.0,0.6348484754562378,3300.0,0.6372727155685425,3300.0,0.6317647099494934
1,0.705299973487854,0.7367647290229797,3400.0,0.7054545283317566,3300.0,0.6727272868156433,3300.0,0.6727272868156433
2,0.6679999828338623,0.7188235521316528,3400.0,0.6675757765769958,3300.0,0.6160606145858765,3300.0,0.6160606145858765
3,0.6169000267982483,0.4641176462173462,3400.0,0.6245454549789429,3300.0,0.7666666507720947,3300.0,0.4641176462173462
4,0.6351000070571899,0.9858823418617249,3400.0,0.6266666650772095,3300.0,0.2821212112903595,3300.0,0.2821212112903595
5,0.6880000233650208,0.6538235545158386,3400.0,0.6906060576438904,3300.0,0.7206060886383057,3300.0,0.6538235545158386
6,0.8899999856948853,0.927647054195404,3400.0,0.8875757455825806,3300.0,0.8536363840103149,3300.0,0.8536363840103149
7,0.671999990940094,0.722352921962738,3400.0,0.6700000166893005,3300.0,0.6221212148666382,3300.0,0.6221212148666382
8,0.9050999879837036,0.9241176247596741,3400.0,0.9045454263687134,3300.0,0.8860605955123901,3300.0,0.8860605955123901
9,0.9060999751091003,0.8914706110954285,3400.0,0.9054545164108276,3300.0,0.921818196773529,3300.0,0.8914706110954285
