epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9386000037193298,0.967199981212616,5000.0,0.9100000262260437,5000.0,0.9100000262260437
1,0.95169997215271,0.9710000157356262,5000.0,0.9323999881744385,5000.0,0.9323999881744385
2,0.941100001335144,0.9553999900817871,5000.0,0.926800012588501,5000.0,0.926800012588501
3,0.9179999828338623,0.925000011920929,5000.0,0.9110000133514404,5000.0,0.9110000133514404
4,0.9448999762535095,0.9570000171661377,5000.0,0.9327999949455261,5000.0,0.9327999949455261
5,0.9620000123977661,0.9703999757766724,5000.0,0.9535999894142151,5000.0,0.9535999894142151
6,0.9666000008583069,0.9833999872207642,5000.0,0.9498000144958496,5000.0,0.9498000144958496
7,0.9603000283241272,0.974399983882904,5000.0,0.9462000131607056,5000.0,0.9462000131607056
8,0.9692000150680542,0.9787999987602234,5000.0,0.9595999717712402,5000.0,0.9595999717712402
9,0.9003000259399414,0.9269999861717224,5000.0,0.8736000061035156,5000.0,0.8736000061035156
