epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9467999935150146,0.9710000157356262,5000.0,0.9225999712944031,5000.0,0.9225999712944031
1,0.9553999900817871,0.9746000170707703,5000.0,0.9362000226974487,5000.0,0.9362000226974487
2,0.9516000151634216,0.9624000191688538,5000.0,0.9408000111579895,5000.0,0.9408000111579895
3,0.9143999814987183,0.9215999841690063,5000.0,0.9071999788284302,5000.0,0.9071999788284302
4,0.9455999732017517,0.9570000171661377,5000.0,0.9341999888420105,5000.0,0.9341999888420105
5,0.960099995136261,0.9679999947547913,5000.0,0.9521999955177307,5000.0,0.9521999955177307
6,0.9684000015258789,0.9811999797821045,5000.0,0.9556000232696533,5000.0,0.9556000232696533
7,0.9595999717712402,0.9728000164031982,5000.0,0.946399986743927,5000.0,0.946399986743927
8,0.9743000268936157,0.9832000136375427,5000.0,0.965399980545044,5000.0,0.965399980545044
9,0.9047999978065491,0.9265999794006348,5000.0,0.8830000162124634,5000.0,0.8830000162124634
