epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,weight_group:0,weight_group:1,count_group:0,count_group:1,count
0,313,0.08568840473890305,0.2004186064004898,0.14305352870821952,0.9709998369216919,0.9225999116897583,0.9468000000000004,0.07042018384337421,0.521084189414978,0.4789160490036011,5000.0,5000.0,10000
1,313,0.13992585241794586,0.21963897347450256,0.17978244042396552,0.9745999574661255,0.9361996054649353,0.9554000000000006,0.0889932257413863,0.5270378589630127,0.4729618430137634,5000.0,5000.0,10000
2,313,0.19095619022846222,0.23123280704021454,0.21109455983638747,0.962399959564209,0.9407998919487,0.9516,0.10513290436267854,0.5372840762138367,0.46271559596061707,5000.0,5000.0,10000
3,313,0.243510439991951,0.2736959457397461,0.25860326628685,0.9216001629829407,0.9071996808052063,0.9144000000000005,0.1289006481170653,0.5472108721733093,0.4527893662452698,5000.0,5000.0,10000
4,313,0.19499242305755615,0.23194895684719086,0.21347070517539984,0.9569998979568481,0.9342000484466553,0.9456000000000006,0.105933550298214,0.5569958090782166,0.4430040419101715,5000.0,5000.0,10000
5,313,0.16619302332401276,0.19476276636123657,0.18047785570621497,0.9679999351501465,0.9521996378898621,0.9601000000000013,0.08949303549528126,0.5659099817276001,0.4340898096561432,5000.0,5000.0,10000
6,313,0.21872521936893463,0.2692837119102478,0.24400443572998048,0.9811999201774597,0.955599844455719,0.9683999999999992,0.12094556818008428,0.5598234534263611,0.4401763677597046,5000.0,5000.0,10000
7,313,0.1540704071521759,0.21302658319473267,0.1835485115528107,0.9728000164031982,0.9463999271392822,0.9595999999999998,0.09009626355767247,0.5628061294555664,0.4371936321258545,5000.0,5000.0,10000
8,313,0.20114083588123322,0.2431151419878006,0.22212798995971686,0.983200192451477,0.9653998613357544,0.9743000000000005,0.11005859823226931,0.5632779598236084,0.4367220997810364,5000.0,5000.0,10000
9,313,0.30225709080696106,0.36537501215934753,0.3338161297798158,0.92659991979599,0.882999837398529,0.9048000000000007,0.16553567559719093,0.5616981387138367,0.43830201029777527,5000.0,5000.0,10000
