epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9844596982002258,0.9807210564613342,25157.0,0.9882457256317139,24842.0,0.9807210564613342
1,0.9929598569869995,0.9908150434494019,25041.0,0.9951117634773254,24958.0,0.9908150434494019
2,0.9888597726821899,0.9848171472549438,25160.0,0.9929546117782593,24839.0,0.9848171472549438
3,0.9892597794532776,0.9858030676841736,24935.0,0.9926986694335938,25064.0,0.9858030676841736
4,0.9895597696304321,0.985914945602417,25133.0,0.9932438135147095,24866.0,0.985914945602417
5,0.986899733543396,0.9830677509307861,25041.0,0.9907444715499878,24958.0,0.9830677509307861
6,0.9879197478294373,0.9849278330802917,25013.0,0.9909149408340454,24986.0,0.9849278330802917
7,0.9880197644233704,0.9849795699119568,24966.0,0.9910517930984497,25033.0,0.9849795699119568
8,0.9871397614479065,0.9842845797538757,24880.0,0.9899677634239197,25119.0,0.9842845797538757
9,0.9872197508811951,0.9840249419212341,25039.0,0.9904246926307678,24960.0,0.9840249419212341
