epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,weight_group:0,weight_group:1,count_group:0,count_group:1,count
0,313,0.09405387938022614,0.22244448959827423,0.1582491975069047,0.967199981212616,0.9099999666213989,0.9386000000000003,0.07803560878336435,0.521084189414978,0.4789160490036011,5000.0,5000.0,10000
1,313,0.14573542773723602,0.22680652141571045,0.18627096490859985,0.9710002541542053,0.9324002265930176,0.9517000000000005,0.09230259470939642,0.5270378589630127,0.4729618430137634,5000.0,5000.0,10000
2,313,0.20482225716114044,0.25008514523506165,0.22745379216670997,0.9553999304771423,0.9267998337745667,0.9410999999999999,0.11319276645183565,0.5372840762138367,0.46271559596061707,5000.0,5000.0,10000
3,313,0.23964467644691467,0.2686319947242737,0.25413834445476535,0.9249999523162842,0.9109997749328613,0.9179999999999999,0.12690656173229242,0.5472108721733093,0.4527893662452698,5000.0,5000.0,10000
4,313,0.1956462860107422,0.2344956398010254,0.21507099933624269,0.9569999575614929,0.9327998757362366,0.9449000000000003,0.10678438678979875,0.5569958090782166,0.4430040419101715,5000.0,5000.0,10000
5,313,0.16506725549697876,0.19292791187763214,0.1789975963115692,0.9704000353813171,0.953599750995636,0.9620000000000015,0.08897539669275278,0.5659099817276001,0.4340898096561432,5000.0,5000.0,10000
6,313,0.22215954959392548,0.27559012174606323,0.24887492403984074,0.9834001064300537,0.9497997760772705,0.9665999999999996,0.12325090543031697,0.5598234534263611,0.4401763677597046,5000.0,5000.0,10000
7,313,0.15295317769050598,0.2112646996974945,0.18210894904136674,0.9743998646736145,0.9461999535560608,0.9603000000000012,0.08952591612339025,0.5628061294555664,0.4371936321258545,5000.0,5000.0,10000
8,313,0.2039186805486679,0.2481032758951187,0.22601101117134104,0.9787998795509338,0.9595998525619507,0.9692000000000004,0.11200254137516019,0.5632779598236084,0.4367220997810364,5000.0,5000.0,10000
9,313,0.3090558350086212,0.377230703830719,0.3431433217525482,0.9269996881484985,0.8736000061035156,0.9003000000000005,0.1700168652296066,0.5616981387138367,0.43830201029777527,5000.0,5000.0,10000
