epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5256147980690002,0.5089799165725708,0.483743280172348,0.5063076731681824,0.801764726638794,0.8227273225784302,0.8669695854187012,0.8301999999999995,0.17320786321163162,0.9934248328208923,1.0,0.9941142797470093,3400.0,3300.0,3300.0,10000
1,79,0.470293253660202,0.45980778336524963,0.4426986277103424,0.45772684745788583,0.8788235187530518,0.901212215423584,0.916363537311554,0.8985999999999998,0.15662667176723477,0.9886950850486755,1.0,0.9959219098091125,3400.0,3300.0,3300.0,10000
2,79,0.43325355648994446,0.42573198676109314,0.4125358760356903,0.4239346655368806,0.9326470494270325,0.9442422986030579,0.9569696187973022,0.9445000000000001,0.14511016055345544,0.9926119446754456,1.0,0.9959561228752136,3400.0,3300.0,3300.0,10000
3,79,0.40725773572921753,0.40307819843292236,0.3942286968231201,0.4015789258480073,0.9605882167816162,0.968181848526001,0.9712121486663818,0.9665999999999998,0.13748517450094222,0.9950567483901978,1.0,0.9960346817970276,3400.0,3300.0,3300.0,10000
4,79,0.3886255919933319,0.3894891142845154,0.38781872391700745,0.38864428262710554,0.972352921962738,0.9721211194992065,0.9684848785400391,0.9710000000000001,0.13310363979339596,0.9964860081672668,1.0,0.9963682293891907,3400.0,3300.0,3300.0,10000
5,79,0.37394979596138,0.37929296493530273,0.38429081439971924,0.37912557086944565,0.9670586585998535,0.9627271294593811,0.9548485279083252,0.9616000000000003,0.12988544621467585,0.9957277774810791,1.0,0.9952792525291443,3400.0,3300.0,3300.0,10000
6,79,0.36286991834640503,0.3713606297969818,0.3808031678199768,0.3715898560047149,0.9729412198066711,0.963030219078064,0.9515151381492615,0.9626000000000001,0.1273303448081017,0.994454562664032,1.0,0.9940119981765747,3400.0,3300.0,3300.0,10000
7,79,0.3522815704345703,0.36524248123168945,0.3810957670211792,0.36606737394332883,0.9802941679954529,0.965757429599762,0.946969747543335,0.9645000000000001,0.12546176381111143,0.993977427482605,1.0,0.9936822652816772,3400.0,3300.0,3300.0,10000
8,79,0.3416449725627899,0.35933390259742737,0.3819527328014374,0.3607838804244994,0.9850000739097595,0.9645454287528992,0.9406061172485352,0.9636000000000001,0.1236615014314651,0.9957972168922424,1.0,0.994621753692627,3400.0,3300.0,3300.0,10000
9,79,0.33646565675735474,0.3551906645298004,0.3791305720806122,0.3567243748188019,0.9908823370933533,0.9687877297401428,0.9442424178123474,0.9682,0.12228089948892591,0.9931052923202515,1.0,0.9971315264701843,3400.0,3300.0,3300.0,10000
