epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6018047332763672,0.7021142244338989,327.0,0.5601632595062256,328.0,0.5463184118270874,345.0,0.7021142244338989
1,0.5557504892349243,0.7037834525108337,332.0,0.48874348402023315,335.0,0.47557151317596436,333.0,0.7037834525108337
2,0.5301733613014221,0.6887619495391846,348.0,0.45659393072128296,345.0,0.43309205770492554,307.0,0.6887619495391846
3,0.5098616480827332,0.711688220500946,312.0,0.4209459125995636,344.0,0.41572532057762146,344.0,0.711688220500946
4,0.5155792236328125,0.7352779507637024,344.0,0.40884509682655334,342.0,0.3911418616771698,314.0,0.7352779507637024
5,0.4957195818424225,0.7105984687805176,334.0,0.4004637598991394,349.0,0.37418878078460693,317.0,0.7105984687805176
6,0.48354780673980713,0.7117696404457092,304.0,0.38119757175445557,354.0,0.3866255581378937,342.0,0.7117696404457092
7,0.4903094172477722,0.7017765045166016,336.0,0.37124738097190857,329.0,0.39514073729515076,335.0,0.7017765045166016
8,0.4763355851173401,0.7181779742240906,317.0,0.35239073634147644,331.0,0.37509042024612427,352.0,0.7181779742240906
9,0.48847514390945435,0.7099901437759399,328.0,0.3626836836338043,329.0,0.3973045349121094,343.0,0.7099901437759399
10,0.46366646885871887,0.6637086868286133,344.0,0.3328131437301636,323.0,0.38394004106521606,333.0,0.6637086868286133
11,0.4682132303714752,0.7003675699234009,335.0,0.3438791334629059,315.0,0.35790911316871643,350.0,0.7003675699234009
12,0.4652561545372009,0.6764925718307495,314.0,0.3684963881969452,344.0,0.36863958835601807,342.0,0.6764925718307495
13,0.4470326602458954,0.6782217621803284,299.0,0.3430194854736328,353.0,0.35390353202819824,348.0,0.6782217621803284
14,0.459949791431427,0.6855010390281677,321.0,0.3347034752368927,336.0,0.3715556561946869,343.0,0.6855010390281677
15,0.4595623314380646,0.673332154750824,342.0,0.33957403898239136,319.0,0.3568098247051239,339.0,0.673332154750824
16,0.4875817894935608,0.7533568143844604,332.0,0.3439921736717224,342.0,0.3675521910190582,326.0,0.7533568143844604
17,0.42805904150009155,0.5739798545837402,334.0,0.3443687856197357,334.0,0.3654537498950958,332.0,0.5739798545837402
18,0.4977599084377289,0.7733051776885986,348.0,0.3480425477027893,324.0,0.35330483317375183,328.0,0.7733051776885986
19,0.4460419714450836,0.6746698617935181,311.0,0.32733964920043945,340.0,0.35794875025749207,349.0,0.6746698617935181
20,0.43462392687797546,0.6374945044517517,325.0,0.3202879726886749,339.0,0.3537518084049225,336.0,0.6374945044517517
21,0.4909715950489044,0.7692467570304871,338.0,0.3380733132362366,355.0,0.36140114068984985,307.0,0.7692467570304871
22,0.46903595328330994,0.7479123473167419,307.0,0.3277302086353302,341.0,0.3627012372016907,352.0,0.7479123473167419
23,0.4810497760772705,0.7208074331283569,337.0,0.3457163870334625,328.0,0.37236616015434265,335.0,0.7208074331283569
24,0.4818207621574402,0.7529191374778748,342.0,0.32388734817504883,327.0,0.35773810744285583,331.0,0.7529191374778748
25,0.4750959873199463,0.7334117889404297,349.0,0.3072541654109955,340.0,0.3687102496623993,311.0,0.7334117889404297
26,0.48022693395614624,0.7489027380943298,339.0,0.33445096015930176,321.0,0.3499709665775299,340.0,0.7489027380943298
27,0.4760762155056,0.7144213318824768,345.0,0.33754369616508484,305.0,0.36185720562934875,350.0,0.7144213318824768
28,0.4802592098712921,0.7394405007362366,337.0,0.31569862365722656,330.0,0.38104280829429626,333.0,0.7394405007362366
29,0.45205384492874146,0.693703293800354,325.0,0.31916141510009766,323.0,0.350883811712265,352.0,0.693703293800354
30,0.47638818621635437,0.7448325157165527,331.0,0.32601237297058105,333.0,0.3609716594219208,336.0,0.7448325157165527
31,0.4601916968822479,0.698603630065918,338.0,0.3317302167415619,333.0,0.3452811539173126,329.0,0.698603630065918
32,0.45328158140182495,0.717265784740448,312.0,0.31537380814552307,335.0,0.3508341312408447,353.0,0.717265784740448
33,0.45162683725357056,0.6796943545341492,344.0,0.32537856698036194,329.0,0.3387230336666107,327.0,0.6796943545341492
34,0.46150875091552734,0.724504292011261,325.0,0.3160243034362793,311.0,0.3509925603866577,364.0,0.724504292011261
35,0.44946184754371643,0.6685954332351685,362.0,0.31348681449890137,331.0,0.3376748263835907,307.0,0.6685954332351685
36,0.47856318950653076,0.717153787612915,354.0,0.3124447464942932,320.0,0.38254114985466003,326.0,0.717153787612915
37,0.482136607170105,0.8099731206893921,326.0,0.3118605315685272,329.0,0.3347339928150177,345.0,0.8099731206893921
38,0.47518855333328247,0.780319094657898,336.0,0.3029792606830597,315.0,0.336856484413147,349.0,0.780319094657898
39,0.4581366181373596,0.7426002621650696,326.0,0.29941749572753906,328.0,0.3405780792236328,346.0,0.7426002621650696
40,0.4649363160133362,0.7222737073898315,349.0,0.31293606758117676,316.0,0.3402237892150879,335.0,0.7222737073898315
41,0.4767454266548157,0.7598681449890137,337.0,0.3210100829601288,340.0,0.3452831506729126,323.0,0.7598681449890137
42,0.46426552534103394,0.7212652564048767,353.0,0.30503958463668823,307.0,0.3412110209465027,340.0,0.7212652564048767
43,0.46729448437690735,0.710270881652832,360.0,0.30789586901664734,324.0,0.35391995310783386,316.0,0.710270881652832
