epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.536090075969696,0.48959675431251526,0.49121126532554626,0.5059372477531433,0.7735294699668884,0.8454545736312866,0.8727272748947144,0.8300000014305116,0.21104677200317384,0.9934249520301819,1.0,0.9941143989562988,340.0,330.0,330.0,1000
1,8,0.4804818034172058,0.43784862756729126,0.44942009449005127,0.4561625242233277,0.8735294342041016,0.9212120771408081,0.9212121367454529,0.9050000019073485,0.1908465247154236,0.9886950850486755,1.0,0.9959219694137573,340.0,330.0,330.0,1000
2,8,0.44256752729415894,0.4027779698371887,0.4176994562149048,0.4212305312156678,0.9411764740943909,0.9575756788253784,0.9727272987365723,0.9570000047683715,0.17690195572376252,0.9926120042800903,1.0,0.9959561824798584,340.0,330.0,330.0,1000
3,8,0.41605937480926514,0.3787923753261566,0.39892587065696716,0.3981071600914001,0.9735293984413147,0.9727272987365723,0.9757575988769531,0.9740000023841858,0.16762744557857515,0.9950568675994873,1.0,0.9960347414016724,340.0,330.0,330.0,1000
4,8,0.39716213941574097,0.36397531628608704,0.39194920659065247,0.38449020910263065,0.979411780834198,0.9818181991577148,0.9727272391319275,0.9780000023841858,0.16223814725875857,0.9964861869812012,1.0,0.9963682889938354,340.0,330.0,330.0,1000
5,8,0.3821868896484375,0.35296523571014404,0.3870168626308441,0.37413766121864317,0.9764705896377563,0.960606038570404,0.9636363387107849,0.9670000047683714,0.15825635081529618,0.9957277774810791,1.0,0.9952793121337891,340.0,330.0,330.0,1000
6,8,0.37083005905151367,0.34428831934928894,0.38306480646133423,0.3661087779998779,0.9852941036224365,0.9666666984558105,0.9636363387107849,0.9720000047683716,0.15522843521833418,0.9944546222686768,1.0,0.9940119981765747,340.0,330.0,330.0,1000
7,8,0.36046451330184937,0.33699387311935425,0.38354724645614624,0.36033651828765867,0.9852941036224365,0.9696969985961914,0.9636363387107849,0.9730000047683715,0.15297097742557525,0.993977427482605,1.0,0.9936825037002563,340.0,330.0,330.0,1000
8,8,0.3500996232032776,0.3298448622226715,0.3847070336341858,0.3548359909057617,0.9911764860153198,0.9818181991577148,0.9545454382896423,0.9760000047683716,0.15071900510787964,0.9957972764968872,1.0,0.9946219325065613,340.0,330.0,330.0,1000
9,8,0.3447340726852417,0.3254116177558899,0.3819936215877533,0.3506533033847809,0.9911764860153198,0.9818181991577148,0.9575757384300232,0.9770000047683716,0.14925429910421373,0.9931052923202515,1.0,0.9971314668655396,340.0,330.0,330.0,1000
10,8,0.338530957698822,0.31957724690437317,0.37521398067474365,0.3443816080093383,0.9911764860153198,0.9818181991577148,0.9636363387107849,0.9790000047683717,0.14699332141876223,0.997208833694458,1.0,0.9938445687294006,340.0,330.0,330.0,1000
11,8,0.33044806122779846,0.3138236701488495,0.37657803297042847,0.3401849164962768,0.9911764860153198,0.9818181991577148,0.9484848380088806,0.9740000047683716,0.14517538177967074,0.9987965226173401,1.0,0.9932193756103516,340.0,330.0,330.0,1000
12,8,0.32751166820526123,0.3106841742992401,0.3719804584980011,0.3366333138942718,0.9941176176071167,0.9848484992980957,0.9575757384300232,0.9790000047683717,0.14400607079267502,0.9941663146018982,1.0,0.9980264902114868,340.0,330.0,330.0,1000
13,8,0.32277095317840576,0.3074458837509155,0.3727986812591553,0.3342228598594665,0.9941176176071167,0.9848484992980957,0.9484848380088806,0.9760000047683716,0.1430699678659439,0.9943147301673889,1.0,0.993992805480957,340.0,330.0,330.0,1000
14,8,0.31851935386657715,0.30434662103652954,0.37301790714263916,0.3318268604278564,0.9970588088035583,0.9878787994384766,0.9424242973327637,0.9760000009536743,0.14217843174934386,0.9956855177879333,1.0,0.993678092956543,340.0,330.0,330.0,1000
15,8,0.31598469614982605,0.30249595642089844,0.37194836139678955,0.3300014538764954,0.9941176176071167,0.9848484992980957,0.9454545378684998,0.9750000009536743,0.14161860084533695,0.9927680492401123,1.0,0.9967209100723267,340.0,330.0,330.0,1000
16,8,0.3150579035282135,0.30308854579925537,0.37564074993133545,0.331100323677063,1.0,0.9878787994384766,0.939393937587738,0.9760000009536742,0.14226993119716644,0.9981171488761902,1.0,0.9971407651901245,340.0,330.0,330.0,1000
17,8,0.31256598234176636,0.2976004481315613,0.36340537667274475,0.3244043364524841,1.0,0.9818181991577148,0.9545454382896423,0.9790000047683717,0.13985000872612002,0.9928568005561829,1.0,0.9965285062789917,340.0,330.0,330.0,1000
18,8,0.31167760491371155,0.2989012598991394,0.36863386631011963,0.32625696706771856,1.0,0.9818181991577148,0.9545454382896423,0.9790000047683717,0.14090413129329682,0.9963796138763428,1.0,0.9936087131500244,340.0,330.0,330.0,1000
19,8,0.3094916343688965,0.29677674174308777,0.3655530512332916,0.3237960028648376,1.0,0.9818181991577148,0.9636363983154297,0.9820000023841859,0.14017539137601856,0.9957177639007568,1.0,0.9984872341156006,340.0,330.0,330.0,1000
20,8,0.3042345643043518,0.29224690794944763,0.36329546570777893,0.31976871585845945,1.0,0.9818181991577148,0.9545454382896423,0.9790000047683717,0.13846878558397294,1.0,0.9963358044624329,0.9971364736557007,340.0,330.0,330.0,1000
21,8,0.30578675866127014,0.29455289244651794,0.36740919947624207,0.32241498994827267,1.0,0.9818181991577148,0.9545454382896423,0.9790000047683717,0.13982200568914413,0.9971181750297546,1.0,0.9927657842636108,340.0,330.0,330.0,1000
22,8,0.3047686815261841,0.29394814372062683,0.3678930997848511,0.3220289766788483,1.0,0.9818181991577148,0.9515151381492615,0.9780000009536745,0.1398099550008774,0.9969410300254822,1.0,0.9968322515487671,340.0,330.0,330.0,1000
23,8,0.3053537607192993,0.2938636839389801,0.3668062388896942,0.3218413150310516,1.0,0.9818181991577148,0.9515151381492615,0.9780000009536745,0.13994281196594238,1.0,0.9993027448654175,0.995226263999939,340.0,330.0,330.0,1000
24,8,0.305245578289032,0.29384303092956543,0.36668744683265686,0.3217585701942443,1.0,0.9818181991577148,0.9545454382896423,0.9790000047683717,0.14013027101755143,0.9951543211936951,1.0,0.9961504936218262,340.0,330.0,330.0,1000
25,8,0.3044997453689575,0.2923906743526459,0.3641407787799835,0.3201853146553039,1.0,0.9818181991577148,0.9575757384300232,0.9800000047683717,0.13967568320035936,0.995285153388977,1.0,0.9983716011047363,340.0,330.0,330.0,1000
26,8,0.3039586544036865,0.2922927439212799,0.3641366958618164,0.31996762847900395,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.1398073630332947,0.9977890849113464,1.0,0.9945544004440308,340.0,330.0,330.0,1000
27,8,0.3051449656486511,0.292050838470459,0.36016497015953064,0.31898050403594974,1.0,0.978787899017334,0.9636363983154297,0.9810000023841857,0.13983742851018904,0.993430495262146,1.0,0.9981580972671509,340.0,330.0,330.0,1000
28,8,0.3026730418205261,0.2899731397628784,0.36061978340148926,0.3176045229434967,1.0,0.9818181991577148,0.960606038570404,0.9810000023841859,0.13918093973398207,0.9970651865005493,1.0,0.9990392923355103,340.0,330.0,330.0,1000
29,8,0.29919764399528503,0.28767144680023193,0.3600073456764221,0.31546116900444027,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.13838533741235734,0.9969428777694702,1.0,0.9949616193771362,340.0,330.0,330.0,1000
30,8,0.2988002896308899,0.2875412106513977,0.36138346791267395,0.31573721337318417,1.0,0.9818181991577148,0.9515151977539062,0.9780000047683716,0.13852814340591432,0.9977647662162781,1.0,0.9996306896209717,340.0,330.0,330.0,1000
31,8,0.2973998188972473,0.2860580384731293,0.3593314290046692,0.3140944411754608,1.0,0.9818181991577148,0.9515151381492615,0.9780000009536745,0.1380287665128708,0.9950406551361084,1.0,0.9953504800796509,340.0,330.0,330.0,1000
32,8,0.2948665916919708,0.28469783067703247,0.36079201102256775,0.3132662830352783,1.0,0.9818181991577148,0.9424242377281189,0.9750000009536743,0.1376663274168968,0.9929991364479065,1.0,0.9968758821487427,340.0,330.0,330.0,1000
33,8,0.2955142557621002,0.28343772888183594,0.3550003468990326,0.31115942597389223,1.0,0.9818181991577148,0.9515151381492615,0.9780000009536745,0.13712854355573656,0.9941811561584473,1.0,0.9962450265884399,340.0,330.0,330.0,1000
34,8,0.2953283190727234,0.28322190046310425,0.35488617420196533,0.3109872934818268,1.0,0.9818181991577148,0.9515151381492615,0.9780000009536745,0.13719681710004808,0.996742308139801,1.0,0.9934302568435669,340.0,330.0,330.0,1000
