epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5063076019287109,0.5256147980690002,3400.0,0.5089799165725708,3300.0,0.48374319076538086,3300.0,0.5256147980690002
1,0.4577268660068512,0.470293253660202,3400.0,0.45980772376060486,3300.0,0.44269871711730957,3300.0,0.470293253660202
2,0.42393460869789124,0.4332534968852997,3400.0,0.4257320463657379,3300.0,0.41253596544265747,3300.0,0.4332534968852997
3,0.4015789330005646,0.40725773572921753,3400.0,0.4030782878398895,3300.0,0.3942287266254425,3300.0,0.40725773572921753
4,0.3886443078517914,0.3886255919933319,3400.0,0.38948914408683777,3300.0,0.38781872391700745,3300.0,0.38948914408683777
5,0.37912556529045105,0.3739497661590576,3400.0,0.37929290533065796,3300.0,0.38429081439971924,3300.0,0.38429081439971924
6,0.3715898394584656,0.3628699779510498,3400.0,0.3713605999946594,3300.0,0.3808031976222992,3300.0,0.3808031976222992
7,0.36606740951538086,0.3522816300392151,3400.0,0.36524254083633423,3300.0,0.3810957372188568,3300.0,0.3810957372188568
8,0.3607839047908783,0.3416450023651123,3400.0,0.35933393239974976,3300.0,0.3819526731967926,3300.0,0.3819526731967926
9,0.356724351644516,0.33646565675735474,3400.0,0.35519081354141235,3300.0,0.37913060188293457,3300.0,0.37913060188293457
10,0.35087743401527405,0.33066028356552124,3400.0,0.3493626117706299,3300.0,0.3732220530509949,3300.0,0.3732220530509949
11,0.3467637598514557,0.32208386063575745,3400.0,0.34470829367637634,3300.0,0.3742469847202301,3300.0,0.3742469847202301
12,0.343389630317688,0.3194303512573242,3400.0,0.34144583344459534,3300.0,0.3700185716152191,3300.0,0.3700185716152191
13,0.34105634689331055,0.31449222564697266,3400.0,0.3388023376464844,3300.0,0.3706793785095215,3300.0,0.3706793785095215
14,0.33864524960517883,0.31011152267456055,3400.0,0.33618319034576416,3300.0,0.37050580978393555,3300.0,0.37050580978393555
15,0.3370494544506073,0.30766332149505615,3400.0,0.33446744084358215,3300.0,0.36990806460380554,3300.0,0.36990806460380554
16,0.3381458818912506,0.30678269267082214,3400.0,0.33533617854118347,3300.0,0.37326905131340027,3300.0,0.37326905131340027
17,0.3314451277256012,0.3045501112937927,3400.0,0.3292360305786133,3300.0,0.3613642752170563,3300.0,0.3613642752170563
18,0.3333760201931,0.3038211464881897,3400.0,0.3308488726615906,3300.0,0.3663536012172699,3300.0,0.3663536012172699
19,0.3311212658882141,0.3018956780433655,3400.0,0.3286460041999817,3300.0,0.3637077510356903,3300.0,0.3637077510356903
20,0.3272007703781128,0.2964521050453186,3400.0,0.32454487681388855,3300.0,0.36153697967529297,3300.0,0.36153697967529297
21,0.3297072649002075,0.29799163341522217,3400.0,0.3269403874874115,3300.0,0.3651508092880249,3300.0,0.3651508092880249
22,0.3293411433696747,0.29691076278686523,3400.0,0.32648518681526184,3300.0,0.3656102120876312,3300.0,0.3656102120876312
23,0.3290777802467346,0.29741403460502625,3400.0,0.32631629705429077,3300.0,0.3644625246524811,3300.0,0.3644625246524811
24,0.32900360226631165,0.2973937392234802,3400.0,0.3262563645839691,3300.0,0.3643186390399933,3300.0,0.3643186390399933
25,0.32729387283325195,0.2966594994068146,3400.0,0.32469433546066284,3300.0,0.361456036567688,3300.0,0.361456036567688
26,0.3272552490234375,0.29626181721687317,3400.0,0.32460248470306396,3300.0,0.3618406057357788,3300.0,0.3618406057357788
27,0.3262321650981903,0.29771947860717773,3400.0,0.3239089846611023,3300.0,0.3579319417476654,3300.0,0.3579319417476654
28,0.3246920108795166,0.2948582172393799,3400.0,0.3222099840641022,3300.0,0.35791194438934326,3300.0,0.35791194438934326
29,0.3229023516178131,0.2914363443851471,3400.0,0.32019999623298645,3300.0,0.35802415013313293,3300.0,0.35802415013313293
30,0.32307982444763184,0.29081276059150696,3400.0,0.3202759921550751,3300.0,0.3591284453868866,3300.0,0.3591284453868866
31,0.3215573728084564,0.2894822955131531,3400.0,0.31877660751342773,3300.0,0.3573853373527527,3300.0,0.3573853373527527
32,0.3208647072315216,0.28679195046424866,3400.0,0.3178229033946991,3300.0,0.35901182889938354,3300.0,0.35901182889938354
33,0.31876611709594727,0.28758662939071655,3400.0,0.31608816981315613,3300.0,0.3535684049129486,3300.0,0.3535684049129486
34,0.31860220432281494,0.28734520077705383,3400.0,0.31590956449508667,3300.0,0.35349905490875244,3300.0,0.35349905490875244
35,0.31601473689079285,0.28491440415382385,3400.0,0.3133666217327118,3300.0,0.35070574283599854,3300.0,0.35070574283599854
36,0.315771222114563,0.28441500663757324,3400.0,0.3130998909473419,3300.0,0.3507489562034607,3300.0,0.3507489562034607
37,0.3160603940486908,0.2883976697921753,3400.0,0.3138689696788788,3300.0,0.34675273299217224,3300.0,0.34675273299217224
38,0.3156372010707855,0.28585144877433777,3400.0,0.31318292021751404,3300.0,0.3487798273563385,3300.0,0.3487798273563385
39,0.31461721658706665,0.28415200114250183,3400.0,0.3120857775211334,3300.0,0.3485371172428131,3300.0,0.3485371172428131
40,0.31359463930130005,0.284647673368454,3400.0,0.3112678527832031,3300.0,0.34574559330940247,3300.0,0.34574559330940247
41,0.3135777711868286,0.2821599543094635,3400.0,0.3109390437602997,3300.0,0.3485863506793976,3300.0,0.3485863506793976
42,0.313008576631546,0.282986044883728,3400.0,0.31054744124412537,3300.0,0.34640198945999146,3300.0,0.34640198945999146
43,0.31200462579727173,0.28228050470352173,3400.0,0.30956006050109863,3300.0,0.34507396817207336,3300.0,0.34507396817207336
44,0.31169816851615906,0.28133174777030945,3400.0,0.3091649115085602,3300.0,0.34551802277565,3300.0,0.34551802277565
45,0.31102481484413147,0.279102623462677,3400.0,0.30827972292900085,3300.0,0.34665945172309875,3300.0,0.34665945172309875
46,0.3111273944377899,0.27909228205680847,3400.0,0.3084014058113098,3300.0,0.3468591272830963,3300.0,0.3468591272830963
47,0.31103065609931946,0.28016984462738037,3400.0,0.3084545433521271,3300.0,0.34540289640426636,3300.0,0.34540289640426636
48,0.309185653924942,0.2775230407714844,3400.0,0.3065074682235718,3300.0,0.34448590874671936,3300.0,0.34448590874671936
49,0.3086390197277069,0.27612367272377014,3400.0,0.30585187673568726,3300.0,0.3449268937110901,3300.0,0.3449268937110901
50,0.3077317774295807,0.27770406007766724,3400.0,0.30525732040405273,3300.0,0.3411439061164856,3300.0,0.3411439061164856
51,0.3085165023803711,0.27770936489105225,3400.0,0.30592846870422363,3300.0,0.34284526109695435,3300.0,0.34284526109695435
52,0.3080795109272003,0.2768429219722748,3400.0,0.3054623603820801,3300.0,0.34287989139556885,3300.0,0.34287989139556885
53,0.30809634923934937,0.27572184801101685,3400.0,0.3053682744503021,3300.0,0.3441799581050873,3300.0,0.3441799581050873
54,0.30590593814849854,0.27610430121421814,3400.0,0.30347737669944763,3300.0,0.33903923630714417,3300.0,0.33903923630714417
55,0.3060161769390106,0.27576833963394165,3400.0,0.30353087186813354,3300.0,0.3396659791469574,3300.0,0.3396659791469574
56,0.30457571148872375,0.27289485931396484,3400.0,0.3019159436225891,3300.0,0.33987635374069214,3300.0,0.33987635374069214
57,0.3047088384628296,0.27351418137550354,3400.0,0.30211904644966125,3300.0,0.3394385874271393,3300.0,0.3394385874271393
58,0.30376002192497253,0.2729768753051758,3400.0,0.3012068569660187,3300.0,0.338029146194458,3300.0,0.338029146194458
59,0.3027113080024719,0.2742467522621155,3400.0,0.300470232963562,3300.0,0.33427947759628296,3300.0,0.33427947759628296
60,0.30240267515182495,0.27320536971092224,3400.0,0.3000902235507965,3300.0,0.33479729294776917,3300.0,0.33479729294776917
61,0.3010610044002533,0.272057443857193,3400.0,0.2987697422504425,3300.0,0.33323466777801514,3300.0,0.33323466777801514
62,0.30074840784072876,0.27067068219184875,3400.0,0.2983182668685913,3300.0,0.3341677486896515,3300.0,0.3341677486896515
63,0.3005923926830292,0.27109405398368835,3400.0,0.2982453405857086,3300.0,0.33333179354667664,3300.0,0.33333179354667664
64,0.30066126585006714,0.27007049322128296,3400.0,0.2981595993041992,3300.0,0.3346807360649109,3300.0,0.3346807360649109
65,0.3005579710006714,0.26841095089912415,3400.0,0.2978522777557373,3300.0,0.3363848924636841,3300.0,0.3363848924636841
66,0.2985353469848633,0.2688269317150116,3400.0,0.2961711287498474,3300.0,0.3315081298351288,3300.0,0.3315081298351288
67,0.298003613948822,0.26707375049591064,3400.0,0.2954798638820648,3300.0,0.33239439129829407,3300.0,0.33239439129829407
68,0.29731565713882446,0.26503807306289673,3400.0,0.29461973905563354,3300.0,0.3332673907279968,3300.0,0.3332673907279968
69,0.2973715662956238,0.26578423380851746,3400.0,0.29475799202919006,3300.0,0.33252963423728943,3300.0,0.33252963423728943
70,0.2974807620048523,0.26492008566856384,3400.0,0.29473578929901123,3300.0,0.3337731659412384,3300.0,0.3337731659412384
71,0.29729190468788147,0.266272634267807,3400.0,0.29473745822906494,3300.0,0.33180561661720276,3300.0,0.33180561661720276
72,0.2975325584411621,0.2663782238960266,3400.0,0.2949817180633545,3300.0,0.3321818709373474,3300.0,0.3321818709373474
73,0.2968376874923706,0.2648591101169586,3400.0,0.294179230928421,3300.0,0.33244380354881287,3300.0,0.33244380354881287
74,0.29623785614967346,0.2630940079689026,3400.0,0.2934418320655823,3300.0,0.33318212628364563,3300.0,0.33318212628364563
75,0.296488881111145,0.26329681277275085,3400.0,0.2936635911464691,3300.0,0.3335120379924774,3300.0,0.3335120379924774
76,0.2971433103084564,0.2640218734741211,3400.0,0.29431983828544617,3300.0,0.3340918719768524,3300.0,0.3340918719768524
77,0.29623204469680786,0.26130902767181396,3400.0,0.2931815981864929,3300.0,0.3352639079093933,3300.0,0.3352639079093933
78,0.2959803640842438,0.2605224549770355,3400.0,0.2928691804409027,3300.0,0.3356238901615143,3300.0,0.3356238901615143
79,0.29553937911987305,0.26162946224212646,3400.0,0.29262199997901917,3300.0,0.33339425921440125,3300.0,0.33339425921440125
80,0.29515281319618225,0.26071903109550476,3400.0,0.2921881377696991,3300.0,0.3335947096347809,3300.0,0.3335947096347809
81,0.29517003893852234,0.2616482973098755,3400.0,0.2922917902469635,3300.0,0.33258578181266785,3300.0,0.33258578181266785
82,0.29477569460868835,0.2620202898979187,3400.0,0.29196348786354065,3300.0,0.33133596181869507,3300.0,0.33133596181869507
83,0.29373082518577576,0.2630016803741455,3400.0,0.2911916971206665,3300.0,0.32793036103248596,3300.0,0.32793036103248596
84,0.2932431995868683,0.26399049162864685,3400.0,0.2909167408943176,3300.0,0.3257087767124176,3300.0,0.3257087767124176
85,0.29336223006248474,0.2654418349266052,3400.0,0.29121050238609314,3300.0,0.32428038120269775,3300.0,0.32428038120269775
86,0.2932528853416443,0.2662673592567444,3400.0,0.2912021577358246,3300.0,0.3231067955493927,3300.0,0.3231067955493927
87,0.2921887934207916,0.2641723155975342,3400.0,0.29000136256217957,3300.0,0.3232417702674866,3300.0,0.3232417702674866
88,0.29241272807121277,0.2630816400051117,3400.0,0.2900537848472595,3300.0,0.3249916434288025,3300.0,0.3249916434288025
89,0.29226112365722656,0.2628824710845947,3400.0,0.28989747166633606,3300.0,0.3248937129974365,3300.0,0.3248937129974365
90,0.2919066548347473,0.2616628408432007,3400.0,0.2894684374332428,3300.0,0.32550519704818726,3300.0,0.32550519704818726
91,0.29232174158096313,0.26120856404304504,3400.0,0.28978583216667175,3300.0,0.32691365480422974,3300.0,0.32691365480422974
92,0.29238295555114746,0.25997450947761536,3400.0,0.2896791696548462,3300.0,0.32847729325294495,3300.0,0.32847729325294495
93,0.2920091450214386,0.2611003816127777,3400.0,0.2895084619522095,3300.0,0.3263552486896515,3300.0,0.3263552486896515
94,0.2913462519645691,0.26165449619293213,3400.0,0.2890062630176544,3300.0,0.32427778840065,3300.0,0.32427778840065
95,0.29146111011505127,0.2603967487812042,3400.0,0.2889315187931061,3300.0,0.32599639892578125,3300.0,0.32599639892578125
96,0.2910428047180176,0.2580217719078064,3400.0,0.2882239818572998,3300.0,0.3278833031654358,3300.0,0.3278833031654358
97,0.2901512086391449,0.2598159611225128,3400.0,0.2876660227775574,3300.0,0.3238908350467682,3300.0,0.3238908350467682
98,0.2885771095752716,0.26100802421569824,3400.0,0.28646862506866455,3300.0,0.3190900683403015,3300.0,0.3190900683403015
99,0.2884771525859833,0.2624568045139313,3400.0,0.2865695059299469,3300.0,0.31719356775283813,3300.0,0.31719356775283813
100,0.2885066270828247,0.2615621089935303,3400.0,0.2864789068698883,3300.0,0.3182951807975769,3300.0,0.3182951807975769
101,0.2881392538547516,0.26143351197242737,3400.0,0.286151647567749,3300.0,0.31764185428619385,3300.0,0.31764185428619385
102,0.2885427474975586,0.25939252972602844,3400.0,0.28623247146606445,3300.0,0.3208864629268646,3300.0,0.3208864629268646
103,0.28890085220336914,0.2578812837600708,3400.0,0.28636062145233154,3300.0,0.3234005868434906,3300.0,0.3234005868434906
104,0.28940486907958984,0.25594353675842285,3400.0,0.28655266761779785,3300.0,0.32673248648643494,3300.0,0.32673248648643494
105,0.2903634309768677,0.257144570350647,3400.0,0.28751206398010254,3300.0,0.3274402618408203,3300.0,0.3274402618408203
106,0.2895105481147766,0.25774329900741577,3400.0,0.28686657547950745,3300.0,0.32488441467285156,3300.0,0.32488441467285156
107,0.2908443212509155,0.2576560974121094,3400.0,0.28802117705345154,3300.0,0.32786133885383606,3300.0,0.32786133885383606
108,0.2894858717918396,0.25778841972351074,3400.0,0.2868828773498535,3300.0,0.3247467875480652,3300.0,0.3247467875480652
109,0.289000928401947,0.2586906850337982,3400.0,0.28656303882598877,3300.0,0.3226676881313324,3300.0,0.3226676881313324
110,0.2886337339878082,0.2606419026851654,3400.0,0.28651532530784607,3300.0,0.3195922076702118,3300.0,0.3195922076702118
111,0.28879499435424805,0.25997066497802734,3400.0,0.2865523397922516,3300.0,0.3207353949546814,3300.0,0.3207353949546814
112,0.2887677848339081,0.26031357049942017,3400.0,0.2865649461746216,3300.0,0.3202870786190033,3300.0,0.3202870786190033
113,0.2889513671398163,0.25858598947525024,3400.0,0.2865019738674164,3300.0,0.3226862847805023,3300.0,0.3226862847805023
114,0.2886335551738739,0.2565106749534607,3400.0,0.2859652042388916,3300.0,0.3243982195854187,3300.0,0.3243982195854187
115,0.28933459520339966,0.2564263641834259,3400.0,0.28654906153678894,3300.0,0.3260256052017212,3300.0,0.3260256052017212
116,0.2882344126701355,0.2580229640007019,3400.0,0.28581732511520386,3300.0,0.32177838683128357,3300.0,0.32177838683128357
117,0.288053959608078,0.25773128867149353,3400.0,0.2856171727180481,3300.0,0.3217322528362274,3300.0,0.3217322528362274
118,0.2887935936450958,0.25809693336486816,3400.0,0.2862844169139862,3300.0,0.32292962074279785,3300.0,0.32292962074279785
119,0.28824323415756226,0.2568063735961914,3400.0,0.2856582999229431,3300.0,0.32321763038635254,3300.0,0.32321763038635254
120,0.288566529750824,0.25624731183052063,3400.0,0.28586050868034363,3300.0,0.3245711028575897,3300.0,0.3245711028575897
121,0.28775399923324585,0.25840291380882263,3400.0,0.2854507863521576,3300.0,0.3202977180480957,3300.0,0.3202977180480957
122,0.28835922479629517,0.25679969787597656,3400.0,0.2857654392719269,3300.0,0.3234688341617584,3300.0,0.3234688341617584
123,0.2881138324737549,0.2546285390853882,3400.0,0.28527551889419556,3300.0,0.32545217871665955,3300.0,0.32545217871665955
124,0.28744444251060486,0.2534468173980713,3400.0,0.2845507860183716,3300.0,0.32536590099334717,3300.0,0.32536590099334717
125,0.2864551842212677,0.25521349906921387,3400.0,0.28392425179481506,3300.0,0.32117462158203125,3300.0,0.32117462158203125
126,0.2859148681163788,0.25649237632751465,3400.0,0.28361383080482483,3300.0,0.31852996349334717,3300.0,0.31852996349334717
