epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5059372782707214,0.5360900163650513,340.0,0.48959675431251526,330.0,0.49121126532554626,330.0,0.5360900163650513
1,0.45616254210472107,0.4804818034172058,340.0,0.43784862756729126,330.0,0.44942015409469604,330.0,0.4804818034172058
2,0.4212305247783661,0.44256749749183655,340.0,0.4027780294418335,330.0,0.41769951581954956,330.0,0.44256749749183655
3,0.3981071710586548,0.41605934500694275,340.0,0.37879231572151184,330.0,0.3989258408546448,330.0,0.41605934500694275
4,0.3844901919364929,0.39716216921806335,340.0,0.36397531628608704,330.0,0.3919491469860077,330.0,0.39716216921806335
5,0.37413763999938965,0.3821868896484375,340.0,0.35296523571014404,330.0,0.3870168924331665,330.0,0.3870168924331665
6,0.3661087453365326,0.3708300292491913,340.0,0.34428834915161133,330.0,0.3830648362636566,330.0,0.3830648362636566
7,0.3603365421295166,0.36046460270881653,340.0,0.33699387311935425,330.0,0.38354718685150146,330.0,0.38354718685150146
8,0.35483598709106445,0.3500996232032776,340.0,0.3298448920249939,330.0,0.3847070038318634,330.0,0.3847070038318634
9,0.3506533205509186,0.3447340428829193,340.0,0.3254116177558899,330.0,0.3819936215877533,330.0,0.3819936215877533
10,0.3443816006183624,0.338530957698822,340.0,0.3195772171020508,330.0,0.37521398067474365,330.0,0.37521398067474365
11,0.34018489718437195,0.33044809103012085,340.0,0.3138236701488495,330.0,0.37657806277275085,330.0,0.37657806277275085
12,0.3366332948207855,0.32751166820526123,340.0,0.3106841444969177,330.0,0.3719804883003235,330.0,0.3719804883003235
13,0.33422285318374634,0.32277101278305054,340.0,0.3074459433555603,330.0,0.3727986514568329,330.0,0.3727986514568329
14,0.3318268358707428,0.31851938366889954,340.0,0.30434656143188477,330.0,0.3730178475379944,330.0,0.3730178475379944
15,0.33000147342681885,0.31598472595214844,340.0,0.30249595642089844,330.0,0.3719484806060791,330.0,0.3719484806060791
16,0.33110034465789795,0.3150578737258911,340.0,0.3030884861946106,330.0,0.37564074993133545,330.0,0.37564074993133545
17,0.3244042992591858,0.31256595253944397,340.0,0.2976004481315613,330.0,0.36340534687042236,330.0,0.36340534687042236
