epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.026802394539117813,0.11869201809167862,0.0727472224920988,0.9961998462677002,0.9607999324798584,0.9785000000000007,0.037280638304352756,1.0,0.9997433423995972,5000.0,5000.0,10000
1,313,0.14193867146968842,0.1406708061695099,0.1413047759771346,0.9784000515937805,0.9777999520301819,0.9781000000000002,0.07074574283957484,0.9999748468399048,1.0,5000.0,5000.0,10000
2,313,0.13874082267284393,0.1460605412721634,0.14240063083171844,0.9795997738838196,0.9773999452590942,0.9785,0.07178388167619697,0.9987870454788208,1.0,5000.0,5000.0,10000
3,313,0.17306971549987793,0.18817351758480072,0.18062159633636468,0.968999981880188,0.9611997008323669,0.9650999999999997,0.09129831217527389,0.9981406927108765,1.0,5000.0,5000.0,10000
4,313,0.11971715837717056,0.12938112020492554,0.1245491066336632,0.9792001843452454,0.9738003015518188,0.9764999999999997,0.06293818389177322,0.9991303086280823,1.0,5000.0,5000.0,10000
5,313,0.1342332512140274,0.14929328858852386,0.14176325708627713,0.974800169467926,0.9669997096061707,0.9708999999999998,0.07181258175969128,0.9927153587341309,1.0,5000.0,5000.0,10000
6,313,0.1419619917869568,0.15881910920143127,0.15039052613973625,0.976599931716919,0.9691999554634094,0.9729000000000002,0.07611800397634509,0.9997536540031433,1.0,5000.0,5000.0,10000
7,313,0.22445136308670044,0.26807570457458496,0.24626347613334656,0.9597998261451721,0.9311996698379517,0.945500000000001,0.12532283885478973,1.0,0.9919215440750122,5000.0,5000.0,10000
8,313,0.150790736079216,0.14341942965984344,0.1471050650358201,0.9711998105049133,0.9747999906539917,0.9730000000000013,0.07337611781358719,0.9994928240776062,1.0,5000.0,5000.0,10000
9,313,0.16356047987937927,0.16817346215248108,0.16586705086231224,0.9667999744415283,0.9659997224807739,0.9664000000000007,0.08329481207132325,1.0,0.9992321729660034,5000.0,5000.0,10000
