epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9799000024795532,0.9976000189781189,5000.0,0.9621999859809875,5000.0,0.9621999859809875
1,0.9796000123023987,0.9789999723434448,5000.0,0.9801999926567078,5000.0,0.9789999723434448
2,0.9830999970436096,0.9855999946594238,5000.0,0.9805999994277954,5000.0,0.9805999994277954
3,0.9632999897003174,0.9678000211715698,5000.0,0.9588000178337097,5000.0,0.9588000178337097
4,0.9765999913215637,0.9782000184059143,5000.0,0.9750000238418579,5000.0,0.9750000238418579
5,0.9710000157356262,0.9747999906539917,5000.0,0.967199981212616,5000.0,0.967199981212616
6,0.9764000177383423,0.9805999994277954,5000.0,0.9721999764442444,5000.0,0.9721999764442444
7,0.954200029373169,0.9666000008583069,5000.0,0.9417999982833862,5000.0,0.9417999982833862
8,0.9743000268936157,0.972000002861023,5000.0,0.9765999913215637,5000.0,0.972000002861023
9,0.96670001745224,0.9666000008583069,5000.0,0.9667999744415283,5000.0,0.9666000008583069
