epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.02561831660568714,0.11523924767971039,0.0704287780225277,0.9976000785827637,0.9622000455856323,0.9799000000000002,0.036102593407034866,1.0,0.9997433423995972,5000.0,5000.0,10000
1,313,0.13664963841438293,0.13535268604755402,0.1360011945486068,0.9789998531341553,0.9801998734474182,0.9796000000000001,0.06813631132841122,0.9999748468399048,1.0,5000.0,5000.0,10000
2,313,0.13554006814956665,0.1426381915807724,0.13908916032314309,0.9855998754501343,0.9805998802185059,0.9831000000000002,0.07010496184825893,0.9987870454788208,1.0,5000.0,5000.0,10000
3,313,0.17534403502941132,0.190898135304451,0.1831210850715636,0.9677999019622803,0.9587996602058411,0.9633000000000006,0.09253961696624752,0.9981406927108765,1.0,5000.0,5000.0,10000
4,313,0.1190236508846283,0.1275964081287384,0.12331007710695269,0.97819983959198,0.9749998450279236,0.9765999999999996,0.062257026249170316,0.9991303086280823,1.0,5000.0,5000.0,10000
5,313,0.13569127023220062,0.15034876763820648,0.14301993197202673,0.9748000502586365,0.9671998620033264,0.9709999999999992,0.07243112790584576,0.9927153587341309,1.0,5000.0,5000.0,10000
6,313,0.13681912422180176,0.15304191410541534,0.1449305687785148,0.980600118637085,0.9721998572349548,0.9764000000000008,0.07336552379131328,0.9997536540031433,1.0,5000.0,5000.0,10000
7,313,0.21430692076683044,0.25636038184165955,0.2353336280822755,0.9666001796722412,0.9417998790740967,0.9542000000000003,0.11992095628976825,1.0,0.9919215440750122,5000.0,5000.0,10000
8,313,0.1477193683385849,0.14051368832588196,0.14411648210287115,0.9720000624656677,0.9765996932983398,0.9742999999999999,0.07189337350726134,0.9994928240776062,1.0,5000.0,5000.0,10000
9,313,0.1587880551815033,0.16280128061771393,0.16079465224742906,0.9665998816490173,0.9667996764183044,0.966700000000001,0.08066699938178061,1.0,0.9992321729660034,5000.0,5000.0,10000
