epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.8270904421806335,0.8675628900527954,319.0,0.8232285380363464,349.0,0.792262613773346,332.0,0.8675628900527954
1,0.6220707893371582,0.6844897866249084,328.0,0.6053334474563599,342.0,0.5773760080337524,330.0,0.6844897866249084
2,0.5272069573402405,0.6122678518295288,316.0,0.4712904691696167,352.0,0.5055304169654846,332.0,0.6122678518295288
3,0.44881436228752136,0.5225397944450378,313.0,0.4053990840911865,347.0,0.42525267601013184,340.0,0.5225397944450378
4,0.41442176699638367,0.511475682258606,338.0,0.3446890711784363,342.0,0.38643530011177063,320.0,0.511475682258606
5,0.40435469150543213,0.506523072719574,328.0,0.3502819240093231,319.0,0.35828661918640137,353.0,0.506523072719574
6,0.37277400493621826,0.4915476441383362,351.0,0.2941563129425049,321.0,0.3226117491722107,328.0,0.4915476441383362
7,0.38022539019584656,0.522264838218689,346.0,0.29377755522727966,308.0,0.3151395618915558,346.0,0.522264838218689
8,0.41188088059425354,0.6108195185661316,349.0,0.29226747155189514,320.0,0.3177623450756073,331.0,0.6108195185661316
9,0.3657599091529846,0.5151828527450562,353.0,0.27768611907958984,345.0,0.2917174696922302,302.0,0.5151828527450562
10,0.37472280859947205,0.5442606210708618,335.0,0.28268957138061523,346.0,0.29650428891181946,319.0,0.5442606210708618
11,0.35547998547554016,0.5249862670898438,343.0,0.2517032325267792,324.0,0.2818555235862732,333.0,0.5249862670898438
12,0.3561599850654602,0.5226134061813354,324.0,0.26944485306739807,347.0,0.2836955785751343,329.0,0.5226134061813354
13,0.35167258977890015,0.5379757285118103,342.0,0.24661032855510712,336.0,0.2634280323982239,322.0,0.5379757285118103
14,0.3675526976585388,0.5836202502250671,337.0,0.24993488192558289,336.0,0.2657327353954315,327.0,0.5836202502250671
15,0.3309681713581085,0.4826296865940094,323.0,0.23667046427726746,325.0,0.27886614203453064,352.0,0.4826296865940094
16,0.34149792790412903,0.48138368129730225,337.0,0.2622871398925781,337.0,0.2787756323814392,326.0,0.48138368129730225
17,0.33729323744773865,0.5253105759620667,354.0,0.2147248238325119,333.0,0.2550477683544159,313.0,0.5253105759620667
18,0.32260820269584656,0.4550968110561371,346.0,0.25530898571014404,322.0,0.24980482459068298,332.0,0.4550968110561371
19,0.33202439546585083,0.5445014834403992,314.0,0.2180379182100296,341.0,0.25130435824394226,345.0,0.5445014834403992
20,0.36414220929145813,0.6110455393791199,344.0,0.22065070271492004,359.0,0.25161272287368774,297.0,0.6110455393791199
21,0.2998327910900116,0.43925946950912476,318.0,0.234749898314476,326.0,0.23488715291023254,356.0,0.43925946950912476
22,0.31922680139541626,0.48626336455345154,332.0,0.2217436134815216,336.0,0.25084811449050903,332.0,0.48626336455345154
