epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.6829648613929749,0.6756339073181152,0.6803104877471924,0.6796856870651243,0.5918958783149719,0.5881103873252869,0.6083744168281555,0.5960000000000002,0.6796511306762696,0.9991898536682129,1.0,0.996486246585846,3455.0,3297.0,3248.0,10000
1,79,0.5235083103179932,0.5184138417243958,0.5177358388900757,0.5199536962509151,0.7667149901390076,0.7628148198127747,0.7684728503227234,0.7659999999999998,0.5197333395004272,0.9933673143386841,1.0,0.9972584247589111,3455.0,3297.0,3248.0,10000
2,79,0.4340793788433075,0.4298146963119507,0.4270626902580261,0.4303942381381987,0.876700222492218,0.8877770900726318,0.8879309892654419,0.8840000000000001,0.4300924050331115,1.0,0.9997813701629639,0.9956878423690796,3455.0,3297.0,3248.0,10000
3,79,0.38543471693992615,0.3810091018676758,0.3777337670326233,0.3814742738246916,0.9287989139556885,0.9350924491882324,0.9307267665863037,0.9314999999999999,0.3811293974876404,0.9993287920951843,0.995053768157959,1.0,3455.0,3297.0,3248.0,10000
4,79,0.3517170250415802,0.34714314341545105,0.34369927644729614,0.3476048355579375,0.9603472948074341,0.963906466960907,0.9562808871269226,0.9601999999999998,0.3472348348617553,0.9993435144424438,0.9998491406440735,1.0,3455.0,3297.0,3248.0,10000
5,79,0.33011794090270996,0.32520684599876404,0.32186129689216614,0.32581693091392516,0.9704774022102356,0.975735604763031,0.9667487740516663,0.9709999999999996,0.3254302102565764,0.9961643815040588,0.9992069602012634,1.0,3455.0,3297.0,3248.0,10000
6,79,0.3116876184940338,0.3064921200275421,0.30333471298217773,0.3072616794586181,0.9768450856208801,0.9796785712242126,0.9725986123085022,0.9764000000000002,0.30687313280105594,0.9986732602119446,1.0,0.9993786215782166,3455.0,3297.0,3248.0,10000
7,79,0.2992863953113556,0.2938215136528015,0.2908393144607544,0.2947410024166107,0.9794501066207886,0.982711672782898,0.9766011834144592,0.9795999999999999,0.2943326899528504,0.999156653881073,0.9992897510528564,1.0,3455.0,3297.0,3248.0,10000
8,79,0.2899366021156311,0.2844623327255249,0.2814878523349762,0.2853876163005829,0.986975371837616,0.9924173951148987,0.9870688915252686,0.9888000000000001,0.2849647792339326,0.9958387613296509,1.0,0.9971612691879272,3455.0,3297.0,3248.0,10000
9,79,0.28077733516693115,0.27515992522239685,0.27231457829475403,0.2761765563964844,0.9913169145584106,0.993327260017395,0.992918848991394,0.9924999999999998,0.27574605979919425,0.9986103773117065,1.0,0.9983231425285339,3455.0,3297.0,3248.0,10000
10,79,0.2733542025089264,0.26758816838264465,0.2649165391921997,0.2687126076698303,0.9936323165893555,0.9954504370689392,0.99261075258255,0.9938999999999999,0.26827875452041616,1.0,0.9965017437934875,0.9986278414726257,3455.0,3297.0,3248.0,10000
