epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.679685652256012,0.6829649209976196,3455.0,0.6756337285041809,3297.0,0.6803104281425476,3248.0,0.6829649209976196
1,0.519953727722168,0.5235083103179932,3455.0,0.5184138417243958,3297.0,0.5177356600761414,3248.0,0.5235083103179932
2,0.4303942024707794,0.4340793788433075,3455.0,0.4298146069049835,3297.0,0.42706266045570374,3248.0,0.4340793788433075
3,0.38147425651550293,0.385434627532959,3455.0,0.38100913166999817,3297.0,0.3777337670326233,3248.0,0.385434627532959
4,0.34760481119155884,0.3517170548439026,3455.0,0.3471430838108063,3297.0,0.34369921684265137,3248.0,0.3517170548439026
5,0.32581689953804016,0.3301178812980652,3455.0,0.32520681619644165,3297.0,0.3218611776828766,3248.0,0.3301178812980652
6,0.3072616159915924,0.3116876184940338,3455.0,0.3064921498298645,3297.0,0.3033347427845001,3248.0,0.3116876184940338
7,0.2947410047054291,0.2992863953113556,3455.0,0.2938214838504791,3297.0,0.2908393144607544,3248.0,0.2992863953113556
8,0.2853876054286957,0.28993669152259827,3455.0,0.2844623029232025,3297.0,0.28148791193962097,3248.0,0.28993669152259827
9,0.2761765420436859,0.28077736496925354,3455.0,0.27515989542007446,3297.0,0.27231451869010925,3248.0,0.28077736496925354
10,0.2687126100063324,0.2733542025089264,3455.0,0.26758816838264465,3297.0,0.2649165391921997,3248.0,0.2733542025089264
11,0.262142539024353,0.26682043075561523,3455.0,0.2609207332134247,3297.0,0.2584068477153778,3248.0,0.26682043075561523
12,0.25565192103385925,0.2603515088558197,3455.0,0.25438547134399414,3297.0,0.2519384026527405,3248.0,0.2603515088558197
13,0.2502346336841583,0.2549818754196167,3455.0,0.24887263774871826,3297.0,0.24656741321086884,3248.0,0.2549818754196167
14,0.24638205766677856,0.2511565089225769,3455.0,0.24496030807495117,3297.0,0.24274662137031555,3248.0,0.2511565089225769
15,0.24183334410190582,0.24661405384540558,3455.0,0.2403649091720581,3297.0,0.23823849856853485,3248.0,0.24661405384540558
16,0.2373325377702713,0.2421370893716812,3455.0,0.23579154908657074,3297.0,0.23378609120845795,3248.0,0.2421370893716812
17,0.23380465805530548,0.23864437639713287,3455.0,0.23218679428100586,3297.0,0.2302987277507782,3248.0,0.23864437639713287
18,0.22990402579307556,0.2347555309534073,3455.0,0.2282448410987854,3297.0,0.22642748057842255,3248.0,0.2347555309534073
19,0.22727040946483612,0.23213700950145721,3455.0,0.22559267282485962,3297.0,0.22379669547080994,3248.0,0.23213700950145721
20,0.2259223908185959,0.230802983045578,3455.0,0.224185049533844,3297.0,0.22249417006969452,3248.0,0.230802983045578
21,0.22256335616111755,0.22742752730846405,3455.0,0.22080783545970917,3297.0,0.21917115151882172,3248.0,0.22742752730846405
22,0.2199450433254242,0.22480733692646027,3455.0,0.21816976368427277,3297.0,0.21657489240169525,3248.0,0.22480733692646027
23,0.2176574468612671,0.22255492210388184,3455.0,0.21581555902957916,3297.0,0.21431751549243927,3248.0,0.22255492210388184
24,0.21525070071220398,0.22015312314033508,3455.0,0.21339820325374603,3297.0,0.21191631257534027,3248.0,0.22015312314033508
25,0.21435461938381195,0.21923980116844177,3455.0,0.21250221133232117,3297.0,0.21103836596012115,3248.0,0.21923980116844177
26,0.21188408136367798,0.21678173542022705,3455.0,0.20999793708324432,3297.0,0.2085888683795929,3248.0,0.21678173542022705
27,0.21152524650096893,0.21643662452697754,3455.0,0.2096453756093979,3297.0,0.2082090526819229,3248.0,0.21643662452697754
28,0.21048030257225037,0.21538518369197845,3455.0,0.2085963785648346,3297.0,0.20717519521713257,3248.0,0.21538518369197845
29,0.20938706398010254,0.21433937549591064,3455.0,0.207410991191864,3297.0,0.20612503588199615,3248.0,0.21433937549591064
30,0.2083522528409958,0.21329382061958313,3455.0,0.20635820925235748,3297.0,0.2051198035478592,3248.0,0.21329382061958313
31,0.20785056054592133,0.2127307802438736,3455.0,0.2059633731842041,3297.0,0.20457495748996735,3248.0,0.2127307802438736
32,0.20750898122787476,0.21238519251346588,3455.0,0.20563296973705292,3297.0,0.20422637462615967,3248.0,0.21238519251346588
33,0.20663410425186157,0.21151188015937805,3455.0,0.2047417014837265,3297.0,0.20336641371250153,3248.0,0.21151188015937805
34,0.2059650421142578,0.21090799570083618,3455.0,0.20395000278949738,3297.0,0.20275244116783142,3248.0,0.21090799570083618
35,0.20632097125053406,0.21125303208827972,3455.0,0.20433589816093445,3297.0,0.2030896097421646,3248.0,0.21125303208827972
36,0.20638920366764069,0.2113453596830368,3455.0,0.20435205101966858,3297.0,0.20318502187728882,3248.0,0.2113453596830368
37,0.20653145015239716,0.2114986628293991,3455.0,0.20446793735027313,3297.0,0.2033422887325287,3248.0,0.2114986628293991
38,0.2066681832075119,0.21158096194267273,3455.0,0.20467519760131836,3297.0,0.20346538722515106,3248.0,0.21158096194267273
39,0.20614910125732422,0.21107211709022522,3455.0,0.20419901609420776,3297.0,0.20289187133312225,3248.0,0.21107211709022522
40,0.2048136293888092,0.20973336696624756,3455.0,0.20285962522029877,3297.0,0.20156383514404297,3248.0,0.20973336696624756
41,0.20504285395145416,0.2099437713623047,3455.0,0.2030871957540512,3297.0,0.2018147110939026,3248.0,0.2099437713623047
42,0.2053990215063095,0.21032360196113586,3455.0,0.203438863158226,3297.0,0.20215032994747162,3248.0,0.21032360196113586
43,0.20511721074581146,0.2100299894809723,3455.0,0.2031896859407425,3297.0,0.2018478512763977,3248.0,0.2100299894809723
44,0.20438100397586823,0.20927812159061432,3455.0,0.20243725180625916,3297.0,0.20114490389823914,3248.0,0.20927812159061432
45,0.20386463403701782,0.2087562382221222,3455.0,0.201903834939003,3297.0,0.20065169036388397,3248.0,0.2087562382221222
46,0.20327511429786682,0.20816384255886078,3455.0,0.2012757807970047,3297.0,0.2001042366027832,3248.0,0.20816384255886078
47,0.2021746039390564,0.20709942281246185,3455.0,0.20011276006698608,3297.0,0.19902881979942322,3248.0,0.20709942281246185
48,0.20280304551124573,0.20769891142845154,3455.0,0.20079779624938965,3297.0,0.19963066279888153,3248.0,0.20769891142845154
49,0.20314842462539673,0.20803901553153992,3455.0,0.20116792619228363,3297.0,0.1999565213918686,3248.0,0.20803901553153992
50,0.20325356721878052,0.20814253389835358,3455.0,0.20130792260169983,3297.0,0.20002801716327667,3248.0,0.20814253389835358
51,0.20272612571716309,0.20760829746723175,3455.0,0.20078855752944946,3297.0,0.19949957728385925,3248.0,0.20760829746723175
52,0.2021535336971283,0.2070842683315277,3455.0,0.20011937618255615,3297.0,0.1989733725786209,3248.0,0.2070842683315277
53,0.20179586112499237,0.20671099424362183,3455.0,0.1997615545988083,3297.0,0.19863252341747284,3248.0,0.20671099424362183
54,0.20226261019706726,0.20717036724090576,3455.0,0.20023152232170105,3297.0,0.19910381734371185,3248.0,0.20717036724090576
55,0.20220424234867096,0.2071128636598587,3455.0,0.20019549131393433,3297.0,0.1990218311548233,3248.0,0.2071128636598587
56,0.2011837214231491,0.2061282843351364,3455.0,0.1990976482629776,3297.0,0.19804157316684723,3248.0,0.2061282843351364
57,0.20111016929149628,0.20605191588401794,3455.0,0.19903181493282318,3297.0,0.197963148355484,3248.0,0.20605191588401794
58,0.20226697623729706,0.2071712166070938,3455.0,0.2002774327993393,3297.0,0.1990697681903839,3248.0,0.2071712166070938
59,0.2023288458585739,0.20726454257965088,3455.0,0.20031797885894775,3297.0,0.19911977648735046,3248.0,0.20726454257965088
60,0.20222756266593933,0.207153782248497,3455.0,0.20023104548454285,3297.0,0.19901403784751892,3248.0,0.207153782248497
61,0.2022286206483841,0.20718124508857727,3455.0,0.20014560222625732,3297.0,0.19907477498054504,3248.0,0.20718124508857727
62,0.2026187926530838,0.2075602263212204,3455.0,0.20051948726177216,3297.0,0.19949331879615784,3248.0,0.2075602263212204
63,0.20187635719776154,0.20683974027633667,3455.0,0.19973529875278473,3297.0,0.19877000153064728,3248.0,0.20683974027633667
64,0.20163385570049286,0.20661303400993347,3455.0,0.19945064187049866,3297.0,0.19855357706546783,3248.0,0.20661303400993347
65,0.2025720477104187,0.20756053924560547,3455.0,0.20040163397789001,3297.0,0.19946879148483276,3248.0,0.20756053924560547
66,0.20343641936779022,0.20839591324329376,3455.0,0.20129087567329407,3297.0,0.20033882558345795,3248.0,0.20839591324329376
67,0.20440773665905,0.2093660980463028,3455.0,0.20227347314357758,3297.0,0.20129989087581635,3248.0,0.2093660980463028
68,0.20453102886676788,0.20948733389377594,3455.0,0.20240238308906555,3297.0,0.2014196664094925,3248.0,0.20948733389377594
69,0.2047605663537979,0.20966991782188416,3455.0,0.20270438492298126,3297.0,0.2016255408525467,3248.0,0.20966991782188416
70,0.20501677691936493,0.20992836356163025,3455.0,0.20295962691307068,3297.0,0.2018803507089615,3248.0,0.20992836356163025
71,0.20531879365444183,0.21020041406154633,3455.0,0.20332767069339752,3297.0,0.20214726030826569,3248.0,0.21020041406154633
72,0.2044844776391983,0.20938725769519806,3455.0,0.20247319340705872,3297.0,0.20131079852581024,3248.0,0.20938725769519806
73,0.2042415887117386,0.2091451734304428,3455.0,0.20220984518527985,3297.0,0.2010878175497055,3248.0,0.2091451734304428
74,0.2034553438425064,0.20841331779956818,3455.0,0.20136012136936188,3297.0,0.20030821859836578,3248.0,0.20841331779956818
75,0.203164204955101,0.20813138782978058,3455.0,0.20105943083763123,3297.0,0.20001694560050964,3248.0,0.20813138782978058
76,0.20340971648693085,0.20837686955928802,3455.0,0.20132893323898315,3297.0,0.2002381831407547,3248.0,0.20837686955928802
77,0.203838050365448,0.20882239937782288,3455.0,0.20174263417720795,3297.0,0.20066308975219727,3248.0,0.20882239937782288
78,0.20351940393447876,0.20853066444396973,3455.0,0.20138616859912872,3297.0,0.20035415887832642,3248.0,0.20853066444396973
79,0.20456558465957642,0.20960389077663422,3455.0,0.20239660143852234,3297.0,0.20140787959098816,3248.0,0.20960389077663422
80,0.20563378930091858,0.21066395938396454,3455.0,0.2034592628479004,3297.0,0.20249031484127045,3248.0,0.21066395938396454
81,0.2049059271812439,0.20991672575473785,3455.0,0.20277705788612366,3297.0,0.201736718416214,3248.0,0.20991672575473785
82,0.20550505816936493,0.21054023504257202,3455.0,0.20333462953567505,3297.0,0.2023521214723587,3248.0,0.21054023504257202
83,0.2052512913942337,0.2102758288383484,3455.0,0.20307740569114685,3297.0,0.20211322605609894,3248.0,0.2102758288383484
84,0.2057792693376541,0.21074765920639038,3455.0,0.2036805897951126,3297.0,0.20262467861175537,3248.0,0.21074765920639038
85,0.207147479057312,0.21206916868686676,3455.0,0.20516306161880493,3297.0,0.20392653346061707,3248.0,0.21206916868686676
86,0.2063237577676773,0.21125014126300812,3455.0,0.2042989581823349,3297.0,0.20313873887062073,3248.0,0.21125014126300812
87,0.20562629401683807,0.2105620801448822,3455.0,0.20359785854816437,3297.0,0.20243492722511292,3248.0,0.2105620801448822
88,0.20714028179645538,0.21202029287815094,3455.0,0.20523859560489655,3297.0,0.20387965440750122,3248.0,0.21202029287815094
89,0.2059142142534256,0.21084430813789368,3455.0,0.20390968024730682,3297.0,0.20270466804504395,3248.0,0.21084430813789368
90,0.20518901944160461,0.2101103663444519,3455.0,0.20318074524402618,3297.0,0.20199254155158997,3248.0,0.2101103663444519
91,0.2069661170244217,0.2119378298521042,3455.0,0.2048918902873993,3297.0,0.2037830650806427,3248.0,0.2119378298521042
92,0.20747697353363037,0.21244212985038757,3455.0,0.20545387268066406,3297.0,0.20424899458885193,3248.0,0.21244212985038757
93,0.2075151652097702,0.21242471039295197,3455.0,0.20555002987384796,3297.0,0.20428748428821564,3248.0,0.21242471039295197
94,0.20616592466831207,0.21108902990818024,3455.0,0.2041710466146469,3297.0,0.2029539942741394,3248.0,0.21108902990818024
95,0.2052793651819229,0.21024282276630402,3455.0,0.20325157046318054,3297.0,0.20205801725387573,3248.0,0.21024282276630402
96,0.20434552431106567,0.20930077135562897,3455.0,0.20231808722019196,3297.0,0.20113258063793182,3248.0,0.20930077135562897
97,0.2055894285440445,0.2105337381362915,3455.0,0.2035548985004425,3297.0,0.20239529013633728,3248.0,0.2105337381362915
98,0.206496462225914,0.2114398181438446,3455.0,0.2044524848461151,3297.0,0.20331290364265442,3248.0,0.2114398181438446
99,0.206369549036026,0.21132121980190277,3455.0,0.2043289691209793,3297.0,0.20317359268665314,3248.0,0.21132121980190277
100,0.20785224437713623,0.21278426051139832,3455.0,0.20588694512844086,3297.0,0.20460091531276703,3248.0,0.21278426051139832
101,0.20821046829223633,0.21311429142951965,3455.0,0.20627695322036743,3297.0,0.2049567848443985,3248.0,0.21311429142951965
102,0.20863427221775055,0.21351072192192078,3455.0,0.206767275929451,3297.0,0.2053421437740326,3248.0,0.21351072192192078
103,0.20882245898246765,0.21366533637046814,3455.0,0.20699812471866608,3297.0,0.2055228054523468,3248.0,0.21366533637046814
104,0.2096213847398758,0.21444065868854523,3455.0,0.2078600972890854,3297.0,0.2062828540802002,3248.0,0.21444065868854523
105,0.20914652943611145,0.21400201320648193,3455.0,0.2073194831609726,3297.0,0.2058362513780594,3248.0,0.21400201320648193
106,0.20915232598781586,0.2140268087387085,3455.0,0.20731890201568604,3297.0,0.20582833886146545,3248.0,0.2140268087387085
107,0.20771001279354095,0.2125815600156784,3455.0,0.20586980879306793,3297.0,0.20439589023590088,3248.0,0.2125815600156784
108,0.2095424383878708,0.21439909934997559,3455.0,0.20773199200630188,3297.0,0.206214040517807,3248.0,0.21439909934997559
109,0.2096792310476303,0.21453188359737396,3455.0,0.2078772336244583,3297.0,0.2063465416431427,3248.0,0.21453188359737396
110,0.20898659527301788,0.21388740837574005,3455.0,0.20711585879325867,3297.0,0.20567242801189423,3248.0,0.21388740837574005
111,0.20976099371910095,0.21463480591773987,3455.0,0.20791736245155334,3297.0,0.2064480483531952,3248.0,0.21463480591773987
112,0.21084582805633545,0.21571528911590576,3455.0,0.2090127319097519,3297.0,0.20752671360969543,3248.0,0.21571528911590576
113,0.21127751469612122,0.2161760777235031,3455.0,0.2093740850687027,3297.0,0.2079988420009613,3248.0,0.2161760777235031
114,0.21280011534690857,0.21770775318145752,3455.0,0.2108927220106125,3297.0,0.20951589941978455,3248.0,0.21770775318145752
115,0.2133765071630478,0.21829703450202942,3455.0,0.2114306539297104,3297.0,0.21011768281459808,3248.0,0.21829703450202942
116,0.21339648962020874,0.21835121512413025,3455.0,0.21137750148773193,3297.0,0.21017542481422424,3248.0,0.21835121512413025
117,0.2143980711698532,0.21933308243751526,3455.0,0.2124098241329193,3297.0,0.21116673946380615,3248.0,0.21933308243751526
118,0.2158481925725937,0.22074837982654572,3455.0,0.2139405906200409,3297.0,0.21257218718528748,3248.0,0.22074837982654572
119,0.21630503237247467,0.2211618572473526,3455.0,0.21447506546974182,3297.0,0.21299625933170319,3248.0,0.2211618572473526
120,0.215650737285614,0.22053928673267365,3455.0,0.21375517547130585,3297.0,0.2123747169971466,3248.0,0.22053928673267365
121,0.21570739150047302,0.22058725357055664,3455.0,0.21381846070289612,3297.0,0.21243396401405334,3248.0,0.22058725357055664
122,0.21591325104236603,0.22077283263206482,3455.0,0.21407566964626312,3297.0,0.21260927617549896,3248.0,0.22077283263206482
123,0.21649503707885742,0.2213446944952011,3455.0,0.21470803022384644,3297.0,0.213150292634964,3248.0,0.2213446944952011
124,0.21697913110256195,0.22182133793830872,3455.0,0.2151837795972824,3297.0,0.2136506736278534,3248.0,0.22182133793830872
125,0.2174489051103592,0.22234222292900085,3455.0,0.21558886766433716,3297.0,0.21413183212280273,3248.0,0.22234222292900085
126,0.21760299801826477,0.22249089181423187,3455.0,0.21574947237968445,3297.0,0.21428512036800385,3248.0,0.22249089181423187
127,0.21696123480796814,0.2218811959028244,3455.0,0.21506047248840332,3297.0,0.21365708112716675,3248.0,0.2218811959028244
128,0.2175273448228836,0.2224329560995102,3455.0,0.21563507616519928,3297.0,0.21422994136810303,3248.0,0.2224329560995102
129,0.21710067987442017,0.22197821736335754,3455.0,0.21525174379348755,3297.0,0.21378912031650543,3248.0,0.22197821736335754
130,0.21681129932403564,0.22166137397289276,3455.0,0.21501874923706055,3297.0,0.21347174048423767,3248.0,0.22166137397289276
131,0.21680834889411926,0.2216365784406662,3455.0,0.21505609154701233,3297.0,0.2134511023759842,3248.0,0.2216365784406662
132,0.21822312474250793,0.223049134016037,3455.0,0.21649959683418274,3297.0,0.2148391306400299,3248.0,0.223049134016037
133,0.21841812133789062,0.22329595685005188,3455.0,0.21662458777427673,3297.0,0.21504996716976166,3248.0,0.22329595685005188
134,0.2175777107477188,0.22248521447181702,3455.0,0.21573789417743683,3297.0,0.21422502398490906,3248.0,0.22248521447181702
135,0.2179350107908249,0.22285129129886627,3455.0,0.21606917679309845,3297.0,0.21459944546222687,3248.0,0.22285129129886627
136,0.2174055129289627,0.22230033576488495,3455.0,0.21556460857391357,3297.0,0.21406754851341248,3248.0,0.22230033576488495
137,0.21722744405269623,0.22213253378868103,3455.0,0.2153596580028534,3297.0,0.2139056771993637,3248.0,0.22213253378868103
138,0.21615612506866455,0.22105686366558075,3455.0,0.21428531408309937,3297.0,0.21284201741218567,3248.0,0.22105686366558075
139,0.21483583748340607,0.21977204084396362,3455.0,0.2128990888595581,3297.0,0.2115510255098343,3248.0,0.21977204084396362
140,0.21631982922554016,0.2212512046098709,3455.0,0.21443188190460205,3297.0,0.2129906266927719,3248.0,0.2212512046098709
141,0.21763457357883453,0.2225528359413147,3455.0,0.21579359471797943,3297.0,0.21427154541015625,3248.0,0.2225528359413147
142,0.2178337126970291,0.22273115813732147,3455.0,0.21600723266601562,3297.0,0.21447820961475372,3248.0,0.22273115813732147
143,0.21850493550300598,0.22340911626815796,3455.0,0.21668916940689087,3297.0,0.21513138711452484,3248.0,0.22340911626815796
144,0.2199079841375351,0.22480550408363342,3455.0,0.21815632283687592,3297.0,0.2164764255285263,3248.0,0.22480550408363342
145,0.21996931731700897,0.2248692512512207,3455.0,0.21820974349975586,3297.0,0.21654316782951355,3248.0,0.2248692512512207
146,0.22037267684936523,0.22523735463619232,3455.0,0.21862241625785828,3297.0,0.21697470545768738,3248.0,0.22523735463619232
147,0.22163008153438568,0.22642642259597778,3455.0,0.2199995070695877,3297.0,0.2181832492351532,3248.0,0.22642642259597778
148,0.22153300046920776,0.2263481318950653,3455.0,0.21986335515975952,3297.0,0.21810586750507355,3248.0,0.2263481318950653
149,0.2217232882976532,0.2265930026769638,3455.0,0.2199675440788269,3297.0,0.21832554042339325,3248.0,0.2265930026769638
150,0.22214505076408386,0.22696879506111145,3455.0,0.22046266496181488,3297.0,0.2187216579914093,3248.0,0.22696879506111145
151,0.22329992055892944,0.22808654606342316,3455.0,0.22167450189590454,3297.0,0.21985821425914764,3248.0,0.22808654606342316
152,0.22426286339759827,0.22904148697853088,3455.0,0.22268815338611603,3297.0,0.22077810764312744,3248.0,0.22904148697853088
153,0.2255225032567978,0.23030146956443787,3455.0,0.22393716871738434,3297.0,0.22204826772212982,3248.0,0.23030146956443787
154,0.22442637383937836,0.22924603521823883,3455.0,0.22274810075759888,3297.0,0.22100313007831573,3248.0,0.22924603521823883
155,0.22416940331459045,0.22902673482894897,3455.0,0.22245876491069794,3297.0,0.2207389771938324,3248.0,0.22902673482894897
156,0.22377963364124298,0.22864766418933868,3455.0,0.22202616930007935,3297.0,0.2203812599182129,3248.0,0.22864766418933868
157,0.22387538850307465,0.22875268757343292,3455.0,0.2221016138792038,3297.0,0.2204878181219101,3248.0,0.22875268757343292
158,0.22481048107147217,0.22963549196720123,3455.0,0.22311349213123322,3297.0,0.22140051424503326,3248.0,0.22963549196720123
159,0.22397589683532715,0.22881697118282318,3455.0,0.22224104404449463,3297.0,0.22058731317520142,3248.0,0.22881697118282318
160,0.22265468537807465,0.22749166190624237,3455.0,0.2209375649690628,3297.0,0.21925243735313416,3248.0,0.22749166190624237
161,0.2245030701160431,0.22932711243629456,3455.0,0.22281813621520996,3297.0,0.22108203172683716,3248.0,0.22932711243629456
162,0.2229643315076828,0.22781793773174286,3455.0,0.2212308794260025,3297.0,0.21956099569797516,3248.0,0.22781793773174286
163,0.2224266529083252,0.2272968590259552,3455.0,0.22068288922309875,3297.0,0.2190161645412445,3248.0,0.2272968590259552
164,0.22263789176940918,0.22750985622406006,3455.0,0.22092139720916748,3297.0,0.21919776499271393,3248.0,0.22750985622406006
165,0.22298920154571533,0.2278895378112793,3455.0,0.22119031846523285,3297.0,0.21960259974002838,3248.0,0.2278895378112793
166,0.22444367408752441,0.22930167615413666,3455.0,0.22271792590618134,3297.0,0.22102782130241394,3248.0,0.22930167615413666
167,0.22507578134536743,0.22993861138820648,3455.0,0.22334644198417664,3297.0,0.22165846824645996,3248.0,0.22993861138820648
168,0.22606660425662994,0.23089180886745453,3455.0,0.2244167923927307,3297.0,0.22260859608650208,3248.0,0.23089180886745453
169,0.22805190086364746,0.23281362652778625,3455.0,0.22654055058956146,3297.0,0.22452090680599213,3248.0,0.23281362652778625
170,0.227433979511261,0.2322397530078888,3455.0,0.22582875192165375,3297.0,0.22395144402980804,3248.0,0.2322397530078888
171,0.22779417037963867,0.2326098382472992,3455.0,0.22621050477027893,3297.0,0.22427916526794434,3248.0,0.2326098382472992
172,0.22778740525245667,0.23263144493103027,3455.0,0.22613771259784698,3297.0,0.22430919110774994,3248.0,0.23263144493103027
173,0.22790740430355072,0.23269492387771606,3455.0,0.22632722556591034,3297.0,0.2244187891483307,3248.0,0.23269492387771606
174,0.22863955795764923,0.23344798386096954,3455.0,0.22702401876449585,3297.0,0.22516454756259918,3248.0,0.23344798386096954
175,0.22742487490177155,0.2322690635919571,3455.0,0.2257862091064453,3297.0,0.2239353507757187,3248.0,0.2322690635919571
176,0.2267494648694992,0.23154520988464355,3455.0,0.22516724467277527,3297.0,0.22325415909290314,3248.0,0.23154520988464355
177,0.2274271696805954,0.2322443276643753,3455.0,0.22579173743724823,3297.0,0.22396308183670044,3248.0,0.2322443276643753
178,0.2290748953819275,0.23384863138198853,3455.0,0.2275424301624298,3297.0,0.22555240988731384,3248.0,0.23384863138198853
179,0.22783781588077545,0.23265257477760315,3455.0,0.22620512545108795,3297.0,0.22437350451946259,3248.0,0.23265257477760315
180,0.2274857610464096,0.23233090341091156,3455.0,0.2258012592792511,3297.0,0.22404177486896515,3248.0,0.23233090341091156
181,0.2266813963651657,0.23153644800186157,3455.0,0.22498823702335358,3297.0,0.22323571145534515,3248.0,0.23153644800186157
182,0.22743412852287292,0.23225142061710358,3455.0,0.22581663727760315,3297.0,0.22395174205303192,3248.0,0.23225142061710358
183,0.22773218154907227,0.23257356882095337,3455.0,0.22603487968444824,3297.0,0.22430519759655,3248.0,0.23257356882095337
184,0.2267519235610962,0.2316013127565384,3455.0,0.2250392884016037,3297.0,0.2233319729566574,3248.0,0.2316013127565384
185,0.22765229642391205,0.23249118030071259,3455.0,0.22596675157546997,3297.0,0.22421598434448242,3248.0,0.23249118030071259
186,0.22858594357967377,0.23337922990322113,3455.0,0.22695966064929962,3297.0,0.22513800859451294,3248.0,0.23337922990322113
187,0.2289513647556305,0.23374433815479279,3455.0,0.22731342911720276,3297.0,0.22551560401916504,3248.0,0.23374433815479279
188,0.2291848212480545,0.23398306965827942,3455.0,0.2275363951921463,3297.0,0.22575406730175018,3248.0,0.23398306965827942
189,0.22971151769161224,0.23453588783740997,3455.0,0.22801238298416138,3297.0,0.22630447149276733,3248.0,0.23453588783740997
190,0.23138095438480377,0.23618444800376892,3455.0,0.2297387570142746,3297.0,0.22793832421302795,3248.0,0.23618444800376892
191,0.23135080933570862,0.2361830472946167,3455.0,0.22965052723884583,3297.0,0.22793641686439514,3248.0,0.2361830472946167
192,0.23207038640975952,0.23686698079109192,3455.0,0.23043309152126312,3297.0,0.22863006591796875,3248.0,0.23686698079109192
193,0.23262959718704224,0.23740266263484955,3455.0,0.23107093572616577,3297.0,0.22913452982902527,3248.0,0.23740266263484955
194,0.23157551884651184,0.236379474401474,3455.0,0.22999568283557892,3297.0,0.2280690222978592,3248.0,0.236379474401474
195,0.23257160186767578,0.23735195398330688,3455.0,0.23100951313972473,3297.0,0.22907225787639618,3248.0,0.23735195398330688
196,0.2342401146888733,0.23903055489063263,3455.0,0.23264801502227783,3297.0,0.23076051473617554,3248.0,0.23903055489063263
