epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.6920138597488403,0.7129788994789124,0.7131249308586121,0.7032498621940613,0.5376343727111816,0.550000011920929,0.48148149251937866,0.5349999976158142,0.7083126401901245,0.9991896152496338,1.0,0.9964861869812012,93.0,80.0,27.0,200
1,2,0.5291807055473328,0.5395539999008179,0.5393751263618469,0.5347062706947328,0.7849463224411011,0.7250000238418579,0.7777778506278992,0.7599999928474426,0.5361927485466004,0.9933671951293945,1.0,0.9972584247589111,93.0,80.0,27.0,200
2,2,0.43657687306404114,0.4394625425338745,0.441529780626297,0.4383998131752014,0.8709677457809448,0.8374999761581421,0.9629629850387573,0.8700000095367431,0.43824086427688597,1.0,0.9997811913490295,0.9956878423690796,93.0,80.0,27.0,200
3,2,0.38623178005218506,0.3856278359889984,0.3876725137233734,0.3861847019195557,0.9139785766601562,0.875,0.9629629850387573,0.9049999952316283,0.3851562333106995,0.9993288516998291,0.9950535893440247,1.0,93.0,80.0,27.0,200
4,2,0.3510783314704895,0.34753262996673584,0.34995871782302856,0.34950891852378846,0.9354839324951172,0.9249999523162842,1.0,0.9400000023841858,0.34795107364654543,0.9993435144424438,0.9998489022254944,1.0,93.0,80.0,27.0,200
5,2,0.3286445438861847,0.3241488039493561,0.32592594623565674,0.3264792227745056,0.9677419662475586,0.9375,1.0,0.9600000071525574,0.3245898187160492,0.9961646795272827,0.9992067813873291,1.0,93.0,80.0,27.0,200
6,2,0.3094520568847656,0.3043762445449829,0.30568623542785645,0.3069133508205414,0.9784946441650391,0.9375,1.0,0.965000011920929,0.30482900261878965,0.9986735582351685,1.0,0.9993785619735718,93.0,80.0,27.0,200
7,2,0.29657498002052307,0.2914694547653198,0.2920513451099396,0.2939220690727234,0.9784946441650391,0.9624999761581421,1.0,0.9749999928474427,0.2916752004623413,0.999156653881073,0.9992896914482117,1.0,93.0,80.0,27.0,200
8,2,0.28647321462631226,0.27972114086151123,0.28076261281967163,0.28300148248672485,0.9892473220825195,0.9874999523162842,1.0,0.9899999952316284,0.2805821418762207,0.9958386421203613,1.0,0.9971612691879272,93.0,80.0,27.0,200
9,2,0.2767912447452545,0.26958248019218445,0.2703743875026703,0.2730414819717407,1.0,1.0,1.0,1.0,0.27050238370895385,0.9986103773117065,1.0,0.9983233213424683,93.0,80.0,27.0,200
