epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7032498121261597,0.6920139193534851,93.0,0.7129788994789124,80.0,0.7131249904632568,27.0,0.7131249904632568
1,0.5347062945365906,0.5291807651519775,93.0,0.5395539402961731,80.0,0.5393750667572021,27.0,0.5395539402961731
2,0.4383998215198517,0.4365769326686859,93.0,0.4394625127315521,80.0,0.4415298104286194,27.0,0.4415298104286194
3,0.3861846923828125,0.38623175024986267,93.0,0.3856278359889984,80.0,0.38767245411872864,27.0,0.38767245411872864
4,0.3495088815689087,0.3510783612728119,93.0,0.3475326895713806,80.0,0.3499586880207062,27.0,0.3510783612728119
5,0.3264792263507843,0.3286445438861847,93.0,0.3241487741470337,80.0,0.32592594623565674,27.0,0.3286445438861847
6,0.3069133460521698,0.3094520568847656,93.0,0.3043762147426605,80.0,0.30568623542785645,27.0,0.3094520568847656
7,0.2939220666885376,0.2965749204158783,93.0,0.2914694845676422,80.0,0.2920513451099396,27.0,0.2965749204158783
8,0.28300145268440247,0.28647321462631226,93.0,0.279721200466156,80.0,0.280762642621994,27.0,0.28647321462631226
9,0.2730414569377899,0.2767912447452545,93.0,0.26958250999450684,80.0,0.2703743577003479,27.0,0.2767912447452545
10,0.265105277299881,0.26894325017929077,93.0,0.26164165139198303,80.0,0.2621481418609619,27.0,0.26894325017929077
11,0.2580469250679016,0.26199573278427124,93.0,0.2545502781867981,80.0,0.2548058331012726,27.0,0.26199573278427124
12,0.2507677972316742,0.25504305958747864,93.0,0.2470255196094513,80.0,0.24713009595870972,27.0,0.25504305958747864
13,0.24529798328876495,0.24946844577789307,93.0,0.24178187549114227,80.0,0.24135084450244904,27.0,0.24946844577789307
14,0.2413056492805481,0.24545924365520477,93.0,0.23788592219352722,80.0,0.2371312528848648,27.0,0.24545924365520477
15,0.2361222803592682,0.2404979169368744,93.0,0.23252911865711212,80.0,0.23169714212417603,27.0,0.2404979169368744
16,0.2313409000635147,0.23573410511016846,93.0,0.227817565202713,80.0,0.2266482561826706,27.0,0.23573410511016846
17,0.2279496192932129,0.23216581344604492,93.0,0.22471003234386444,80.0,0.22302597761154175,27.0,0.23216581344604492
18,0.22372101247310638,0.22802041471004486,93.0,0.2204681634902954,80.0,0.21855002641677856,27.0,0.22802041471004486
19,0.22105306386947632,0.22535280883312225,93.0,0.21785636246204376,80.0,0.21571458876132965,27.0,0.22535280883312225
20,0.21973223984241486,0.22391219437122345,93.0,0.21670997142791748,80.0,0.21428972482681274,27.0,0.22391219437122345
21,0.21554115414619446,0.2200423777103424,93.0,0.21221324801445007,80.0,0.20989762246608734,27.0,0.2200423777103424
22,0.2125466912984848,0.21717087924480438,93.0,0.20913323760032654,80.0,0.20673273503780365,27.0,0.21717087924480438
23,0.2107141613960266,0.2150413691997528,93.0,0.20770394802093506,80.0,0.2047286331653595,27.0,0.2150413691997528
24,0.20819847285747528,0.21256163716316223,93.0,0.20519289374351501,80.0,0.2020752727985382,27.0,0.21256163716316223
25,0.20680147409439087,0.21135953068733215,93.0,0.20358967781066895,80.0,0.2006179839372635,27.0,0.21135953068733215
26,0.20434820652008057,0.20884545147418976,93.0,0.20126071572303772,80.0,0.19800585508346558,27.0,0.20884545147418976
27,0.2042904794216156,0.20869943499565125,93.0,0.2013007402420044,80.0,0.19796255230903625,27.0,0.20869943499565125
28,0.2030133605003357,0.20750519633293152,93.0,0.19994737207889557,80.0,0.19662600755691528,27.0,0.20750519633293152
29,0.20266439020633698,0.20669646561145782,93.0,0.20019686222076416,80.0,0.19608719646930695,27.0,0.20669646561145782
30,0.20126867294311523,0.20539960265159607,93.0,0.19871410727500916,80.0,0.19460909068584442,27.0,0.20539960265159607
31,0.1996169239282608,0.20439207553863525,93.0,0.1962757259607315,80.0,0.1930692493915558,27.0,0.20439207553863525
32,0.19918705523014069,0.20402130484580994,93.0,0.19577498733997345,80.0,0.1926456242799759,27.0,0.20402130484580994
33,0.19824881851673126,0.20307503640651703,93.0,0.1948694884777069,80.0,0.1916380673646927,27.0,0.20307503640651703
34,0.1987096667289734,0.20287591218948364,93.0,0.19616441428661346,80.0,0.1919005662202835,27.0,0.20287591218948364
35,0.19892768561840057,0.20320568978786469,93.0,0.19622939825057983,80.0,0.19218747317790985,27.0,0.20320568978786469
36,0.19938665628433228,0.20341160893440247,93.0,0.19701123237609863,80.0,0.1925610601902008,27.0,0.20341160893440247
37,0.19969134032726288,0.2036016583442688,93.0,0.19746148586273193,80.0,0.19282926619052887,27.0,0.2036016583442688
38,0.19873493909835815,0.2031925767660141,93.0,0.19583630561828613,80.0,0.19196918606758118,27.0,0.2031925767660141
39,0.19861868023872375,0.20302918553352356,93.0,0.19574394822120667,80.0,0.19194470345973969,27.0,0.20302918553352356
40,0.19711051881313324,0.20158664882183075,93.0,0.19417959451675415,80.0,0.190376877784729,27.0,0.20158664882183075
41,0.19693149626255035,0.20153497159481049,93.0,0.1938660740852356,80.0,0.19015789031982422,27.0,0.20153497159481049
42,0.19783134758472443,0.2022395133972168,93.0,0.19497588276863098,80.0,0.1911083608865738,27.0,0.2022395133972168
43,0.19731822609901428,0.20189018547534943,93.0,0.19425153732299805,80.0,0.19065676629543304,27.0,0.20189018547534943
44,0.19617900252342224,0.20084653794765472,93.0,0.19303888082504272,80.0,0.18940600752830505,27.0,0.20084653794765472
45,0.19544118642807007,0.2001495361328125,93.0,0.19228097796440125,80.0,0.1885869801044464,27.0,0.2001495361328125
