epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9839596748352051,0.9792105555534363,25157.0,0.988768994808197,24842.0,0.9792105555534363
1,0.9931798577308655,0.9899764657020569,25041.0,0.9963939189910889,24958.0,0.9899764657020569
2,0.9894598126411438,0.9842607378959656,25160.0,0.9947260618209839,24839.0,0.9842607378959656
3,0.9883197546005249,0.9829155802726746,24935.0,0.9936961531639099,25064.0,0.9829155802726746
4,0.9885597825050354,0.9824533462524414,25133.0,0.9947317838668823,24866.0,0.9824533462524414
5,0.98667973279953,0.9808314442634583,25041.0,0.9925474524497986,24958.0,0.9808314442634583
6,0.9873597621917725,0.9814496636390686,25013.0,0.9932762384414673,24986.0,0.9814496636390686
7,0.986899733543396,0.9813346266746521,24966.0,0.992449939250946,25033.0,0.9813346266746521
8,0.9877197742462158,0.9818328022956848,24880.0,0.993550717830658,25119.0,0.9818328022956848
9,0.9873997569084167,0.9810695052146912,25039.0,0.9937499761581421,24960.0,0.9810695052146912
