epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9641000032424927,0.980400025844574,5000.0,0.9477999806404114,5000.0,0.9477999806404114
1,0.9584000110626221,0.9732000231742859,5000.0,0.9435999989509583,5000.0,0.9435999989509583
2,0.8500000238418579,0.870199978351593,5000.0,0.829800009727478,5000.0,0.829800009727478
3,0.9728000164031982,0.9775999784469604,5000.0,0.9679999947547913,5000.0,0.9679999947547913
4,0.9736999869346619,0.979200005531311,5000.0,0.9682000279426575,5000.0,0.9682000279426575
5,0.982699990272522,0.9882000088691711,5000.0,0.9771999716758728,5000.0,0.9771999716758728
6,0.9380000233650208,0.9509999752044678,5000.0,0.925000011920929,5000.0,0.925000011920929
7,0.9711999893188477,0.9854000210762024,5000.0,0.9570000171661377,5000.0,0.9570000171661377
8,0.9690999984741211,0.9778000116348267,5000.0,0.9603999853134155,5000.0,0.9603999853134155
9,0.9775999784469604,0.9854000210762024,5000.0,0.9697999954223633,5000.0,0.9697999954223633
