epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.06597181409597397,0.1335083395242691,0.0997400697290899,0.9803998470306396,0.9477998614311218,0.9641000000000001,0.049521804997324934,1.0,0.9997912049293518,5000.0,5000.0,10000
1,313,0.14747744798660278,0.2103494107723236,0.17891344037055976,0.9731997847557068,0.9435999393463135,0.9584,0.0898913523912429,1.0,0.9959724545478821,5000.0,5000.0,10000
2,313,0.3556614816188812,0.41180548071861267,0.38373343787193276,0.8702002167701721,0.8298000693321228,0.8499999999999996,0.1927384823322298,0.9986656904220581,1.0,5000.0,5000.0,10000
3,313,0.14171680808067322,0.16226041316986084,0.151988607239723,0.9775999188423157,0.9679998755455017,0.9727999999999998,0.07620456249713896,0.9999867677688599,1.0,5000.0,5000.0,10000
4,313,0.1410713791847229,0.16531719267368317,0.15319430916309348,0.9791999459266663,0.9681997895240784,0.9736999999999999,0.07669769094586379,0.9987582564353943,1.0,5000.0,5000.0,10000
5,313,0.16998238861560822,0.19347062706947327,0.18172651913166052,0.9881998300552368,0.9772000908851624,0.9826999999999996,0.09100364018678668,0.9989656805992126,1.0,5000.0,5000.0,10000
6,313,0.19529511034488678,0.24385005235671997,0.21957262725830093,0.9510000944137573,0.9249998331069946,0.9380000000000005,0.10986785116195676,1.0,0.9998680949211121,5000.0,5000.0,10000
7,313,0.14440928399562836,0.20267799496650696,0.17354358208179485,0.9854000806808472,0.9570000171661377,0.9712000000000007,0.08652306813597671,1.0,0.9989921450614929,5000.0,5000.0,10000
8,313,0.16811448335647583,0.20655101537704468,0.18733280272483832,0.9777998924255371,0.9603996872901917,0.9690999999999995,0.09362244731187824,1.0,0.9989921450614929,5000.0,5000.0,10000
9,313,0.09212429821491241,0.13104821741580963,0.11158620588779451,0.9853999018669128,0.9697999358177185,0.9776000000000002,0.055550125330686526,1.0,0.9977290034294128,5000.0,5000.0,10000
