epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9464668035507202,467.0,0.9184549450874329,466.0,0.7894737124443054,133.0,0.9097744226455688,133.0,0.7894737124443054,0.9354700065380093
1,0.9721627235412598,467.0,0.9141631126403809,466.0,0.7518796920776367,133.0,0.9097744226455688,133.0,0.7518796920776367,0.9536116886685861
2,0.9721627235412598,467.0,0.8776823878288269,466.0,0.7669172883033752,133.0,0.9473684430122375,133.0,0.7669172883033752,0.9606745732464557
3,0.9828693866729736,467.0,0.8948497772216797,466.0,0.7067669034004211,133.0,0.932330846786499,133.0,0.7067669034004211,0.9651266163158715
4,0.9871520400047302,467.0,0.9012875556945801,466.0,0.7067669034004211,133.0,0.9248120188713074,133.0,0.7067669034004211,0.9668404581275797
5,0.9892933368682861,467.0,0.8819742202758789,466.0,0.7142857313156128,133.0,0.9398496150970459,133.0,0.7142857313156128,0.9710641069879621
6,0.9892933368682861,467.0,0.8905579447746277,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.969560449389397
7,0.9892933368682861,467.0,0.8905579447746277,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9693848278276366
8,0.9892933368682861,467.0,0.8798283338546753,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9691487187513843
9,0.9871520400047302,467.0,0.8733905553817749,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9673395826371544
10,0.9892933368682861,467.0,0.8862661123275757,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9693079464627008
11,0.9914346933364868,467.0,0.8905579447746277,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9708591574548556
12,0.9892933368682861,467.0,0.8776823878288269,466.0,0.7142857313156128,133.0,0.932330846786499,133.0,0.7142857313156128,0.9692419932706513
13,0.9914346933364868,467.0,0.8884119987487793,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9709524319741226
14,0.9935759902000427,467.0,0.8841201663017273,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9724376485792763
15,0.9914346933364868,467.0,0.8884119987487793,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9709524319741226
16,0.9892933368682861,467.0,0.8776823878288269,466.0,0.7067669034004211,133.0,0.932330846786499,133.0,0.7067669034004211,0.9691541821417147
17,0.9935759902000427,467.0,0.9055793881416321,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9730854882935414
18,0.9914346933364868,467.0,0.8969957232475281,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9711940074240453
19,0.9914346933364868,467.0,0.9077253341674805,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9716057380620581
20,0.9892933368682861,467.0,0.8927038908004761,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9695549853029539
21,0.9871520400047302,467.0,0.8905579447746277,466.0,0.7142857313156128,133.0,0.932330846786499,133.0,0.7142857313156128,0.9681739736771807
22,0.9892933368682861,467.0,0.8991416096687317,466.0,0.7067669034004211,133.0,0.932330846786499,133.0,0.7067669034004211,0.9699776434177403
23,0.9914346933364868,467.0,0.9120171666145325,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9719460514215782
24,0.9914346933364868,467.0,0.9034335017204285,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9716166678260588
25,0.9892933368682861,467.0,0.9077253341674805,466.0,0.7218044996261597,133.0,0.932330846786499,133.0,0.7218044996261597,0.9704826508622473
26,0.9871520400047302,467.0,0.9120171666145325,466.0,0.7293233275413513,133.0,0.932330846786499,133.0,0.7293233275413513,0.9691730565149668
27,0.9892933368682861,467.0,0.9141631126403809,466.0,0.7142857313156128,133.0,0.9248120188713074,133.0,0.7142857313156128,0.9689844442109992
28,0.9914346933364868,467.0,0.9141631126403809,466.0,0.7293233275413513,133.0,0.9248120188713074,133.0,0.7293233275413513,0.9707222065289153
29,0.9871520400047302,467.0,0.9141631126403809,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.7067669034004211,0.9656771138885347
30,0.9892933368682861,467.0,0.9163089990615845,466.0,0.7142857313156128,133.0,0.9172932505607605,133.0,0.7142857313156128,0.9674093670467142
31,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7218044996261597,133.0,0.9172932505607605,133.0,0.7218044996261597,0.9690593182356937
32,0.9914346933364868,467.0,0.9141631126403809,466.0,0.7142857313156128,133.0,0.9172932505607605,133.0,0.7142857313156128,0.9688891630476035
33,0.9914346933364868,467.0,0.9120171666145325,466.0,0.7293233275413513,133.0,0.902255654335022,133.0,0.7293233275413513,0.9656675805886421
34,0.9892933368682861,467.0,0.9163089990615845,466.0,0.6766917109489441,133.0,0.8947368264198303,133.0,0.6766917109489441,0.961998020757351
35,0.9957173466682434,467.0,0.9248927235603333,466.0,0.6691729426383972,133.0,0.8872180581092834,133.0,0.6691729426383972,0.9652685530740104
36,0.9957173466682434,467.0,0.8969957232475281,466.0,0.7142857313156128,133.0,0.9097744226455688,133.0,0.7142857313156128,0.9696971965407928
37,0.9914346933364868,467.0,0.9270386099815369,466.0,0.6390977501869202,133.0,0.8721804618835449,133.0,0.6390977501869202,0.9585605596973948
38,0.9957173466682434,467.0,0.9442059993743896,466.0,0.5037593841552734,133.0,0.8345864415168762,133.0,0.5037593841552734,0.9524758241348147
39,0.9892933368682861,467.0,0.8905579447746277,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.7067669034004211,0.9663334028439925
40,0.9914346933364868,467.0,0.9613733887672424,466.0,0.4060150384902954,133.0,0.8120300769805908,133.0,0.4060150384902954,0.943896536881782
41,0.9743040800094604,467.0,0.8390557765960693,466.0,0.6541353464126587,133.0,0.8872180581092834,133.0,0.6541353464126587,0.9461778939702588
42,0.9828693866729736,467.0,0.8583691120147705,466.0,0.6917293071746826,133.0,0.9097744226455688,133.0,0.6917293071746826,0.9585788190054073
43,0.9443255066871643,467.0,0.7424892783164978,466.0,0.8045112490653992,133.0,0.9548872113227844,133.0,0.7424892783164978,0.9372757167711745
44,0.9957173466682434,467.0,0.9227467775344849,466.0,0.518796980381012,133.0,0.8421052694320679,133.0,0.518796980381012,0.9534854194792269
45,0.8843683004379272,467.0,0.5321888327598572,466.0,0.8571428656578064,133.0,0.9774436354637146,133.0,0.5321888327598572,0.8910533854685436
46,1.0,467.0,0.9721029996871948,466.0,0.21052631735801697,133.0,0.5413534045219421,133.0,0.21052631735801697,0.8886062511562431
47,0.9571734666824341,467.0,0.7854077219963074,466.0,0.7293233275413513,133.0,0.9097744226455688,133.0,0.7293233275413513,0.9374726753662476
48,0.9528908133506775,467.0,0.7639485001564026,466.0,0.7142857313156128,133.0,0.9248120188713074,133.0,0.7142857313156128,0.9366642114765577
49,0.9892933368682861,467.0,0.8862661123275757,466.0,0.6390977501869202,133.0,0.8421052694320679,133.0,0.6390977501869202,0.9488041294752246
50,0.9550321102142334,467.0,0.6845493316650391,466.0,0.7368420958518982,133.0,0.9172932505607605,133.0,0.6845493316650391,0.9337855102744913
51,0.978586733341217,467.0,0.783261775970459,466.0,0.7443609237670898,133.0,0.8947368264198303,133.0,0.7443609237670898,0.9498722830579477
52,0.7601712942123413,467.0,0.3519313335418701,466.0,0.9248120188713074,133.0,1.0,133.0,0.3519313335418701,0.7992959385992215
53,0.9271948337554932,467.0,0.6566523313522339,466.0,0.7368420958518982,133.0,0.9398496150970459,133.0,0.6566523313522339,0.9173797201190428
54,0.6488222479820251,467.0,0.2510729730129242,466.0,0.9248120188713074,133.0,0.9924812316894531,133.0,0.2510729730129242,0.7125380157305625
