epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,10,0.18719960749149323,0.2617184817790985,0.4973972737789154,0.3159095346927643,0.2648480845253302,0.946466863155365,0.9184550046920776,0.7894737124443054,0.9097745418548584,0.9140950768962315,0.25075372898822224,0.24964672327041626,0.24906107783317566,0.24762150645256042,0.25367069244384766,467.0,466.0,133.0,133.0,1199
1,10,0.09688796103000641,0.22061331570148468,0.5680863261222839,0.28323298692703247,0.2179132172460353,0.9721627831459045,0.9141631722450256,0.7518796324729919,0.9097744226455688,0.9182652187804761,0.22664087587614867,0.2490595430135727,0.24773922562599182,0.24147361516952515,0.26172763109207153,467.0,466.0,133.0,133.0,1199
2,10,0.08071260899305344,0.30784836411476135,0.5769458413124084,0.2117733508348465,0.23857361435567068,0.9721627831459045,0.8776824474334717,0.7669172883033752,0.9473683834075928,0.9099249352108347,0.23324035341114277,0.24906133115291595,0.24566994607448578,0.23600715398788452,0.26926153898239136,467.0,466.0,133.0,133.0,1199
3,10,0.04487251862883568,0.2557024359703064,0.7534826993942261,0.22866970300674438,0.22580405455812796,0.9828693866729736,0.8948498368263245,0.7067669034004211,0.932330846786499,0.9124270202817272,0.24023051922511718,0.2488650381565094,0.24467916786670685,0.23249000310897827,0.27396586537361145,467.0,466.0,133.0,133.0,1199
4,10,0.0356164425611496,0.2377168834209442,0.8194740414619446,0.22996677458286285,0.22267268181120584,0.9871520400047302,0.9012875556945801,0.7067669034004211,0.9248120784759521,0.9157631337095837,0.24152631616473094,0.24924561381340027,0.2441129982471466,0.23014786839485168,0.27649348974227905,467.0,466.0,133.0,133.0,1199
5,10,0.03769480064511299,0.27628517150878906,0.7679557800292969,0.19652286171913147,0.22904756200422935,0.9892933964729309,0.8819743394851685,0.7142857313156128,0.9398496150970459,0.911592992024187,0.2375696672932917,0.24957793951034546,0.24361342191696167,0.22871999442577362,0.2780885696411133,467.0,466.0,133.0,133.0,1199
6,10,0.03217441216111183,0.26820501685142517,0.8401725888252258,0.20301581919193268,0.2324879476870468,0.9892933964729309,0.8905580043792725,0.6992481350898743,0.9323307871818542,0.9124270203811512,0.24504995629738235,0.2501581609249115,0.2432553768157959,0.22766965627670288,0.27891674637794495,467.0,466.0,133.0,133.0,1199
7,10,0.029685918241739273,0.26782599091529846,0.8602333664894104,0.2022833377122879,0.23351538180683537,0.9892933964729309,0.8905580043792725,0.6842105388641357,0.9323307871818542,0.9107589636672228,0.24736834192233742,0.2502475082874298,0.24293792247772217,0.22699907422065735,0.2798154950141907,467.0,466.0,133.0,133.0,1199
8,10,0.03178995102643967,0.28812098503112793,0.8297359943389893,0.19738321006298065,0.23829618344290043,0.9892933964729309,0.8798283934593201,0.6992481350898743,0.9323307871818542,0.9082568785963304,0.2484507144889402,0.25045299530029297,0.24275252223014832,0.22649575769901276,0.28029870986938477,467.0,466.0,133.0,133.0,1199
9,10,0.034723393619060516,0.3043837547302246,0.7939847707748413,0.1902032196521759,0.24099719227975952,0.987152099609375,0.8733906745910645,0.6992481350898743,0.9323307871818542,0.9049207651684739,0.2462598455695434,0.2508370876312256,0.24256736040115356,0.22589841485023499,0.28069716691970825,467.0,466.0,133.0,133.0,1199
10,10,0.02815401367843151,0.2721404433250427,0.8787429928779602,0.20269210636615753,0.236694104273534,0.9892933964729309,0.8862661123275757,0.6917293667793274,0.9323307871818542,0.9099249353102585,0.2501647869455903,0.2509424090385437,0.2422034740447998,0.22557534277439117,0.2812787890434265,467.0,466.0,133.0,133.0,1199
11,10,0.027200881391763687,0.26869043707847595,0.8961477875709534,0.2119603008031845,0.23794072200920904,0.9914346933364868,0.8905580043792725,0.6766917705535889,0.9323307871818542,0.9107589636672228,0.2528693562744805,0.25103217363357544,0.2420615702867508,0.2252497673034668,0.28165656328201294,467.0,466.0,133.0,133.0,1199
12,10,0.035055436193943024,0.30212587118148804,0.7810970544815063,0.1876012682914734,0.2385307585725792,0.9892933964729309,0.8776824474334717,0.7142857313156128,0.9323307871818542,0.9090909069532945,0.24287775873802317,0.25126492977142334,0.2421286553144455,0.22488264739513397,0.2817237079143524,467.0,466.0,133.0,133.0,1199
13,10,0.029573092237114906,0.2647673785686493,0.8524407744407654,0.21192270517349243,0.23248755193010182,0.9914346933364868,0.8884121179580688,0.6917293667793274,0.9323307871818542,0.911592992024187,0.24658138104858154,0.25117969512939453,0.24191814661026,0.22471073269844055,0.28219136595726013,467.0,466.0,133.0,133.0,1199
14,10,0.030950596556067467,0.26903972029685974,0.8305653929710388,0.20119769871234894,0.23106833871102908,0.9935761094093323,0.8841201663017273,0.6992480754852295,0.9323307871818542,0.911592992024187,0.2427715022952682,0.2512505054473877,0.241814523935318,0.22450944781303406,0.28242555260658264,467.0,466.0,133.0,133.0,1199
15,10,0.0295272059738636,0.2577001750469208,0.8450912237167358,0.2110142856836319,0.2288069400728196,0.9914346933364868,0.8884121179580688,0.6917293667793274,0.9323307871818542,0.911592992024187,0.24377302915243132,0.25130993127822876,0.24165810644626617,0.2243746817111969,0.28265729546546936,467.0,466.0,133.0,133.0,1199
16,10,0.034727808088064194,0.28719019889831543,0.7881421446800232,0.1913088709115982,0.23379106037909042,0.9892934560775757,0.8776824474334717,0.7067669034004211,0.9323307871818542,0.9082568785963305,0.2408102283175037,0.2513415217399597,0.24170269072055817,0.22413447499275208,0.2828214168548584,467.0,466.0,133.0,133.0,1199
17,10,0.028955990448594093,0.2401750683784485,0.8700032830238342,0.21737343072891235,0.2252419838267033,0.9935761094093323,0.9055794477462769,0.6842105388641357,0.9323307871818542,0.9182652187804761,0.24275166093930298,0.25135254859924316,0.24160900712013245,0.2240232229232788,0.2830152213573456,467.0,466.0,133.0,133.0,1199
18,10,0.032017793506383896,0.2590165138244629,0.8265482783317566,0.20241688191890717,0.22727803408701883,0.9914346933364868,0.8969957232475281,0.6842105388641357,0.9323307871818542,0.9140950770950794,0.23928648367946695,0.2514464855194092,0.24158363044261932,0.22382685542106628,0.2831430435180664,467.0,466.0,133.0,133.0,1199
19,10,0.028729837387800217,0.2340298593044281,0.863679826259613,0.2250227928161621,0.22291259401112024,0.9914346933364868,0.9077253937721252,0.6842105388641357,0.9323307871818542,0.9182652187804761,0.24165911745711896,0.2513274550437927,0.24145671725273132,0.2237561196088791,0.28345972299575806,467.0,466.0,133.0,133.0,1199
20,10,0.03342762961983681,0.26123717427253723,0.8148699998855591,0.20421776175498962,0.22759457835438257,0.9892934560775757,0.8927039504051208,0.6917293667793274,0.9323307871818542,0.9124270202817272,0.23863457234963162,0.25129958987236023,0.2413552701473236,0.22370724380016327,0.28363797068595886,467.0,466.0,133.0,133.0,1199
21,10,0.03858097270131111,0.27648067474365234,0.7675350308418274,0.18903954327106476,0.22859193380297577,0.9871520400047302,0.8905580043792725,0.7142857313156128,0.9323307871818542,0.9132610487381152,0.23420999583798313,0.2514529526233673,0.2414494752883911,0.2235061377286911,0.2835913300514221,467.0,466.0,133.0,133.0,1199
22,10,0.036143459379673004,0.24991489946842194,0.7918084859848022,0.20014572143554688,0.22124207465970783,0.9892934560775757,0.8991416692733765,0.7067669034004211,0.9323307871818542,0.916597162066548,0.23272779645138822,0.25144538283348083,0.24139302968978882,0.2234702855348587,0.28369128704071045,467.0,466.0,133.0,133.0,1199
23,10,0.03230537846684456,0.2344871610403061,0.8378291130065918,0.21107448637485504,0.22006822678822097,0.9914346933364868,0.9120172262191772,0.6992481350898743,0.9323307871818542,0.9216013322083325,0.23692300798584262,0.251333624124527,0.24127884209156036,0.22350502014160156,0.2838824987411499,467.0,466.0,133.0,133.0,1199
24,10,0.034897416830062866,0.23969267308712006,0.801051676273346,0.21191132068634033,0.2191142300524445,0.9914346933364868,0.9034335017204285,0.6992481350898743,0.9323307871818542,0.9182652187804761,0.2339050164500607,0.2512519657611847,0.241254523396492,0.22352422773838043,0.2839692234992981,467.0,466.0,133.0,133.0,1199
25,10,0.036203768104314804,0.23920714855194092,0.8051175475120544,0.21584802865982056,0.22032204919103984,0.9892934560775757,0.9077253937721252,0.7218044996261597,0.9323307871818542,0.9216013322083327,0.2342001407176529,0.25127434730529785,0.2411833107471466,0.2234971672296524,0.2840452194213867,467.0,466.0,133.0,133.0,1199
26,10,0.04479164630174637,0.25868067145347595,0.7322798371315002,0.19846640527248383,0.2212278206302187,0.9871520400047302,0.9120172262191772,0.7293233275413513,0.9323307871818542,0.9232693889222607,0.22747983258711582,0.2513492703437805,0.24124792218208313,0.2234104573726654,0.28399232029914856,467.0,466.0,133.0,133.0,1199
27,10,0.03772227093577385,0.2343788594007492,0.8068503141403198,0.21952147781848907,0.21963662550387725,0.9892934560775757,0.9141631722450256,0.714285671710968,0.9248120784759521,0.9224353605652968,0.2337489272774608,0.25129812955856323,0.2411419004201889,0.2234601080417633,0.284099817276001,467.0,466.0,133.0,133.0,1199
28,10,0.03914596512913704,0.2390393614768982,0.783565878868103,0.21261687576770782,0.2186537323654742,0.9914346933364868,0.9141631722450256,0.7293232679367065,0.9248120784759521,0.9249374456361892,0.23125303196126562,0.2514023184776306,0.24120493233203888,0.22335384786128998,0.2840389609336853,467.0,466.0,133.0,133.0,1199
29,10,0.041717879474163055,0.23892420530319214,0.8034800887107849,0.22058093547821045,0.2227031027554869,0.9871520400047302,0.9141631722450256,0.7067669034004211,0.9172931909561157,0.9199332754944043,0.23576830058755535,0.251311719417572,0.24111256003379822,0.22346064448356628,0.2841150164604187,467.0,466.0,133.0,133.0,1199
30,10,0.03744044899940491,0.21582533419132233,0.8228402137756348,0.23384720087051392,0.2156786643857256,0.9892934560775757,0.9163090586662292,0.714285671710968,0.9172931909561157,0.9224353605652968,0.23488907224876965,0.25122934579849243,0.24094507098197937,0.2236025631427765,0.2842230200767517,467.0,466.0,133.0,133.0,1199
31,10,0.04432559013366699,0.23760905861854553,0.7484005689620972,0.21549545228481293,0.21653379673904136,0.9914346933364868,0.9163090586662292,0.7218044996261597,0.9172932505607605,0.9241034172792251,0.2287550221000789,0.25122207403182983,0.24085529148578644,0.22369259595870972,0.2842300236225128,467.0,466.0,133.0,133.0,1199
32,10,0.04124016687273979,0.230739563703537,0.8023259043693542,0.23318900167942047,0.2206065629277257,0.9914346933364868,0.9141631722450256,0.7142857313156128,0.9172932505607605,0.9224353605652968,0.23701819222268208,0.2512838840484619,0.2407996952533722,0.22376468777656555,0.2841518521308899,467.0,466.0,133.0,133.0,1199
33,10,0.041527584195137024,0.23899415135383606,0.7809364795684814,0.2304241955280304,0.22124739568540705,0.9914346933364868,0.9120172262191772,0.7293232679367065,0.9022557139396667,0.9216013322083325,0.23578307932060993,0.25115832686424255,0.24051162600517273,0.2240486592054367,0.2842814028263092,467.0,466.0,133.0,133.0,1199
34,10,0.04331973195075989,0.2422361969947815,0.830107569694519,0.2634725570678711,0.2323257230887122,0.9892933368682861,0.9163090586662292,0.6766916513442993,0.8947368264198303,0.9157631337095836,0.24872188898948355,0.2511119246482849,0.24038738012313843,0.22420206665992737,0.2842985987663269,467.0,466.0,133.0,133.0,1199
35,10,0.04024956375360489,0.21471185982227325,0.8478269577026367,0.26349911093711853,0.22240085653755642,0.9957173466682434,0.9248927235603333,0.6691728830337524,0.8872179985046387,0.9199332754944043,0.24227230974455188,0.2511725425720215,0.24039408564567566,0.22421841323375702,0.28421494364738464,467.0,466.0,133.0,133.0,1199
36,10,0.04659165069460869,0.2559187114238739,0.7884780168533325,0.2327643185853958,0.23089378365658042,0.9957173466682434,0.8969957828521729,0.714285671710968,0.9097744822502136,0.9165971620665478,0.24280141120321355,0.2511448562145233,0.24025219678878784,0.2243535965681076,0.28424933552742004,467.0,466.0,133.0,133.0,1199
37,10,0.05143322795629501,0.21674560010433197,0.9725418090820312,0.306040495634079,0.2461002605646426,0.991434633731842,0.9270387291908264,0.6390976905822754,0.8721804618835449,0.9140950769956554,0.26625194186476786,0.2513936758041382,0.24030673503875732,0.22422438859939575,0.28407523036003113,467.0,466.0,133.0,133.0,1199
38,10,0.04209565371274948,0.16779395937919617,1.2006022930145264,0.37723490595817566,0.2566330264710058,0.9957173466682434,0.9442061185836792,0.5037594437599182,0.834586501121521,0.9032527082556978,0.29644182129756086,0.25131845474243164,0.240068256855011,0.22441232204437256,0.28420108556747437,467.0,466.0,133.0,133.0,1199
39,10,0.06523312628269196,0.30601778626441956,0.7188977599143982,0.21510329842567444,0.24794852120912103,0.9892933368682861,0.8905580639839172,0.7067669034004211,0.9172931909561157,0.9115929919247631,0.2499208698566502,0.25164151191711426,0.24011783301830292,0.22414833307266235,0.28409236669540405,467.0,466.0,133.0,133.0,1199
40,10,0.05824344605207443,0.1359758973121643,1.6043436527252197,0.5376582145690918,0.31313654551712844,0.9914346933364868,0.9613733887672424,0.4060150384902954,0.8120300769805908,0.8949124246860564,0.37302193097192304,0.25209054350852966,0.2397914081811905,0.2240287810564041,0.28408926725387573,467.0,466.0,133.0,133.0,1199
41,10,0.09104085713624954,0.402247816324234,0.9347886443138123,0.33185702562332153,0.3322997716837271,0.9743040204048157,0.8390559554100037,0.6541352868080139,0.8872179985046387,0.8765638013299651,0.3336885989184574,0.2528022527694702,0.23932024836540222,0.22343619167804718,0.2844413220882416,467.0,466.0,133.0,133.0,1199
42,10,0.09859421104192734,0.4026491343975067,0.8079066872596741,0.21686875820159912,0.3085680590185948,0.9828694462776184,0.8583691716194153,0.6917293667793274,0.9097744822502136,0.8940783965279401,0.2904036872778663,0.25338542461395264,0.23900900781154633,0.22270452976226807,0.2849009931087494,467.0,466.0,133.0,133.0,1199
43,10,0.1534491330385208,0.575476884841919,0.49811023473739624,0.17328250408172607,0.3579050939067191,0.9443255066871643,0.7424893379211426,0.8045112490653992,0.9548872709274292,0.8515429507204649,0.29803224065783024,0.25374606251716614,0.23865853250026703,0.22224602103233337,0.28534942865371704,467.0,466.0,133.0,133.0,1199
44,10,0.0887717753648758,0.27311113476753235,1.0589239597320557,0.3412267863750458,0.29603524675112747,0.9957173466682434,0.9227468371391296,0.518796980381012,0.8421052694320679,0.8974145098563727,0.31311133461037305,0.2539099156856537,0.23845988512039185,0.22186589241027832,0.2857643961906433,467.0,466.0,133.0,133.0,1199
45,10,0.29016563296318054,1.1214526891708374,0.37897515296936035,0.11162754148244858,0.6032980975754763,0.8843683004379272,0.5321889519691467,0.8571428060531616,0.9774436354637146,0.7547956616108967,0.43640194096298796,0.25440993905067444,0.2383144199848175,0.2213110476732254,0.28596460819244385,467.0,466.0,133.0,133.0,1199
46,10,0.06541874259710312,0.11210351437330246,2.010796546936035,1.0065839290618896,0.4037551569493737,1.0,0.9721030592918396,0.21052631735801697,0.5413534045219421,0.8507089217669572,0.5352678707333979,0.2552400529384613,0.2383904904127121,0.22047767043113708,0.28589189052581787,467.0,466.0,133.0,133.0,1199
47,10,0.1225183829665184,0.5596567392349243,0.718375563621521,0.236468106508255,0.3711512048881784,0.9571734070777893,0.7854077816009521,0.7293232679367065,0.9097744226455688,0.8598832340912583,0.3266253662579153,0.255718857049942,0.23764054477214813,0.2200198769569397,0.28662073612213135,467.0,466.0,133.0,133.0,1199
48,10,0.14979907870292664,0.5941003561019897,0.686285674571991,0.2476387917995453,0.39284310919280047,0.9528908133506775,0.7639485597610474,0.714285671710968,0.9248120784759521,0.8498748937082649,0.34816476625015175,0.2558667063713074,0.23761466145515442,0.21925535798072815,0.28726333379745483,467.0,466.0,133.0,133.0,1199
49,10,0.0905175507068634,0.3112804889678955,0.8720459938049316,0.3921183943748474,0.29646559958163643,0.9892933368682861,0.8862661123275757,0.6390976905822754,0.8421052694320679,0.8940783964285162,0.3020866570172457,0.25624239444732666,0.23725277185440063,0.21699289977550507,0.28951191902160645,467.0,466.0,133.0,133.0,1199
50,10,0.14803452789783478,0.7232529520988464,0.6342828869819641,0.20470622181892395,0.4318211369955908,0.9550321102142334,0.6845494508743286,0.7368420958518982,0.9172931909561157,0.8215179299691797,0.3488962980635072,0.25671079754829407,0.23669224977493286,0.21651840209960938,0.2900785803794861,467.0,466.0,133.0,133.0,1199
51,10,0.08936873823404312,0.46311911940574646,0.7033470869064331,0.28603872656822205,0.3245513093183197,0.9785867929458618,0.7832618951797485,0.7443608641624451,0.8947368264198303,0.8673894897016312,0.30002399684987135,0.2574251890182495,0.23628565669059753,0.21566665172576904,0.2906225323677063,467.0,466.0,133.0,133.0,1199
