epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9494456648826599,2255.0,0.9144124388694763,2255.0,0.8426791429519653,642.0,0.881619930267334,642.0,0.8426791429519653,0.9319030495952889
1,0.9782705307006836,2255.0,0.9197339415550232,2255.0,0.8286604285240173,642.0,0.8940809965133667,642.0,0.8286604285240173,0.955718448164565
2,0.9800443649291992,2255.0,0.8798226118087769,2255.0,0.8208722472190857,642.0,0.9221183657646179,642.0,0.8208722472190857,0.9615704916689518
3,0.9929046630859375,2255.0,0.9086474776268005,2255.0,0.7601246237754822,642.0,0.9127725958824158,642.0,0.7601246237754822,0.969288688245481
4,0.9937915802001953,2255.0,0.9139689803123474,2255.0,0.7305296063423157,642.0,0.9096572995185852,642.0,0.7305296063423157,0.9691075419111719
5,0.9915742874145508,2255.0,0.8975609540939331,2255.0,0.7554517388343811,642.0,0.9221183657646179,642.0,0.7554517388343811,0.9698983280328068
6,0.9942350387573242,2255.0,0.9033259153366089,2255.0,0.7336448431015015,642.0,0.9205607771873474,642.0,0.7336448431015015,0.9714625623974487
7,0.995121955871582,2255.0,0.9050997495651245,2255.0,0.7196261882781982,642.0,0.9174454808235168,642.0,0.7196261882781982,0.9713271940214417
8,0.9933481216430664,2255.0,0.8988913297653198,2255.0,0.7305296063423157,642.0,0.9221183657646179,642.0,0.7305296063423157,0.970952347185117
9,0.9929046630859375,2255.0,0.8891352415084839,2255.0,0.7461059093475342,642.0,0.926791250705719,642.0,0.7461059093475342,0.9714664606530923
10,0.9960088729858398,2255.0,0.9011086225509644,2255.0,0.718068540096283,642.0,0.9205607771873474,642.0,0.718068540096283,0.9724895941577192
11,0.9964523315429688,2255.0,0.9042128324508667,2255.0,0.7102803587913513,642.0,0.9190031290054321,642.0,0.7102803587913513,0.972497898719358
12,0.9937915802001953,2255.0,0.8900221586227417,2255.0,0.7523364424705505,642.0,0.9283488988876343,642.0,0.7523364424705505,0.9725636395473302
13,0.9964523315429688,2255.0,0.9059866666793823,2255.0,0.7336448431015015,642.0,0.9205607771873474,642.0,0.7336448431015015,0.9731822012736228
14,0.9955654144287109,2255.0,0.9050997495651245,2255.0,0.7383177280426025,642.0,0.9221183657646179,642.0,0.7383177280426025,0.9728990779927426
15,0.9964523315429688,2255.0,0.9082040190696716,2255.0,0.7352024912834167,642.0,0.9205607771873474,642.0,0.7352024912834167,0.9732854799259691
16,0.9955654144287109,2255.0,0.8975609540939331,2255.0,0.7414330244064331,642.0,0.9283488988876343,642.0,0.7414330244064331,0.9740196185017527
17,0.9977827072143555,2255.0,0.9179601073265076,2255.0,0.7242990732192993,642.0,0.9174454808235168,642.0,0.7242990732192993,0.9738163067600899
18,0.9964523315429688,2255.0,0.9121951460838318,2255.0,0.7305296063423157,642.0,0.9174454808235168,642.0,0.7305296063423157,0.972697329260137
19,0.9968957901000977,2255.0,0.9215077757835388,2255.0,0.7289719581604004,642.0,0.914330244064331,642.0,0.7289719581604004,0.972673285119352
20,0.9960088729858398,2255.0,0.9082040190696716,2255.0,0.736760139465332,642.0,0.9205607771873474,642.0,0.736760139465332,0.9729801640271892
21,0.9964523315429688,2255.0,0.8975609540939331,2255.0,0.7414330244064331,642.0,0.926791250705719,642.0,0.7414330244064331,0.9743232685408328
22,0.9964523315429688,2255.0,0.911308228969574,2255.0,0.736760139465332,642.0,0.9205607771873474,642.0,0.736760139465332,0.9734227902324903
23,0.9968957901000977,2255.0,0.915742814540863,2255.0,0.7258567214012146,642.0,0.9174454808235168,642.0,0.7258567214012146,0.973102398597411
