epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,46,0.19224029779434204,0.2595362365245819,0.39765074849128723,0.3365153968334198,0.25717825977492437,0.9494457244873047,0.9144123792648315,0.8426792025566101,0.8816198706626892,0.916465308940283,0.17962994450664047,0.24964670836925507,0.24906104803085327,0.24762147665023804,0.2536706328392029,2255.0,2255.0,642.0,642.0,5794
1,46,0.09546571969985962,0.211283877491951,0.44562259316444397,0.2975161075592041,0.20172855971155396,0.9782705903053284,0.919734001159668,0.8286603689193726,0.8940809369087219,0.9295823265447014,0.14164847927859187,0.2490595430135727,0.24773922562599182,0.24147360026836395,0.26172763109207153,2255.0,2255.0,642.0,642.0,5794
2,46,0.07690107822418213,0.2902792692184448,0.4543740153312683,0.21365973353385925,0.21692603366423105,0.980044424533844,0.8798225522041321,0.8208722472190857,0.9221182465553284,0.9169830859509837,0.1456377630751782,0.24906136095523834,0.2456699162721634,0.23600712418556213,0.2692614793777466,2255.0,2255.0,642.0,642.0,5794
3,46,0.04063596576452255,0.23613275587558746,0.6098970770835876,0.23880945146083832,0.20175753789608297,0.9929046630859375,0.9086475372314453,0.7601245641708374,0.9127725958824158,0.9254401104590954,0.1399677448337309,0.2488650381565094,0.24467919766902924,0.23249000310897827,0.27396583557128906,2255.0,2255.0,642.0,642.0,5794
4,46,0.030775390565395355,0.21725994348526,0.6883106231689453,0.24478104710578918,0.19992483646374526,0.9937916398048401,0.9139689803123474,0.7305296063423157,0.90965735912323,0.9242319641007938,0.140903861473437,0.24924561381340027,0.2441130429506302,0.23014786839485168,0.2764934301376343,2255.0,2255.0,642.0,642.0,5794
5,46,0.03216910734772682,0.25668227672576904,0.6464827656745911,0.20721116662025452,0.2070126687702143,0.9915743470191956,0.8975610733032227,0.7554516792297363,0.9221183061599731,0.9211253020365893,0.14242395097862387,0.24957795441150665,0.24361342191696167,0.22871999442577362,0.2780885696411133,2255.0,2255.0,642.0,642.0,5794
6,46,0.026072850450873375,0.24344798922538757,0.7136543989181519,0.21443718671798706,0.20773290213188467,0.9942350387573242,0.9033259749412537,0.7336448431015015,0.9205606579780579,0.9218156713841905,0.14434873604485401,0.2501581609249115,0.2432553768157959,0.22766967117786407,0.27891674637794495,2255.0,2255.0,642.0,642.0,5794
7,46,0.02356654405593872,0.24077260494232178,0.740057110786438,0.2152157574892044,0.20872798612521956,0.9951220154762268,0.9050996899604797,0.7196260690689087,0.9174454808235168,0.9209527096996893,0.14550916244998227,0.2502475082874298,0.24293792247772217,0.22699904441833496,0.2798154652118683,2255.0,2255.0,642.0,642.0,5794
8,46,0.02454393543303013,0.2579277753829956,0.7208942770957947,0.2059837430715561,0.21263882251116253,0.9933480024337769,0.8988913297653198,0.7305296063423157,0.9221182465553284,0.9195719710044875,0.14714660550556713,0.25045299530029297,0.2427525371313095,0.22649575769901276,0.2802986800670624,2255.0,2255.0,642.0,642.0,5794
9,46,0.0263506006449461,0.27604982256889343,0.6825603246688843,0.19710175693035126,0.21516326268634026,0.9929047226905823,0.8891351819038391,0.7461058497428894,0.9267911314964294,0.917846047635485,0.14670241436630763,0.2508370876312256,0.24256737530231476,0.22589841485023499,0.28069713711738586,2255.0,2255.0,642.0,642.0,5794
10,46,0.020739827305078506,0.24309693276882172,0.7638205289840698,0.21560820937156677,0.21120904802550808,0.9960088133811951,0.9011086225509644,0.7180684804916382,0.9205606579780579,0.9199171556782879,0.14665928811367257,0.2509424090385437,0.2422034740447998,0.22557534277439117,0.2812788188457489,2255.0,2255.0,642.0,642.0,5794
11,46,0.01925724744796753,0.23728741705417633,0.7972192168235779,0.22302551567554474,0.21289356774272777,0.996452271938324,0.9042128324508667,0.7102802395820618,0.9190030694007874,0.9202623403520885,0.14882961951882862,0.25103217363357544,0.2420615255832672,0.2252497524023056,0.2816566228866577,2255.0,2255.0,642.0,642.0,5794
12,46,0.024269571527838707,0.2718009352684021,0.6829475164413452,0.19828514754772186,0.21287373794788608,0.9937916398048401,0.8900222778320312,0.7523364424705505,0.9283488392829895,0.9193993786675871,0.14424028012915696,0.25126492977142334,0.2421286404132843,0.22488264739513397,0.2817237377166748,2255.0,2255.0,642.0,642.0,5794
13,46,0.020134298130869865,0.23757478594779968,0.7401555776596069,0.22163663804531097,0.20686998065852968,0.9964523315429688,0.9059866666793823,0.7336447834968567,0.9205606579780579,0.9237141870900931,0.14286977676549348,0.25117969512939453,0.24191814661026,0.22471070289611816,0.28219133615493774,2255.0,2255.0,642.0,642.0,5794
14,46,0.02095150761306286,0.24359333515167236,0.7257331013679504,0.21428540349006653,0.20711780162087737,0.9955654740333557,0.9050997495651245,0.7383177876472473,0.9221183061599731,0.9237141870900932,0.1423942126734918,0.2512505054473877,0.241814523935318,0.22450943291187286,0.28242558240890503,2255.0,2255.0,642.0,642.0,5794
15,46,0.019687315449118614,0.22981750965118408,0.7467834949493408,0.22468805313110352,0.20474941163617327,0.9964523315429688,0.9082039594650269,0.7352023720741272,0.9205606579780579,0.9247497411114944,0.14161836986343507,0.25130993127822876,0.24165810644626617,0.2243746817111969,0.28265732526779175,2255.0,2255.0,642.0,642.0,5794
16,46,0.023130586370825768,0.2598591446876526,0.6903539299964905,0.20300763845443726,0.20912666935287214,0.9955655336380005,0.8975610136985779,0.7414329648017883,0.9283487796783447,0.9218156713841905,0.14187378161238018,0.25134146213531494,0.24170273542404175,0.22413446009159088,0.282821387052536,2255.0,2255.0,642.0,642.0,5794
17,46,0.018871285021305084,0.21477214992046356,0.769831657409668,0.23634396493434906,0.20242161037638895,0.9977825880050659,0.9179601073265076,0.7242990136146545,0.9174454808235168,0.9275112185018984,0.14104264019900067,0.2513524889945984,0.24160900712013245,0.2240232229232788,0.2830151915550232,2255.0,2255.0,642.0,642.0,5794
18,46,0.02083371765911579,0.232718363404274,0.7324439883232117,0.22227568924427032,0.20446840534806462,0.9964523315429688,0.9121950268745422,0.7305294275283813,0.9174455404281616,0.9254401104590955,0.14056142446838008,0.2514464855194092,0.24158357083797455,0.22382687032222748,0.2831430733203888,2255.0,2255.0,642.0,642.0,5794
19,46,0.01842554658651352,0.20794779062271118,0.7681891322135925,0.24266402423381805,0.2001104193116247,0.9968959093093872,0.9215078353881836,0.7289719581604004,0.914330244064331,0.9287193648602,0.13937597636430477,0.2513274550437927,0.24145668745040894,0.2237561047077179,0.28345969319343567,2255.0,2255.0,642.0,642.0,5794
20,46,0.021811380982398987,0.23641689121723175,0.722160279750824,0.2229413539171219,0.20522266385377916,0.9960089921951294,0.9082040190696716,0.7367600798606873,0.9205607175827026,0.9247497411114945,0.14020578699070071,0.25129958987236023,0.2413552701473236,0.22370724380016327,0.2836379408836365,2255.0,2255.0,642.0,642.0,5794
