epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.967199981212616,0.9904000163078308,5000.0,0.9440000057220459,5000.0,0.9440000057220459
1,0.9733999967575073,0.9796000123023987,5000.0,0.967199981212616,5000.0,0.967199981212616
2,0.9200000166893005,0.9417999982833862,5000.0,0.8981999754905701,5000.0,0.8981999754905701
3,0.7468000054359436,0.7627999782562256,5000.0,0.7307999730110168,5000.0,0.7307999730110168
4,0.9140999913215637,0.9345999956130981,5000.0,0.8935999870300293,5000.0,0.8935999870300293
5,0.9750000238418579,0.9800000190734863,5000.0,0.9700000286102295,5000.0,0.9700000286102295
6,0.9629999995231628,0.9883999824523926,5000.0,0.9376000165939331,5000.0,0.9376000165939331
7,0.9743000268936157,0.984000027179718,5000.0,0.9646000266075134,5000.0,0.9646000266075134
8,0.9672999978065491,0.9760000109672546,5000.0,0.9585999846458435,5000.0,0.9585999846458435
9,0.9824000000953674,0.9901999831199646,5000.0,0.9746000170707703,5000.0,0.9746000170707703
