epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9840996861457825,0.9809198379516602,25157.0,0.9873198866844177,24842.0,0.9809198379516602
1,0.9925998449325562,0.9900563359260559,25041.0,0.9951518774032593,24958.0,0.9900563359260559
2,0.9894998073577881,0.9861685037612915,25160.0,0.9928740859031677,24839.0,0.9861685037612915
3,0.9883597493171692,0.9846400618553162,24935.0,0.9920603036880493,25064.0,0.9846400618553162
4,0.9881597757339478,0.985278308391571,25133.0,0.9910721182823181,24866.0,0.985278308391571
5,0.9861997365951538,0.9821493029594421,25041.0,0.9902636408805847,24958.0,0.9821493029594421
6,0.9874997735023499,0.983688473701477,25013.0,0.9913151264190674,24986.0,0.983688473701477
7,0.9875397682189941,0.9846190810203552,24966.0,0.9904525876045227,25033.0,0.9846190810203552
8,0.9869397282600403,0.983561098575592,24880.0,0.9902862310409546,25119.0,0.983561098575592
9,0.9865597486495972,0.9831862449645996,25039.0,0.9899439215660095,24960.0,0.9831862449645996
