epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.04209519177675247,0.16502484679222107,0.103560042488575,0.9904001355171204,0.9439997673034668,0.9672000000000004,0.049433347170054924,0.9991087913513184,1.0,5000.0,5000.0,10000
1,313,0.13955247402191162,0.17490842938423157,0.1572303915143012,0.979600191116333,0.9672000408172607,0.9734000000000002,0.07817638063430796,1.0,0.9918137192726135,5000.0,5000.0,10000
2,313,0.23450317978858948,0.30181387066841125,0.2681585209846502,0.941800057888031,0.8981999158859253,0.9200000000000006,0.13296066642999665,0.9956057071685791,1.0,5000.0,5000.0,10000
3,313,0.4876244366168976,0.5165553092956543,0.5020898054122928,0.7628001570701599,0.7307999730110168,0.7467999999999997,0.25122404470443754,1.0,0.9997672438621521,5000.0,5000.0,10000
4,313,0.23041485249996185,0.2928076386451721,0.26161127252578725,0.9346000552177429,0.8936001062393188,0.9141000000000005,0.12957287619113916,0.9986367225646973,1.0,5000.0,5000.0,10000
5,313,0.20768608152866364,0.23360159993171692,0.2206438066005706,0.9800000190734863,0.9699999690055847,0.9750000000000008,0.11007969651222231,0.9956777691841125,1.0,5000.0,5000.0,10000
6,313,0.13625115156173706,0.23546384274959564,0.1858574710130692,0.9883999228477478,0.9375998377799988,0.9630000000000005,0.09018473051786424,0.9995859861373901,1.0,5000.0,5000.0,10000
7,313,0.14029033482074738,0.18283754587173462,0.1615640074253082,0.9839999079704285,0.9645999670028687,0.9743000000000005,0.07964582619667061,1.0,0.9991871118545532,5000.0,5000.0,10000
8,313,0.14928700029850006,0.19021911919116974,0.16975305345058447,0.976000189781189,0.9585995674133301,0.9673000000000004,0.08384795372486119,1.0,0.9995474815368652,5000.0,5000.0,10000
9,313,0.08792395889759064,0.12466716766357422,0.10629559270143502,0.9902000427246094,0.9745998978614807,0.9824000000000003,0.05216304829716683,1.0,0.9959070086479187,5000.0,5000.0,10000
