epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9685999751091003,0.9914000034332275,5000.0,0.9458000063896179,5000.0,0.9458000063896179
1,0.9761000275611877,0.9825999736785889,5000.0,0.9696000218391418,5000.0,0.9696000218391418
2,0.9287999868392944,0.9470000267028809,5000.0,0.9106000065803528,5000.0,0.9106000065803528
3,0.7437000274658203,0.7590000033378601,5000.0,0.7283999919891357,5000.0,0.7283999919891357
4,0.9146999716758728,0.9340000152587891,5000.0,0.8953999876976013,5000.0,0.8953999876976013
5,0.9757999777793884,0.9797999858856201,5000.0,0.9718000292778015,5000.0,0.9718000292778015
6,0.9652000069618225,0.9878000020980835,5000.0,0.9426000118255615,5000.0,0.9426000118255615
7,0.974399983882904,0.9843999743461609,5000.0,0.9643999934196472,5000.0,0.9643999934196472
8,0.9718000292778015,0.9807999730110168,5000.0,0.9628000259399414,5000.0,0.9628000259399414
9,0.9850000143051147,0.9911999702453613,5000.0,0.9787999987602234,5000.0,0.9787999987602234
