epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.03895241394639015,0.15668246150016785,0.09781744454503061,0.991399884223938,0.945799708366394,0.9686000000000001,0.046623211498558546,0.9991087913513184,1.0,5000.0,5000.0,10000
1,313,0.1330965757369995,0.16684794425964355,0.1499722607612612,0.9825999140739441,0.9695996046066284,0.9761000000000001,0.07452865414619447,1.0,0.9918137192726135,5000.0,5000.0,10000
2,313,0.2234405279159546,0.28394290804862976,0.2536917033195497,0.9470000267028809,0.9106000661849976,0.9288000000000001,0.12588182716369647,0.9956057071685791,1.0,5000.0,5000.0,10000
3,313,0.4902423918247223,0.5192462801933289,0.5047443539619448,0.7590002417564392,0.7283999919891357,0.7436999999999994,0.25257358059883134,1.0,0.9997672438621521,5000.0,5000.0,10000
4,313,0.23955295979976654,0.3014068007469177,0.2704798949718473,0.9340003728866577,0.8954002857208252,0.9146999999999998,0.13384517286419886,0.9986367225646973,1.0,5000.0,5000.0,10000
5,313,0.20618505775928497,0.22778965532779694,0.21698734307289147,0.979799747467041,0.9718000292778015,0.9757999999999999,0.10820281851291658,0.9956777691841125,1.0,5000.0,5000.0,10000
6,313,0.13533517718315125,0.23070590198040009,0.1830205117940903,0.9878000020980835,0.9425995945930481,0.9652000000000007,0.0887379176616669,0.9995859861373901,1.0,5000.0,5000.0,10000
7,313,0.14034610986709595,0.18330763280391693,0.16182690536975863,0.9843997359275818,0.9643997550010681,0.9744000000000013,0.0796530751109123,1.0,0.9991871118545532,5000.0,5000.0,10000
8,313,0.14386549592018127,0.18405231833457947,0.16395889978408792,0.9808000922203064,0.9628000259399414,0.9718000000000002,0.0809196003973484,1.0,0.9995474815368652,5000.0,5000.0,10000
9,313,0.08907157182693481,0.12187076359987259,0.10547117085456856,0.9911999106407166,0.9787999391555786,0.985000000000001,0.051881042623519884,1.0,0.9959070086479187,5000.0,5000.0,10000
