epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9850596785545349,0.9811998009681702,24787.0,0.9888545274734497,25212.0,0.9811998009681702
1,0.9937998652458191,0.9910839200019836,25011.0,0.9965183138847351,24988.0,0.9910839200019836
2,0.9883197546005249,0.9834690690040588,24923.0,0.9931408762931824,25076.0,0.9834690690040588
3,0.9849197268486023,0.9791734218597412,24776.0,0.9905641674995422,25223.0,0.9791734218597412
4,0.9864197373390198,0.9802520275115967,24762.0,0.9924713969230652,25237.0,0.9802520275115967
5,0.986139714717865,0.9806938767433167,25018.0,0.991593599319458,24981.0,0.9806938767433167
6,0.9863797426223755,0.9807219505310059,25210.0,0.992133617401123,24789.0,0.9807219505310059
7,0.9863997101783752,0.9810422658920288,25003.0,0.9917587041854858,24996.0,0.9810422658920288
8,0.9864797592163086,0.980521559715271,25002.0,0.9924390912055969,24997.0,0.980521559715271
9,0.9870197176933289,0.9810414910316467,25002.0,0.9929991364479065,24997.0,0.9810414910316467
