epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.03186009079217911,0.08336903899908066,0.05761457419693469,0.9939998984336853,0.969599723815918,0.9817999999999998,0.02826710042208434,0.9996544718742371,1.0,5000.0,5000.0,10000
1,313,0.11764644831418991,0.17376704514026642,0.14570670363903038,0.9821997880935669,0.9587998390197754,0.9705000000000006,0.07339359424114232,0.9975861310958862,1.0,5000.0,5000.0,10000
2,313,0.21456600725650787,0.24908611178398132,0.23182604568004625,0.9383999705314636,0.9207998514175415,0.9296000000000003,0.11658243589401246,0.9983906745910645,1.0,5000.0,5000.0,10000
3,313,0.19414807856082916,0.21851035952568054,0.2063291894435882,0.9766000509262085,0.9651997685432434,0.9709000000000004,0.10352396779060363,0.9981874823570251,1.0,5000.0,5000.0,10000
4,313,0.11806681752204895,0.1693507432937622,0.14370878126621248,0.9723998308181763,0.9501996040344238,0.9613000000000002,0.07164967027902606,0.9984393119812012,1.0,5000.0,5000.0,10000
5,313,0.11314655095338821,0.1664275825023651,0.1397870957136154,0.9849997758865356,0.958200216293335,0.9716000000000006,0.06952596956491465,0.9988743662834167,1.0,5000.0,5000.0,10000
6,313,0.17877022922039032,0.21253515779972076,0.19565272512435913,0.9465999603271484,0.928800106048584,0.9377000000000014,0.09760950614213945,0.994904637336731,1.0,5000.0,5000.0,10000
7,313,0.1304226964712143,0.16800056397914886,0.14921163184642794,0.9776000380516052,0.9645996689796448,0.9711000000000003,0.07437000280618661,1.0,0.9945703148841858,5000.0,5000.0,10000
8,313,0.1163492277264595,0.14931757748126984,0.13283344563245764,0.9851998686790466,0.9705996513366699,0.9779000000000005,0.06642113582491878,0.9997041821479797,1.0,5000.0,5000.0,10000
9,313,0.1343505084514618,0.19426372647285461,0.16430712037086478,0.9817999601364136,0.9535998106002808,0.9677000000000003,0.08190493052005778,0.996101975440979,1.0,5000.0,5000.0,10000
