epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9818000197410583,0.9940000176429749,5000.0,0.9696000218391418,5000.0,0.9696000218391418
1,0.9704999923706055,0.982200026512146,5000.0,0.9588000178337097,5000.0,0.9588000178337097
2,0.9296000003814697,0.9383999705314636,5000.0,0.920799970626831,5000.0,0.920799970626831
3,0.9708999991416931,0.9765999913215637,5000.0,0.9652000069618225,5000.0,0.9652000069618225
4,0.9613000154495239,0.9724000096321106,5000.0,0.9502000212669373,5000.0,0.9502000212669373
5,0.9715999960899353,0.9850000143051147,5000.0,0.9581999778747559,5000.0,0.9581999778747559
6,0.9376999735832214,0.9466000199317932,5000.0,0.9287999868392944,5000.0,0.9287999868392944
7,0.9710999727249146,0.9775999784469604,5000.0,0.9646000266075134,5000.0,0.9646000266075134
8,0.9779000282287598,0.9851999878883362,5000.0,0.9706000089645386,5000.0,0.9706000089645386
9,0.9677000045776367,0.9818000197410583,5000.0,0.9535999894142151,5000.0,0.9535999894142151
