epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.031116575002670288,0.08317827433347702,0.0571474238485098,0.9941999316215515,0.9701998233795166,0.9821999999999996,0.028042195120453858,0.9996544718742371,1.0,5000.0,5000.0,10000
1,313,0.11404278874397278,0.17119336128234863,0.1426181064367295,0.9853999614715576,0.9598001837730408,0.9726000000000002,0.07186011055707933,0.9975861310958862,1.0,5000.0,5000.0,10000
2,313,0.20491956174373627,0.24005116522312164,0.2224854068994522,0.9424000978469849,0.9232000112533569,0.9328000000000001,0.11195633091926581,0.9983906745910645,1.0,5000.0,5000.0,10000
3,313,0.1890678107738495,0.2132103592157364,0.20113910121917714,0.9799996018409729,0.9651997089385986,0.9725999999999997,0.10091841232776631,0.9981874823570251,1.0,5000.0,5000.0,10000
4,313,0.11202343553304672,0.1618075668811798,0.13691549769639982,0.9799998998641968,0.9541999101638794,0.9671000000000006,0.06810038301944739,0.9984393119812012,1.0,5000.0,5000.0,10000
5,313,0.11410275846719742,0.1660488396883011,0.1400757984876633,0.9857999682426453,0.9581998586654663,0.9720000000000002,0.06970926929712301,0.9988743662834167,1.0,5000.0,5000.0,10000
6,313,0.181680828332901,0.2149859219789505,0.19833341183662428,0.9488003253936768,0.9288000464439392,0.9388000000000009,0.09878600850105285,0.994904637336731,1.0,5000.0,5000.0,10000
7,313,0.12929490208625793,0.167666956782341,0.1484809340476989,0.9809999465942383,0.9635999202728271,0.9722999999999998,0.07394652036428456,1.0,0.9945703148841858,5000.0,5000.0,10000
8,313,0.11289278417825699,0.14428476989269257,0.12858876893520366,0.9863999485969543,0.972800076007843,0.9796000000000009,0.0643380054354668,0.9997041821479797,1.0,5000.0,5000.0,10000
9,313,0.12962542474269867,0.18824109435081482,0.15893325474262246,0.9865999817848206,0.9552003741264343,0.9708999999999993,0.07922435287237176,0.996101975440979,1.0,5000.0,5000.0,10000
