epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.982200026512146,0.9941999912261963,5000.0,0.9702000021934509,5000.0,0.9702000021934509
1,0.972599983215332,0.9854000210762024,5000.0,0.9598000049591064,5000.0,0.9598000049591064
2,0.9327999949455261,0.9423999786376953,5000.0,0.9232000112533569,5000.0,0.9232000112533569
3,0.972599983215332,0.9800000190734863,5000.0,0.9652000069618225,5000.0,0.9652000069618225
4,0.9671000242233276,0.9800000190734863,5000.0,0.954200029373169,5000.0,0.954200029373169
5,0.972000002861023,0.98580002784729,5000.0,0.9581999778747559,5000.0,0.9581999778747559
6,0.9387999773025513,0.9488000273704529,5000.0,0.9287999868392944,5000.0,0.9287999868392944
7,0.9722999930381775,0.9810000061988831,5000.0,0.9635999798774719,5000.0,0.9635999798774719
8,0.9796000123023987,0.9864000082015991,5000.0,0.9728000164031982,5000.0,0.9728000164031982
9,0.9708999991416931,0.9865999817848206,5000.0,0.9552000164985657,5000.0,0.9552000164985657
