epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.030359843745827675,0.08073931187391281,0.05554957023560999,0.9955996870994568,0.9744002819061279,0.9850000000000003,0.027540672867000123,0.9999904632568359,1.0,5000.0,5000.0,10000
1,313,0.09721836447715759,0.1606803685426712,0.12894935925006873,0.9922001361846924,0.9631999731063843,0.9777000000000006,0.06407392648458489,0.9998885989189148,1.0,5000.0,5000.0,10000
2,313,0.15278291702270508,0.18829034268856049,0.17053667378425613,0.9741998910903931,0.9577996730804443,0.9660000000000003,0.08502352763414375,0.9998959898948669,1.0,5000.0,5000.0,10000
3,313,0.27368420362472534,0.3995650112628937,0.3366247036457064,0.8988000154495239,0.8129995465278625,0.8558999999999994,0.16643802654743195,0.9998338222503662,1.0,5000.0,5000.0,10000
4,313,0.15129385888576508,0.17010489106178284,0.16069936962127668,0.9722001552581787,0.9650001525878906,0.9685999999999999,0.08022102172374718,1.0,0.9998053908348083,5000.0,5000.0,10000
5,313,0.13656720519065857,0.24556203186511993,0.19106462693214402,0.9649999737739563,0.9077998995780945,0.9364000000000001,0.09288861171007144,0.9998167753219604,1.0,5000.0,5000.0,10000
6,313,0.09949148446321487,0.19145332276821136,0.14547238669395446,0.9881998300552368,0.9477999210357666,0.9680000000000004,0.07040844335556033,0.9994441270828247,1.0,5000.0,5000.0,10000
7,313,0.12462589889764786,0.14698560535907745,0.13580576524734472,0.975600004196167,0.9674001336097717,0.9715000000000005,0.06746421128511426,0.9998141527175903,1.0,5000.0,5000.0,10000
8,313,0.08558111637830734,0.187402606010437,0.13649179521799096,0.9907999634742737,0.9512000679969788,0.971,0.06559803202152258,0.9998167753219604,1.0,5000.0,5000.0,10000
9,313,0.14300408959388733,0.18976901471614838,0.16638658287525182,0.9907998442649841,0.973199725151062,0.9820000000000008,0.0821347862005234,0.9999021291732788,1.0,5000.0,5000.0,10000
