epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9844596982002258,0.981280505657196,24787.0,0.9875853061676025,25212.0,0.981280505657196
1,0.992939829826355,0.9900044202804565,25011.0,0.9958780407905579,24988.0,0.9900044202804565
2,0.9892398118972778,0.9861573576927185,24923.0,0.9923033714294434,25076.0,0.9861573576927185
3,0.9862797260284424,0.981433629989624,24776.0,0.9910399317741394,25223.0,0.981433629989624
4,0.9872597455978394,0.9829981327056885,24762.0,0.9914411306381226,25237.0,0.9829981327056885
5,0.9881397485733032,0.9842113852500916,25018.0,0.9920739531517029,24981.0,0.9842113852500916
6,0.9874997735023499,0.9840936064720154,25210.0,0.9909637570381165,24789.0,0.9840936064720154
7,0.9876197576522827,0.9842818975448608,25003.0,0.990958571434021,24996.0,0.9842818975448608
8,0.9872197508811951,0.9832413196563721,25002.0,0.9911989569664001,24997.0,0.9832413196563721
9,0.9868797659873962,0.9828013777732849,25002.0,0.9909589290618896,24997.0,0.9828013777732849
