epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.031918011605739594,0.08669555187225342,0.05930677993297579,0.9940000772476196,0.9748000502586365,0.9844000000000006,0.029355996376276026,0.9999904632568359,1.0,5000.0,5000.0,10000
1,313,0.10386206954717636,0.16996249556541443,0.13691227523088462,0.9872000813484192,0.9615999460220337,0.9744000000000002,0.06796720909476285,0.9998885989189148,1.0,5000.0,5000.0,10000
2,313,0.15493927896022797,0.19303712248802185,0.1739882323265076,0.9729999303817749,0.9523996710777283,0.9627000000000008,0.08671437249183656,0.9998959898948669,1.0,5000.0,5000.0,10000
3,313,0.26360180974006653,0.38280272483825684,0.32320222988128705,0.9068003296852112,0.8225999474525452,0.8647000000000006,0.1598722159147261,0.9998338222503662,1.0,5000.0,5000.0,10000
4,313,0.1530240923166275,0.1723841279745102,0.1627041004419327,0.9723996520042419,0.9628000259399414,0.9676000000000003,0.08116923556327832,1.0,0.9998053908348083,5000.0,5000.0,10000
5,313,0.14000096917152405,0.2512747645378113,0.19563780798912053,0.9633997678756714,0.9043997526168823,0.9339000000000002,0.095126435816288,0.9998167753219604,1.0,5000.0,5000.0,10000
6,313,0.09865044802427292,0.1903195083141327,0.14448497478961955,0.9892001748085022,0.9475998878479004,0.9684000000000007,0.06989805312752724,0.9994441270828247,1.0,5000.0,5000.0,10000
7,313,0.12581568956375122,0.14833924174308777,0.13707747893333436,0.9746000170707703,0.9648000001907349,0.9697000000000005,0.06825785957574845,0.9998141527175903,1.0,5000.0,5000.0,10000
8,313,0.08931577950716019,0.20622719824314117,0.14777148935794834,0.9892000555992126,0.9404000639915466,0.9648000000000007,0.07081859170198447,0.9998167753219604,1.0,5000.0,5000.0,10000
9,313,0.14482396841049194,0.19434575736522675,0.1695849105119707,0.9906001687049866,0.9679996967315674,0.9793000000000004,0.08363007252216342,0.9999021291732788,1.0,5000.0,5000.0,10000
