epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9843999743461609,0.9940000176429749,5000.0,0.9747999906539917,5000.0,0.9747999906539917
1,0.974399983882904,0.9872000217437744,5000.0,0.9616000056266785,5000.0,0.9616000056266785
2,0.9627000093460083,0.9729999899864197,5000.0,0.9524000287055969,5000.0,0.9524000287055969
3,0.8647000193595886,0.9067999720573425,5000.0,0.8226000070571899,5000.0,0.8226000070571899
4,0.9675999879837036,0.9724000096321106,5000.0,0.9628000259399414,5000.0,0.9628000259399414
5,0.933899998664856,0.9634000062942505,5000.0,0.9043999910354614,5000.0,0.9043999910354614
6,0.9684000015258789,0.9891999959945679,5000.0,0.9476000070571899,5000.0,0.9476000070571899
7,0.9696999788284302,0.9746000170707703,5000.0,0.9648000001907349,5000.0,0.9648000001907349
8,0.9648000001907349,0.9891999959945679,5000.0,0.9404000043869019,5000.0,0.9404000043869019
9,0.9793000221252441,0.9905999898910522,5000.0,0.9679999947547913,5000.0,0.9679999947547913
