epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9850000143051147,0.9955999851226807,5000.0,0.974399983882904,5000.0,0.974399983882904
1,0.9776999950408936,0.9922000169754028,5000.0,0.9631999731063843,5000.0,0.9631999731063843
2,0.9660000205039978,0.9742000102996826,5000.0,0.9577999711036682,5000.0,0.9577999711036682
3,0.85589998960495,0.8988000154495239,5000.0,0.8130000233650208,5000.0,0.8130000233650208
4,0.9685999751091003,0.9721999764442444,5000.0,0.9649999737739563,5000.0,0.9649999737739563
5,0.9363999962806702,0.9649999737739563,5000.0,0.907800018787384,5000.0,0.907800018787384
6,0.9679999947547913,0.9882000088691711,5000.0,0.9477999806404114,5000.0,0.9477999806404114
7,0.9714999794960022,0.975600004196167,5000.0,0.9674000144004822,5000.0,0.9674000144004822
8,0.9710000157356262,0.9908000230789185,5000.0,0.951200008392334,5000.0,0.951200008392334
9,0.9819999933242798,0.9908000230789185,5000.0,0.9732000231742859,5000.0,0.9732000231742859
