epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.025429673492908478,0.0977463573217392,0.0615880194425583,0.9967999458312988,0.9682000875473022,0.9824999999999996,0.029236181274056437,0.9951252937316895,1.0,5000.0,5000.0,10000
1,313,0.1276729851961136,0.15734365582466125,0.1425083514213563,0.9801997542381287,0.9663999080657959,0.9733000000000002,0.0721138893127441,0.9109379649162292,1.0,5000.0,5000.0,10000
2,313,0.22904425859451294,0.24943922460079193,0.2392417406558989,0.9379998445510864,0.9252002239227295,0.9316000000000001,0.12082759463787089,0.9873363971710205,1.0,5000.0,5000.0,10000
3,313,0.14625750482082367,0.16812723875045776,0.15719237837791447,0.9803999066352844,0.9691998958587646,0.9747999999999999,0.07905709502696992,0.9838632941246033,1.0,5000.0,5000.0,10000
4,313,0.12383456528186798,0.16895224153995514,0.14639336071014417,0.9876000285148621,0.9670001268386841,0.9773000000000001,0.07200040502548222,0.9762146472930908,1.0,5000.0,5000.0,10000
5,313,0.09423840790987015,0.14507988095283508,0.11965913927555091,0.9857999682426453,0.9647998213768005,0.9753000000000008,0.05949149928092959,0.9905464053153992,1.0,5000.0,5000.0,10000
6,313,0.11730149388313293,0.16538593173027039,0.1413436612129211,0.9929999709129333,0.9751997590065002,0.9841000000000003,0.07078750886917114,0.9533761739730835,1.0,5000.0,5000.0,10000
7,313,0.14255592226982117,0.19172191619873047,0.16713893042802822,0.956800103187561,0.9376000165939331,0.9472000000000003,0.08359973400235172,1.0,0.9857027530670166,5000.0,5000.0,10000
8,313,0.11366520076990128,0.15576685965061188,0.13471605851650226,0.9852001070976257,0.9695997834205627,0.9774000000000006,0.06677731730341911,0.9906793236732483,1.0,5000.0,5000.0,10000
9,313,0.17555175721645355,0.23387551307678223,0.2047136598825456,0.9586001038551331,0.9243999719619751,0.9415000000000004,0.10142162230014809,1.0,0.9909617900848389,5000.0,5000.0,10000
