epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9818999767303467,0.9945999979972839,5000.0,0.9692000150680542,5000.0,0.9692000150680542
1,0.9693999886512756,0.9779999852180481,5000.0,0.9607999920845032,5000.0,0.9607999920845032
2,0.9193999767303467,0.9261999726295471,5000.0,0.9125999808311462,5000.0,0.9125999808311462
3,0.9729999899864197,0.9787999987602234,5000.0,0.967199981212616,5000.0,0.967199981212616
4,0.97079998254776,0.9828000068664551,5000.0,0.9588000178337097,5000.0,0.9588000178337097
5,0.9747999906539917,0.9854000210762024,5000.0,0.9642000198364258,5000.0,0.9642000198364258
6,0.9818000197410583,0.9918000102043152,5000.0,0.9718000292778015,5000.0,0.9718000292778015
7,0.9488000273704529,0.9602000117301941,5000.0,0.9373999834060669,5000.0,0.9373999834060669
8,0.972599983215332,0.982200026512146,5000.0,0.9629999995231628,5000.0,0.9629999995231628
9,0.9469000101089478,0.9624000191688538,5000.0,0.9314000010490417,5000.0,0.9314000010490417
