epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.02782471850514412,0.10410761833190918,0.06596616307199002,0.9946000576019287,0.9691997170448303,0.9818999999999997,0.03130583795905114,0.9951252937316895,1.0,5000.0,5000.0,10000
1,313,0.13414423167705536,0.1660255640745163,0.15008488914966583,0.9780001044273376,0.960800051689148,0.9693999999999997,0.07590850160121924,0.9109379649162292,1.0,5000.0,5000.0,10000
2,313,0.24122892320156097,0.26367542147636414,0.25245226223468775,0.9261998534202576,0.9125998616218567,0.9193999999999999,0.12752470819950107,0.9873363971710205,1.0,5000.0,5000.0,10000
3,313,0.14937444031238556,0.17145936191082,0.1604168884515761,0.9787998795509338,0.967199981212616,0.9730000000000005,0.0807310597658158,0.9838632941246033,1.0,5000.0,5000.0,10000
4,313,0.13263218104839325,0.18224447965621948,0.1574383202195168,0.9828002452850342,0.9587998390197754,0.9707999999999998,0.07738208205699923,0.9762146472930908,1.0,5000.0,5000.0,10000
5,313,0.09607990086078644,0.14471100270748138,0.1203954505026341,0.9853999614715576,0.9641996622085571,0.9748000000000003,0.05981772494614127,0.9905464053153992,1.0,5000.0,5000.0,10000
6,313,0.11992272734642029,0.16919702291488647,0.14455982100963588,0.9917998909950256,0.9717997908592224,0.9817999999999998,0.07236272481083877,0.9533761739730835,1.0,5000.0,5000.0,10000
7,313,0.1404317319393158,0.18656347692012787,0.16349764877557751,0.9601998925209045,0.9374000430107117,0.9488000000000003,0.08209532197117807,1.0,0.9857027530670166,5000.0,5000.0,10000
8,313,0.11998245120048523,0.16831988096237183,0.14415114436149598,0.9822003245353699,0.9630000591278076,0.9726000000000004,0.07138158376812938,0.9906793236732483,1.0,5000.0,5000.0,10000
9,313,0.17228038609027863,0.22681380808353424,0.1995471104621885,0.9624001979827881,0.9313998818397522,0.9469000000000012,0.09910688215494161,1.0,0.9909617900848389,5000.0,5000.0,10000
