epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9844796657562256,0.9809577465057373,24787.0,0.9879422783851624,25212.0,0.9809577465057373
1,0.9935798645019531,0.9901243448257446,25011.0,0.9970386028289795,24988.0,0.9901243448257446
2,0.9888997673988342,0.9839104413986206,24923.0,0.9938586950302124,25076.0,0.9839104413986206
3,0.9860597252845764,0.9801017045974731,24776.0,0.9919121265411377,25223.0,0.9801017045974731
4,0.9863797426223755,0.9803327918052673,24762.0,0.9923128485679626,25237.0,0.9803327918052673
5,0.9870797395706177,0.9819729924201965,25018.0,0.9921940565109253,24981.0,0.9819729924201965
6,0.9873397350311279,0.9820706248283386,25210.0,0.9926983714103699,24789.0,0.9820706248283386
7,0.98667973279953,0.9811222553253174,25003.0,0.9922387599945068,24996.0,0.9811222553253174
8,0.9859997034072876,0.9804415702819824,25002.0,0.9915589690208435,24997.0,0.9804415702819824
9,0.9868197441101074,0.9814015030860901,25002.0,0.9922390580177307,24997.0,0.9814015030860901
