epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9825000166893005,0.9968000054359436,5000.0,0.9682000279426575,5000.0,0.9682000279426575
1,0.9732999801635742,0.9801999926567078,5000.0,0.9664000272750854,5000.0,0.9664000272750854
2,0.9315999746322632,0.9380000233650208,5000.0,0.9251999855041504,5000.0,0.9251999855041504
3,0.9747999906539917,0.980400025844574,5000.0,0.9692000150680542,5000.0,0.9692000150680542
4,0.9772999882698059,0.9876000285148621,5000.0,0.9670000076293945,5000.0,0.9670000076293945
5,0.9753000140190125,0.98580002784729,5000.0,0.9648000001907349,5000.0,0.9648000001907349
6,0.9840999841690063,0.9929999709129333,5000.0,0.9751999974250793,5000.0,0.9751999974250793
7,0.9472000002861023,0.9567999839782715,5000.0,0.9376000165939331,5000.0,0.9376000165939331
8,0.977400004863739,0.9851999878883362,5000.0,0.9696000218391418,5000.0,0.9696000218391418
9,0.9415000081062317,0.9585999846458435,5000.0,0.9243999719619751,5000.0,0.9243999719619751
