epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6496124863624573,0.6504544615745544,3501.0,0.649169385433197,3254.0,0.6491482257843018,3245.0,0.6504544615745544
1,0.5036571025848389,0.5036701560020447,3501.0,0.5021044015884399,3254.0,0.5052001476287842,3245.0,0.5052001476287842
2,0.43353042006492615,0.4332424998283386,3501.0,0.43139126896858215,3254.0,0.4359862208366394,3245.0,0.4359862208366394
3,0.3906029462814331,0.38993993401527405,3501.0,0.38804149627685547,3254.0,0.39388689398765564,3245.0,0.39388689398765564
4,0.36171358823776245,0.3609986901283264,3501.0,0.3588358759880066,3254.0,0.365370512008667,3245.0,0.365370512008667
5,0.33628979325294495,0.3356260359287262,3501.0,0.33324378728866577,3254.0,0.3400603234767914,3245.0,0.3400603234767914
6,0.32015836238861084,0.3196248412132263,3501.0,0.31700727343559265,3254.0,0.323893666267395,3245.0,0.323893666267395
7,0.3085688352584839,0.3078606426715851,3501.0,0.30529892444610596,3254.0,0.312611848115921,3245.0,0.312611848115921
8,0.29657086730003357,0.29592591524124146,3501.0,0.29320192337036133,3254.0,0.3006451427936554,3245.0,0.3006451427936554
9,0.2892192006111145,0.2886285185813904,3501.0,0.28581589460372925,3254.0,0.2932693660259247,3245.0,0.2932693660259247
10,0.2827214002609253,0.2821981906890869,3501.0,0.27926990389823914,3254.0,0.28674691915512085,3245.0,0.28674691915512085
11,0.2741222679615021,0.27364861965179443,3501.0,0.2706180810928345,3254.0,0.2781470715999603,3245.0,0.2781470715999603
12,0.26786863803863525,0.2673768401145935,3501.0,0.26428741216659546,3254.0,0.2719903886318207,3245.0,0.2719903886318207
13,0.26517969369888306,0.2647468149662018,3501.0,0.26158198714256287,3254.0,0.2692544162273407,3245.0,0.2692544162273407
14,0.2603295147418976,0.2599541246891022,3501.0,0.256795734167099,3254.0,0.2642780840396881,3245.0,0.2642780840396881
15,0.25649896264076233,0.25609567761421204,3501.0,0.25292283296585083,3254.0,0.26052019000053406,3245.0,0.26052019000053406
16,0.25273287296295166,0.2522967755794525,3501.0,0.2491443008184433,3254.0,0.25680190324783325,3245.0,0.25680190324783325
17,0.24878013134002686,0.2483643889427185,3501.0,0.2451537400484085,3254.0,0.25286510586738586,3245.0,0.25286510586738586
18,0.24742378294467926,0.2469710409641266,3501.0,0.24373798072338104,3254.0,0.2516082227230072,3245.0,0.2516082227230072
19,0.24520163238048553,0.24473467469215393,3501.0,0.24151399731636047,3254.0,0.24940335750579834,3245.0,0.24940335750579834
20,0.24086657166481018,0.24051178991794586,3501.0,0.23719966411590576,3254.0,0.24492640793323517,3245.0,0.24492640793323517
21,0.23950117826461792,0.23905625939369202,3501.0,0.23579274117946625,3254.0,0.24369995296001434,3245.0,0.24369995296001434
22,0.2387227714061737,0.23828867077827454,3501.0,0.23506306111812592,3254.0,0.24286098778247833,3245.0,0.24286098778247833
23,0.23758438229560852,0.2371496856212616,3501.0,0.23395152390003204,3254.0,0.24169637262821198,3245.0,0.24169637262821198
24,0.23572741448879242,0.23525984585285187,3501.0,0.2320483922958374,3254.0,0.23992109298706055,3245.0,0.23992109298706055
25,0.23459897935390472,0.23417086899280548,3501.0,0.23086120188236237,3254.0,0.23880909383296967,3245.0,0.23880909383296967
26,0.23310409486293793,0.23271077871322632,3501.0,0.2293560653924942,3254.0,0.23728680610656738,3245.0,0.23728680610656738
27,0.23263844847679138,0.23225106298923492,3501.0,0.22886595129966736,3254.0,0.2368394285440445,3245.0,0.2368394285440445
28,0.23082317411899567,0.23042415082454681,3501.0,0.22710435092449188,3254.0,0.23498283326625824,3245.0,0.23498283326625824
29,0.23074911534786224,0.23033730685710907,3501.0,0.22704242169857025,3254.0,0.23491045832633972,3245.0,0.23491045832633972
30,0.22965124249458313,0.2292729765176773,3501.0,0.22602078318595886,3254.0,0.23369981348514557,3245.0,0.23369981348514557
31,0.22793056070804596,0.22767214477062225,3501.0,0.2243468016386032,3254.0,0.2318030446767807,3245.0,0.2318030446767807
32,0.22699308395385742,0.22683191299438477,3501.0,0.22345773875713348,3254.0,0.2307121455669403,3245.0,0.2307121455669403
33,0.2262563407421112,0.22602054476737976,3501.0,0.22262738645076752,3254.0,0.23014985024929047,3245.0,0.23014985024929047
34,0.22559399902820587,0.22537893056869507,3501.0,0.22196432948112488,3254.0,0.22946572303771973,3245.0,0.22946572303771973
35,0.2253822684288025,0.22506390511989594,3501.0,0.2218085527420044,3254.0,0.22930942475795746,3245.0,0.22930942475795746
36,0.2242371141910553,0.22393950819969177,3501.0,0.22057193517684937,3254.0,0.22823351621627808,3245.0,0.22823351621627808
37,0.2243688404560089,0.2240968644618988,3501.0,0.22073352336883545,3254.0,0.22830764949321747,3245.0,0.22830764949321747
38,0.22517380118370056,0.2249957025051117,3501.0,0.221580371260643,3254.0,0.22896942496299744,3245.0,0.22896942496299744
39,0.22541701793670654,0.2252134084701538,3501.0,0.221885547041893,3254.0,0.22917799651622772,3245.0,0.22917799651622772
40,0.2265803962945938,0.22632050514221191,3501.0,0.2230667769908905,3254.0,0.23038409650325775,3245.0,0.23038409650325775
41,0.22736814618110657,0.2270442396402359,3501.0,0.22379301488399506,3254.0,0.23130270838737488,3245.0,0.23130270838737488
