epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.8138777017593384,0.8127853274345398,344.0,0.8140016794204712,330.0,0.8149048089981079,326.0,0.8149048089981079
1,0.5902974605560303,0.6060692071914673,346.0,0.5756043195724487,331.0,0.5884597897529602,323.0,0.6060692071914673
2,0.5051424503326416,0.5700123310089111,316.0,0.4812443256378174,327.0,0.46961236000061035,357.0,0.5700123310089111
3,0.4617486894130707,0.5394655466079712,375.0,0.4194698929786682,312.0,0.41078099608421326,313.0,0.5394655466079712
4,0.4300544559955597,0.5406736135482788,362.0,0.3665306568145752,308.0,0.36799734830856323,330.0,0.5406736135482788
5,0.38506120443344116,0.47891342639923096,340.0,0.3393373489379883,357.0,0.33362120389938354,303.0,0.47891342639923096
6,0.3928951621055603,0.5668462514877319,314.0,0.324724942445755,320.0,0.30326080322265625,366.0,0.5668462514877319
7,0.4015403687953949,0.5625168681144714,336.0,0.32645365595817566,346.0,0.313150018453598,318.0,0.5625168681144714
8,0.3613307774066925,0.48922568559646606,302.0,0.3151279091835022,353.0,0.2966506779193878,345.0,0.48922568559646606
9,0.39725908637046814,0.5860258936882019,346.0,0.2960425615310669,330.0,0.2987656891345978,324.0,0.5860258936882019
10,0.3916749954223633,0.5857178568840027,340.0,0.3050847053527832,321.0,0.2790522873401642,339.0,0.5857178568840027
11,0.3511967658996582,0.48784157633781433,357.0,0.2808930277824402,345.0,0.2688901424407959,298.0,0.48784157633781433
12,0.3550386130809784,0.533922016620636,344.0,0.25680679082870483,345.0,0.26614493131637573,311.0,0.533922016620636
13,0.40113604068756104,0.633424699306488,338.0,0.2891049385070801,311.0,0.2767148017883301,351.0,0.633424699306488
14,0.3592655658721924,0.586622953414917,310.0,0.263942152261734,351.0,0.250055193901062,339.0,0.586622953414917
15,0.3595283627510071,0.557127833366394,350.0,0.2511734664440155,301.0,0.25481483340263367,349.0,0.557127833366394
16,0.3594503104686737,0.5554767847061157,338.0,0.26458263397216797,323.0,0.25439226627349854,339.0,0.5554767847061157
