epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.6533451080322266,0.6327324509620667,0.6613560914993286,0.6449275922775268,0.7764706015586853,0.8571429252624512,0.625,0.7950000071525574,0.646583685874939,0.9977798461914062,1.0,0.9993795156478882,85.0,91.0,24.0,200
1,2,0.5040306448936462,0.4903464913368225,0.5146154165267944,0.4990744733810425,0.9529411792755127,0.9560439586639404,0.9166666269302368,0.9500000095367431,0.5020505380630493,0.9994357228279114,1.0,0.9968723654747009,85.0,91.0,24.0,200
2,2,0.4322684407234192,0.4213390052318573,0.44730710983276367,0.4291001689434052,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.4326595377922058,0.9997138381004333,1.0,0.9975482821464539,85.0,91.0,24.0,200
3,2,0.3870431184768677,0.38184496760368347,0.4055507183074951,0.3868988597393036,0.9764705896377563,0.9450550079345703,1.0,0.9649999928474426,0.3906628274917603,0.9972207546234131,0.9957889318466187,1.0,85.0,91.0,24.0,200
4,2,0.35768985748291016,0.3522093892097473,0.3807271122932434,0.35796072602272033,0.9647059440612793,0.9450550079345703,1.0,0.9599999928474425,0.36205155014991763,0.9967824220657349,0.9964157342910767,1.0,85.0,91.0,24.0,200
5,2,0.3321624994277954,0.32667797803878784,0.35702764987945557,0.3326508569717407,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.33682919859886173,0.9945812821388245,0.9989755153656006,1.0,85.0,91.0,24.0,200
6,2,0.31658631563186646,0.3090970516204834,0.3434828519821167,0.3164063227176666,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.3207155764102936,0.9969187378883362,1.0,0.9967416524887085,85.0,91.0,24.0,200
7,2,0.3035290241241455,0.30035093426704407,0.33062148094177246,0.3053340721130371,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.30946458339691163,1.0,0.9990239143371582,0.9983623623847961,85.0,91.0,24.0,200
8,2,0.2916291356086731,0.28788724541664124,0.32036739587783813,0.29337514758110045,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.2975881600379944,0.9973157644271851,0.9950367212295532,1.0,85.0,91.0,24.0,200
9,2,0.2844280004501343,0.28027665615081787,0.3136630654335022,0.2860473692417145,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.29033501029014586,0.9938074350357056,0.9998465776443481,1.0,85.0,91.0,24.0,200
10,2,0.27817481756210327,0.2731817960739136,0.3084946274757385,0.279541357755661,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.28387603878974915,0.998839259147644,0.9976735711097717,1.0,85.0,91.0,24.0,200
11,2,0.26960060000419617,0.2645280361175537,0.3006877601146698,0.2710230457782745,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.27532063364982606,1.0,0.9989126920700073,0.9975075125694275,85.0,91.0,24.0,200
12,2,0.2629070281982422,0.2589378356933594,0.2948330342769623,0.2649321484565735,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.26920332193374635,1.0,0.9962828159332275,0.9983564019203186,85.0,91.0,24.0,200
13,2,0.260508269071579,0.2556447386741638,0.2931157648563385,0.2622082304954529,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.26652214288711545,0.9981324672698975,0.9972056746482849,1.0,85.0,91.0,24.0,200
14,2,0.2560079097747803,0.250687837600708,0.2872748374938965,0.2573393023014069,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2614737904071808,1.0,0.9951958656311035,0.9961881637573242,85.0,91.0,24.0,200
15,2,0.2517736852169037,0.24756884574890137,0.2831951379776001,0.2536310350894928,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2577199459075928,0.9997429847717285,0.998149037361145,1.0,85.0,91.0,24.0,200
16,2,0.2476145178079605,0.24465693533420563,0.2784750759601593,0.24997207164764404,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2539483428001404,1.0,0.9953769445419312,0.9972051382064819,85.0,91.0,24.0,200
17,2,0.24357536435127258,0.24078720808029175,0.2749912142753601,0.2460766649246216,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2500412452220917,1.0,0.9999933242797852,0.9933148622512817,85.0,91.0,24.0,200
18,2,0.2417556345462799,0.24004626274108887,0.273827463388443,0.2448264753818512,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24881614446640016,1.0,0.9988659620285034,0.9900328516960144,85.0,91.0,24.0,200
19,2,0.23932737112045288,0.23828378319740295,0.2709885537624359,0.24265188336372376,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24660729050636293,0.9978655576705933,0.994642972946167,1.0,85.0,91.0,24.0,200
20,2,0.2356821894645691,0.23286491632461548,0.26765668392181396,0.23823727846145631,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24214152216911317,0.9989430904388428,1.0,0.9980831146240234,85.0,91.0,24.0,200
21,2,0.23348203301429749,0.23292021453380585,0.26506006717681885,0.23701575517654422,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24085915565490723,1.0,0.9972237348556519,0.9991611838340759,85.0,91.0,24.0,200
22,2,0.23288275301456451,0.23207741975784302,0.26349443197250366,0.23618972659111023,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23985003829002383,0.9973281025886536,1.0,0.9973835945129395,85.0,91.0,24.0,200
23,2,0.2317640483379364,0.23106913268566132,0.26167869567871094,0.23503762423992158,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2386339521408081,1.0,0.9988502264022827,0.9980934262275696,85.0,91.0,24.0,200
24,2,0.2294396460056305,0.22988957166671753,0.2596597969532013,0.23327076077461242,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23681799769401551,0.9954717755317688,0.999244749546051,1.0,85.0,91.0,24.0,200
25,2,0.22839008271694183,0.22836163640022278,0.26007595658302307,0.23217943251132966,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23582793951034547,0.998065710067749,1.0,0.9995419383049011,85.0,91.0,24.0,200
26,2,0.22705471515655518,0.22656168043613434,0.2591361999511719,0.2306801813840866,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23438712596893313,0.999415397644043,0.9975060224533081,1.0,85.0,91.0,24.0,200
27,2,0.2265355885028839,0.22609016299247742,0.25909414887428284,0.23023992478847505,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23396404504776003,0.9988225102424622,1.0,0.9986492395401001,85.0,91.0,24.0,200
28,2,0.22470757365226746,0.22460055351257324,0.2558428645133972,0.22839511692523956,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23200430393218996,1.0,0.9954148530960083,0.9970610737800598,85.0,91.0,24.0,200
29,2,0.22456946969032288,0.2247016429901123,0.25530895590782166,0.22831836700439453,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2318444526195526,0.9995187520980835,0.997960090637207,1.0,85.0,91.0,24.0,200
30,2,0.22391816973686218,0.22317397594451904,0.2534506618976593,0.2271234607696533,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2305247527360916,0.9989935159683228,1.0,0.9955926537513733,85.0,91.0,24.0,200
31,2,0.2231619656085968,0.21993184089660645,0.25314557552337646,0.2252902966737747,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22868272304534915,0.9990614652633667,0.9956464171409607,1.0,85.0,91.0,24.0,200
32,2,0.22302812337875366,0.2177233099937439,0.25335365533828735,0.22425349354743956,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2277093780040741,0.9972304701805115,1.0,0.9982199668884277,85.0,91.0,24.0,200
33,2,0.221427783370018,0.21818329393863678,0.25234299898147583,0.223661367893219,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22710739970207214,0.998023509979248,1.0,0.9937589764595032,85.0,91.0,24.0,200
34,2,0.22088152170181274,0.217312753200531,0.2520054578781128,0.22299261152744293,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22643483579158782,1.0,0.9992371797561646,0.9988207221031189,85.0,91.0,24.0,200
35,2,0.2201029658317566,0.21843421459197998,0.24879582226276398,0.2227868288755417,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22597065806388855,1.0,0.9968279600143433,0.9960776567459106,85.0,91.0,24.0,200
36,2,0.218746155500412,0.21727195382118225,0.24924758076667786,0.22173555254936217,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2249881625175476,0.9976992607116699,1.0,0.9984649419784546,85.0,91.0,24.0,200
